filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
32710612	18	39	19	26	0.7307692307692307	0.46153846153846156	0.56575682382134
25803181	26	52	26	40	0.65	0.5	0.5652173913043479
32423738	26	50	26	42	0.6190476190476191	0.52	0.5652173913043478
31870305	24	44	24	41	0.5853658536585366	0.5454545454545454	0.5647058823529411
35170450_1	23	48	24	35	0.6857142857142857	0.4791666666666667	0.5641287685232498
34098884	22	41	22	37	0.5945945945945946	0.5365853658536586	0.5641025641025641
28536222	20	34	20	37	0.5405405405405406	0.5882352941176471	0.5633802816901409
37960808	20	36	20	35	0.5714285714285714	0.5555555555555556	0.5633802816901409
31668014	20	42	20	29	0.6896551724137931	0.47619047619047616	0.5633802816901408
30211947	18	35	18	29	0.6206896551724138	0.5142857142857142	0.5625
32864940	25	47	25	42	0.5952380952380952	0.5319148936170213	0.5617977528089887
31852537	15	30	16	25	0.64	0.5	0.5614035087719298
33190387	23	45	23	37	0.6216216216216216	0.5111111111111111	0.5609756097560976
34887993_5	23	46	23	36	0.6388888888888888	0.5	0.5609756097560975
34107474	11	20	12	21	0.5714285714285714	0.55	0.5605095541401274
33032638	19	33	18	33	0.5454545454545454	0.5757575757575758	0.5601965601965603
36965162	19	34	19	34	0.5588235294117647	0.5588235294117647	0.5588235294117647
32827186_2	14	26	15	26	0.5769230769230769	0.5384615384615384	0.5570291777188329
32536647	19	35	20	35	0.5714285714285714	0.5428571428571428	0.5567765567765567
35208635	17	31	13	23	0.5652173913043478	0.5483870967741935	0.5566750629722922
35170450_2	25	52	25	38	0.6578947368421053	0.4807692307692308	0.5555555555555556
37828735_1	15	32	15	22	0.6818181818181818	0.46875	0.5555555555555556
36896803	18	27	20	42	0.47619047619047616	0.6666666666666666	0.5555555555555556
32305569	25	45	25	45	0.5555555555555556	0.5555555555555556	0.5555555555555556
38399553	23	41	23	42	0.5476190476190477	0.5609756097560976	0.5542168674698796
30101848	15	27	16	29	0.5517241379310345	0.5555555555555556	0.5536332179930796
37828735_3	13	25	13	22	0.5909090909090909	0.52	0.5531914893617023
30072860_1	13	22	13	25	0.52	0.5909090909090909	0.5531914893617023
36305455	16	27	15	29	0.5172413793103449	0.5925925925925926	0.5523590333716916
37710981	21	40	22	38	0.5789473684210527	0.525	0.5506555423122765
36404702	22	42	22	38	0.5789473684210527	0.5238095238095238	0.5500000000000002
36557030	11	22	11	18	0.6111111111111112	0.5	0.55
34848415	19	35	20	36	0.5555555555555556	0.5428571428571428	0.5491329479768785
37188100	15	31	19	30	0.6333333333333333	0.4838709677419355	0.548604427333975
29437740	14	24	15	29	0.5172413793103449	0.5833333333333334	0.5483028720626633
27530881	20	41	20	32	0.625	0.4878048780487805	0.547945205479452
37099051	8	15	9	16	0.5625	0.5333333333333333	0.5475285171102662
37170311	24	42	22	42	0.5238095238095238	0.5714285714285714	0.5465838509316769
36178133	16	30	14	25	0.56	0.5333333333333333	0.5463414634146342
37735866	20	31	18	38	0.47368421052631576	0.6451612903225806	0.5462822458270106
38241553_2	19	37	21	36	0.5833333333333334	0.5135135135135135	0.5462012320328542
27751308	25	47	23	41	0.5609756097560976	0.5319148936170213	0.5460588793922128
29844746	15	25	14	28	0.5	0.6	0.5454545454545454
30672998	25	52	27	43	0.627906976744186	0.4807692307692308	0.5445744251714401
30847947	11	24	12	18	0.6666666666666666	0.4583333333333333	0.5432098765432098
35715784	19	32	19	38	0.5	0.59375	0.5428571428571428
35334522	10	17	10	20	0.5	0.5882352941176471	0.5405405405405405
36914978	24	41	24	48	0.5	0.5853658536585366	0.5393258426966292
31025656	19	42	22	33	0.6666666666666666	0.4523809523809524	0.5390070921985816
31056078	22	45	21	35	0.6	0.4888888888888889	0.5387755102040817
30122587	21	38	21	40	0.525	0.5526315789473685	0.5384615384615385
32740953	25	52	25	41	0.6097560975609756	0.4807692307692308	0.5376344086021505
37258952	24	45	26	48	0.5416666666666666	0.5333333333333333	0.5374677002583979
30517546	18	38	18	29	0.6206896551724138	0.47368421052631576	0.5373134328358208
29899452_2	9	18	11	19	0.5789473684210527	0.5	0.5365853658536586
26336188	25	50	26	45	0.5777777777777777	0.5	0.5360824742268041
29936322	18	38	19	31	0.6129032258064516	0.47368421052631576	0.5343749999999999
34301700	16	36	14	21	0.6666666666666666	0.4444444444444444	0.5333333333333333
36907741	8	19	8	11	0.7272727272727273	0.42105263157894735	0.5333333333333333
32600496	16	33	16	27	0.5925925925925926	0.48484848484848486	0.5333333333333333
31379463	20	41	20	34	0.5882352941176471	0.4878048780487805	0.5333333333333332
35703424	19	40	20	33	0.6060606060606061	0.475	0.5325858444288718
36450469	19	41	20	32	0.625	0.4634146341463415	0.5322128851540617
35799566	25	44	24	48	0.5	0.5681818181818182	0.5319148936170213
33578525	17	29	17	35	0.4857142857142857	0.5862068965517241	0.53125
38951889_2	14	28	13	23	0.5652173913043478	0.5	0.5306122448979592
30150332	21	40	23	43	0.5348837209302325	0.525	0.5298957761930883
33179329	9	16	9	18	0.5	0.5625	0.5294117647058824
32664079	14	25	14	28	0.5	0.56	0.5283018867924528
32723396	19	37	19	35	0.5428571428571428	0.5135135135135135	0.5277777777777778
33612605	24	48	24	43	0.5581395348837209	0.5	0.5274725274725274
35481626	16	35	18	29	0.6206896551724138	0.45714285714285713	0.526508226691042
28614216	15	28	17	33	0.5151515151515151	0.5357142857142857	0.5252317198764161
32807103	19	41	20	33	0.6060606060606061	0.4634146341463415	0.525224602626123
33165000	21	39	21	41	0.5121951219512195	0.5384615384615384	0.525
33263366	15	25	14	30	0.4666666666666667	0.6	0.5249999999999999
30110054	16	29	16	32	0.5	0.5517241379310345	0.5245901639344263
33863765	17	32	17	33	0.5151515151515151	0.53125	0.5230769230769231
33884981	19	41	18	30	0.6	0.4634146341463415	0.5229357798165137
36279710	25	48	22	42	0.5238095238095238	0.5208333333333334	0.5223171889838557
30115717	18	34	17	33	0.5151515151515151	0.5294117647058824	0.5221843003412969
35382741	26	53	24	43	0.5581395348837209	0.49056603773584906	0.5221757322175733
33893131	18	36	18	33	0.5454545454545454	0.5	0.5217391304347826
31326486_5	6	9	6	14	0.42857142857142855	0.6666666666666666	0.5217391304347826
34091934	22	46	24	42	0.5714285714285714	0.4782608695652174	0.5207100591715976
31848139	19	40	19	33	0.5757575757575758	0.475	0.5205479452054794
34603764	19	37	19	36	0.5277777777777778	0.5135135135135135	0.5205479452054794
32075597	19	37	19	36	0.5277777777777778	0.5135135135135135	0.5205479452054794
35808997	26	51	26	49	0.5306122448979592	0.5098039215686274	0.5199999999999999
38904301	21	40	20	39	0.5128205128205128	0.525	0.5188387893761581
33678543	21	42	21	39	0.5384615384615384	0.5	0.5185185185185186
34213484	23	42	23	47	0.48936170212765956	0.5476190476190477	0.5168539325842697
36652996	24	48	23	43	0.5348837209302325	0.5	0.5168539325842696
33045427	16	30	16	32	0.5	0.5333333333333333	0.5161290322580646
31204375	16	30	16	32	0.5	0.5333333333333333	0.5161290322580646
31409401	19	37	17	33	0.5151515151515151	0.5135135135135135	0.5143312101910827
31601179	8	16	9	17	0.5294117647058824	0.5	0.5142857142857143
32281525	19	40	19	34	0.5588235294117647	0.475	0.5135135135135136
34269997	17	28	16	36	0.4444444444444444	0.6071428571428571	0.5132075471698114
34121486	21	42	21	40	0.525	0.5	0.5121951219512195
32660492	17	29	15	33	0.45454545454545453	0.5862068965517241	0.5120481927710843
36376186	11	22	12	23	0.5217391304347826	0.5	0.5106382978723404
34930198	17	31	21	44	0.4772727272727273	0.5483870967741935	0.5103645461043602
33472230	13	24	13	27	0.48148148148148145	0.5416666666666666	0.5098039215686274
37909849	13	25	13	26	0.5	0.52	0.5098039215686274
30991994	25	47	23	47	0.48936170212765956	0.5319148936170213	0.5097517730496455
34081681	17	34	15	29	0.5172413793103449	0.5	0.5084745762711865
30555102	17	37	17	30	0.5666666666666667	0.4594594594594595	0.5074626865671642
34193201	18	33	18	38	0.47368421052631576	0.5454545454545454	0.5070422535211268
39018148	17	32	16	33	0.48484848484848486	0.53125	0.5069897483690587
34779152_1	20	39	19	38	0.5	0.5128205128205128	0.5063291139240506
31143348	22	47	22	40	0.55	0.46808510638297873	0.5057471264367817
30275022	11	20	14	30	0.4666666666666667	0.55	0.5049180327868854
29770365	20	42	22	41	0.5365853658536586	0.47619047619047616	0.5045871559633027
36309644	13	22	14	32	0.4375	0.5909090909090909	0.5027624309392266
32111713	20	37	21	45	0.4666666666666667	0.5405405405405406	0.5008944543828265
31300428	19	33	23	52	0.4423076923076923	0.5757575757575758	0.5002862049227246
35627512	19	40	19	36	0.5277777777777778	0.475	0.5
32363336_2	13	27	13	25	0.52	0.48148148148148145	0.5
33714971	21	41	21	43	0.4883720930232558	0.5121951219512195	0.5
30375813	19	39	19	37	0.5135135135135135	0.48717948717948717	0.5
31881943	20	36	18	40	0.45	0.5555555555555556	0.4972375690607735
30994726	18	39	16	30	0.5333333333333333	0.46153846153846156	0.4948453608247423
32866065	20	44	19	35	0.5428571428571428	0.45454545454545453	0.4947916666666667
36345681	20	39	21	44	0.4772727272727273	0.5128205128205128	0.49440847557386697
30693873	19	40	17	33	0.5151515151515151	0.475	0.49426166794185156
35120455	20	44	20	37	0.5405405405405406	0.45454545454545453	0.49382716049382713
29617510	17	34	16	33	0.48484848484848486	0.5	0.49230769230769234
32304393	15	32	15	29	0.5172413793103449	0.46875	0.4918032786885246
29538200	16	31	15	32	0.46875	0.5161290322580645	0.4912998976458547
30335000	13	26	14	29	0.4827586206896552	0.5	0.49122807017543857
38050248	18	27	14	36	0.3888888888888889	0.6666666666666666	0.49122807017543857
36890475	14	26	13	29	0.4482758620689655	0.5384615384615384	0.48924731182795694
31045916	16	36	19	35	0.5428571428571428	0.4444444444444444	0.4887459807073955
27577698	24	45	23	51	0.45098039215686275	0.5333333333333333	0.48871181938911024
33139369	18	38	18	36	0.5	0.47368421052631576	0.4864864864864865
31166432	18	40	20	38	0.5263157894736842	0.45	0.4851752021563342
35057855_2	13	23	14	33	0.42424242424242425	0.5652173913043478	0.48468708388814913
30278547	24	50	23	47	0.48936170212765956	0.48	0.4846356453028973
33442925	15	31	16	33	0.48484848484848486	0.4838709677419355	0.4843592330978809
34333741_1	17	34	15	32	0.46875	0.5	0.4838709677419355
32675802	15	30	15	32	0.46875	0.5	0.4838709677419355
32987381	17	31	16	37	0.43243243243243246	0.5483870967741935	0.48355555555555557
32120367	11	18	10	25	0.4	0.6111111111111112	0.4835164835164836
35038791_1	7	13	7	16	0.4375	0.5384615384615384	0.4827586206896552
29505505	14	28	14	30	0.4666666666666667	0.5	0.4827586206896552
32111708	21	41	20	44	0.45454545454545453	0.5121951219512195	0.481651376146789
31204132	20	48	17	30	0.5666666666666667	0.4166666666666667	0.48022598870056493
34104329_2	12	26	12	24	0.5	0.46153846153846156	0.48000000000000004
36100213	17	38	16	31	0.5161290322580645	0.4473684210526316	0.479295154185022
29735489_1	23	52	23	44	0.5227272727272727	0.4423076923076923	0.4791666666666667
36472918	17	41	17	30	0.5666666666666667	0.4146341463414634	0.47887323943661975
36043434	26	57	25	50	0.5	0.45614035087719296	0.4770642201834862
31451679	19	46	18	32	0.5625	0.41304347826086957	0.47632311977715874
38012735	19	44	19	36	0.5277777777777778	0.4318181818181818	0.47500000000000003
29399767	6	15	7	12	0.5833333333333334	0.4	0.4745762711864407
33497518	14	32	14	27	0.5185185185185185	0.4375	0.47457627118644063
33349246	12	22	13	31	0.41935483870967744	0.5454545454545454	0.4741641337386018
35238712	18	40	19	38	0.5	0.45	0.4736842105263158
35960894	18	34	18	42	0.42857142857142855	0.5294117647058824	0.4736842105263158
37547170	22	39	20	49	0.40816326530612246	0.5641025641025641	0.47362755651237887
28209176	17	42	17	30	0.5666666666666667	0.40476190476190477	0.4722222222222222
38580906_2	13	25	16	37	0.43243243243243246	0.52	0.47219069239500566
31297975	13	28	12	25	0.48	0.4642857142857143	0.4720121028744327
28347328	16	39	16	29	0.5517241379310345	0.41025641025641024	0.47058823529411764
29663722	17	33	15	35	0.42857142857142855	0.5151515151515151	0.4678899082568807
30070781	13	27	15	33	0.45454545454545453	0.48148148148148145	0.4676258992805755
33077703	19	37	18	42	0.42857142857142855	0.5135135135135135	0.4672131147540984
38116000	14	31	15	31	0.4838709677419355	0.45161290322580644	0.4671857619577308
31126329	10	22	10	21	0.47619047619047616	0.45454545454545453	0.46511627906976744
32043814_2	10	23	10	20	0.5	0.43478260869565216	0.46511627906976744
34058849	15	31	17	38	0.4473684210526316	0.4838709677419355	0.4649042844120328
37250675	21	41	19	45	0.4222222222222222	0.5121951219512195	0.462877030162413
29898049	18	44	17	32	0.53125	0.4090909090909091	0.4622356495468278
34431236	19	39	18	41	0.43902439024390244	0.48717948717948717	0.461850101282917
34006242	20	41	17	39	0.4358974358974359	0.4878048780487805	0.4603926878808396
30681569	18	40	16	34	0.47058823529411764	0.45	0.46006389776357826
30944906	11	22	10	24	0.4166666666666667	0.5	0.45454545454545453
37885296	10	22	10	22	0.45454545454545453	0.45454545454545453	0.45454545454545453
36200720_2	12	27	13	28	0.4642857142857143	0.4444444444444444	0.45414847161572053
37512025_3	11	32	14	21	0.6666666666666666	0.34375	0.45360824742268047
36742441_2	8	17	10	23	0.43478260869565216	0.47058823529411764	0.4519774011299435
34104329_1	6	14	9	19	0.47368421052631576	0.42857142857142855	0.45
31519715	18	47	18	33	0.5454545454545454	0.3829787234042553	0.44999999999999996
37158846	11	25	11	24	0.4583333333333333	0.44	0.4489795918367347
32351016_1	13	33	13	25	0.52	0.3939393939393939	0.44827586206896547
30012103	17	38	17	38	0.4473684210526316	0.4473684210526316	0.4473684210526316
35355435	17	38	16	36	0.4444444444444444	0.4473684210526316	0.44590163934426225
37127559	11	25	14	31	0.45161290322580644	0.44	0.44573082489146165
30996187	11	25	9	20	0.45	0.44	0.4449438202247191
34499431	13	29	11	25	0.44	0.4482758620689655	0.4440993788819876
30007907_1	14	27	12	31	0.3870967741935484	0.5185185185185185	0.44327176781002636
37216928	16	38	17	37	0.4594594594594595	0.42105263157894735	0.43941841680129246
31221126	16	39	15	32	0.46875	0.41025641025641024	0.43755697356426615
30064379_2	13	27	16	40	0.4	0.48148148148148145	0.4369747899159664
38866580	15	35	16	36	0.4444444444444444	0.42857142857142855	0.43636363636363634
32474792	5	11	5	12	0.4166666666666667	0.45454545454545453	0.43478260869565216
38793020	17	31	15	42	0.35714285714285715	0.5483870967741935	0.43256997455470736
38221824	16	38	16	37	0.43243243243243246	0.42105263157894735	0.4266666666666667
32997782	19	42	19	48	0.3958333333333333	0.4523809523809524	0.4222222222222222
30640274	19	45	18	43	0.4186046511627907	0.4222222222222222	0.4204056545789797
34102011	5	11	7	18	0.3888888888888889	0.45454545454545453	0.4191616766467066
35677717	13	32	15	35	0.42857142857142855	0.40625	0.4171122994652406
31466976	17	45	20	43	0.46511627906976744	0.37777777777777777	0.4169221336603311
31933485	9	27	10	18	0.5555555555555556	0.3333333333333333	0.4166666666666667
35089242	9	27	9	17	0.5294117647058824	0.3333333333333333	0.409090909090909
31912911_1	10	29	12	24	0.5	0.3448275862068966	0.40816326530612246
26101300	15	35	15	39	0.38461538461538464	0.42857142857142855	0.4054054054054054
31368900_1	4	12	6	12	0.5	0.3333333333333333	0.4
32043814_1	8	21	8	19	0.42105263157894735	0.38095238095238093	0.4
38580987	13	32	12	31	0.3870967741935484	0.40625	0.39644218551461247
32790652_2	19	47	20	52	0.38461538461538464	0.40425531914893614	0.3941908713692946
35249914	15	35	12	33	0.36363636363636365	0.42857142857142855	0.3934426229508197
31484857	11	36	14	26	0.5384615384615384	0.3055555555555556	0.389873417721519
35894774	11	32	13	29	0.4482758620689655	0.34375	0.3891156462585034
33858880	18	51	19	45	0.4222222222222222	0.35294117647058826	0.3844856661045531
35285521	9	22	9	25	0.36	0.4090909090909091	0.3829787234042554
38788008	12	28	13	38	0.34210526315789475	0.42857142857142855	0.3804878048780488
30226919	16	30	15	51	0.29411764705882354	0.5333333333333333	0.37914691943127965
29877258	10	24	9	26	0.34615384615384615	0.4166666666666667	0.3781512605042017
34645631	12	32	11	30	0.36666666666666664	0.375	0.37078651685393255
31241241	12	35	12	30	0.4	0.34285714285714286	0.36923076923076925
31764806	12	32	12	33	0.36363636363636365	0.375	0.3692307692307692
33941257	11	30	11	30	0.36666666666666664	0.36666666666666664	0.36666666666666664
35289507	13	36	17	46	0.3695652173913043	0.3611111111111111	0.3652892561983471
36171012	13	45	15	31	0.4838709677419355	0.28888888888888886	0.36178107606679033
31770195	15	43	15	40	0.375	0.3488372093023256	0.3614457831325302
31368900_2	4	11	5	14	0.35714285714285715	0.36363636363636365	0.3603603603603604
34922438	11	29	12	36	0.3333333333333333	0.3793103448275862	0.3548387096774193
33238071	3	9	3	8	0.375	0.3333333333333333	0.35294117647058826
33431455	12	33	12	35	0.34285714285714286	0.36363636363636365	0.3529411764705882
31708703	8	24	10	27	0.37037037037037035	0.3333333333333333	0.3508771929824561
32841512	12	33	12	36	0.3333333333333333	0.36363636363636365	0.34782608695652173
33472231	11	37	12	29	0.41379310344827586	0.2972972972972973	0.34600262123197906
31243234	6	13	6	22	0.2727272727272727	0.46153846153846156	0.3428571428571428
33452071	12	31	13	43	0.3023255813953488	0.3870967741935484	0.3394994559303591
32595119	10	29	10	32	0.3125	0.3448275862068966	0.3278688524590164
37484577	10	31	10	30	0.3333333333333333	0.3225806451612903	0.32786885245901637
33980782	12	38	13	39	0.3333333333333333	0.3157894736842105	0.3243243243243243
31434823	9	28	11	35	0.3142857142857143	0.32142857142857145	0.31781701444622795
33692775	11	31	10	35	0.2857142857142857	0.3548387096774194	0.3165467625899281
37658366	9	30	9	31	0.2903225806451613	0.3	0.29508196721311475
38541118	12	41	11	42	0.2619047619047619	0.2926829268292683	0.2764397905759162
37085890_2	9	31	7	27	0.25925925925925924	0.2903225806451613	0.2739130434782609
39044225	7	27	7	25	0.28	0.25925925925925924	0.2692307692307692
36837602	8	33	8	28	0.2857142857142857	0.24242424242424243	0.26229508196721313
31326486_1	3	11	3	12	0.25	0.2727272727272727	0.2608695652173913
33544806	11	33	10	50	0.2	0.3333333333333333	0.25
30180978_3	1	3	1	5	0.2	0.3333333333333333	0.25
30903653	8	28	8	38	0.21052631578947367	0.2857142857142857	0.24242424242424243
31974261	10	51	10	49	0.20408163265306123	0.19607843137254902	0.2
35456383	7	33	5	42	0.11904761904761904	0.21212121212121213	0.15250544662309368
34310587	2	20	2	21	0.09523809523809523	0.1	0.0975609756097561
