filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
32807103	17	41	17	33	0.5151515151515151	0.4146341463414634	0.4594594594594595
31166432	17	40	19	38	0.5	0.425	0.45945945945945943
31851784	19	47	18	34	0.5294117647058824	0.40425531914893614	0.45844504021447724
31202281	19	43	20	42	0.47619047619047616	0.4418604651162791	0.4583835946924005
38050248	15	27	14	36	0.3888888888888889	0.5555555555555556	0.4575163398692811
33740997	16	33	16	37	0.43243243243243246	0.48484848484848486	0.45714285714285713
34766582_1	16	33	16	37	0.43243243243243246	0.48484848484848486	0.45714285714285713
34301700	13	36	13	21	0.6190476190476191	0.3611111111111111	0.45614035087719296
37188100	13	31	15	30	0.5	0.41935483870967744	0.45614035087719296
31912911_4	18	43	18	36	0.5	0.4186046511627907	0.45569620253164556
33032638	15	33	15	33	0.45454545454545453	0.45454545454545453	0.45454545454545453
29497026	17	35	17	40	0.425	0.4857142857142857	0.45333333333333337
31379463	17	41	17	34	0.5	0.4146341463414634	0.45333333333333337
34624371	12	20	12	33	0.36363636363636365	0.6	0.4528301886792453
36890475	13	26	12	29	0.41379310344827586	0.5	0.4528301886792453
32111713	18	37	19	45	0.4222222222222222	0.4864864864864865	0.45208195637805687
36896803	15	27	16	42	0.38095238095238093	0.5555555555555556	0.4519774011299435
32740953	21	52	21	41	0.5121951219512195	0.40384615384615385	0.45161290322580644
34848415	16	35	16	36	0.4444444444444444	0.45714285714285713	0.4507042253521127
28536222	16	34	16	37	0.43243243243243246	0.47058823529411764	0.4507042253521127
31056078	18	45	18	35	0.5142857142857142	0.4	0.45
36404702	18	42	18	38	0.47368421052631576	0.42857142857142855	0.45
35170779	18	45	20	39	0.5128205128205128	0.4	0.449438202247191
32864940	20	47	20	42	0.47619047619047616	0.425531914893617	0.449438202247191
34006242	19	41	17	39	0.4358974358974359	0.4634146341463415	0.4492350486787205
33514381	13	22	13	36	0.3611111111111111	0.5909090909090909	0.4482758620689656
37861259	17	40	18	38	0.47368421052631576	0.425	0.4480234260614934
30517546	15	38	15	29	0.5172413793103449	0.39473684210526316	0.44776119402985076
36793069	15	37	16	32	0.5	0.40540540540540543	0.4477611940298507
30672998	20	52	23	43	0.5348837209302325	0.38461538461538464	0.44747081712062253
30375813	17	39	17	37	0.4594594594594595	0.4358974358974359	0.4473684210526316
35960894	17	34	17	42	0.40476190476190477	0.5	0.4473684210526316
31881943	17	36	17	40	0.425	0.4722222222222222	0.4473684210526316
37735866	16	31	15	38	0.39473684210526316	0.5161290322580645	0.44734389561975774
30313032	14	34	14	29	0.4827586206896552	0.4117647058823529	0.4444444444444445
32187886	12	26	12	28	0.42857142857142855	0.46153846153846156	0.4444444444444445
34348745	6	15	7	14	0.5	0.4	0.4444444444444445
36376186	10	22	10	23	0.43478260869565216	0.45454545454545453	0.4444444444444445
32281525	16	40	17	34	0.5	0.4	0.4444444444444445
31072251_1	14	34	14	29	0.4827586206896552	0.4117647058823529	0.4444444444444445
28209176	16	42	16	30	0.5333333333333333	0.38095238095238093	0.4444444444444444
25878230	18	46	18	35	0.5142857142857142	0.391304347826087	0.4444444444444444
34840229	15	33	15	35	0.42857142857142855	0.45454545454545453	0.4411764705882353
28347328	15	39	15	29	0.5172413793103449	0.38461538461538464	0.4411764705882353
33832121	15	39	16	31	0.5161290322580645	0.38461538461538464	0.440771349862259
33497518	13	32	13	27	0.48148148148148145	0.40625	0.4406779661016949
34779152_1	18	39	16	38	0.42105263157894735	0.46153846153846156	0.44036697247706424
26336188	20	50	22	45	0.4888888888888889	0.4	0.44000000000000006
35920785	11	28	13	26	0.5	0.39285714285714285	0.44
33560204	9	17	9	24	0.375	0.5294117647058824	0.4390243902439025
34107474	9	20	9	21	0.42857142857142855	0.45	0.4390243902439024
34121486	18	42	18	40	0.45	0.42857142857142855	0.4390243902439024
35206629	15	33	14	33	0.42424242424242425	0.45454545454545453	0.438871473354232
36914978	19	41	20	48	0.4166666666666667	0.4634146341463415	0.43879907621247116
36588098	11	30	12	22	0.5454545454545454	0.36666666666666664	0.43853820598006643
27530881	16	41	16	32	0.5	0.3902439024390244	0.4383561643835617
33305170	16	39	16	34	0.47058823529411764	0.41025641025641024	0.4383561643835616
30180978_1	8	17	9	22	0.4090909090909091	0.47058823529411764	0.4376899696048633
34269997	14	28	14	36	0.3888888888888889	0.5	0.43750000000000006
33602760	15	30	14	36	0.3888888888888889	0.5	0.43750000000000006
35382741	21	53	21	43	0.4883720930232558	0.39622641509433965	0.4375
31143348	19	47	19	40	0.475	0.40425531914893614	0.4367816091954023
34707046	17	40	17	38	0.4473684210526316	0.425	0.4358974358974359
34035020	17	44	15	30	0.5	0.38636363636363635	0.4358974358974359
25803181	20	52	20	40	0.5	0.38461538461538464	0.4347826086956522
31326486_5	5	9	5	14	0.35714285714285715	0.5555555555555556	0.43478260869565216
37396700_1	15	33	15	36	0.4166666666666667	0.45454545454545453	0.43478260869565216
37512025_2	12	33	14	26	0.5384615384615384	0.36363636363636365	0.43410852713178294
36345681	17	39	19	44	0.4318181818181818	0.4358974358974359	0.4338482202820685
35481626	13	35	15	29	0.5172413793103449	0.37142857142857144	0.43237250554323725
31045916	14	36	17	35	0.4857142857142857	0.3888888888888889	0.4319419237749546
33472230	11	24	11	27	0.4074074074074074	0.4583333333333333	0.4313725490196078
37258952	20	45	20	48	0.4166666666666667	0.4444444444444444	0.4301075268817204
35346276	9	18	9	24	0.375	0.5	0.42857142857142855
30847947	9	24	9	18	0.5	0.375	0.42857142857142855
37170311	18	42	18	42	0.42857142857142855	0.42857142857142855	0.42857142857142855
30180978_2	5	10	6	16	0.375	0.5	0.42857142857142855
36721091	15	40	15	30	0.5	0.375	0.42857142857142855
36557030	9	22	8	18	0.4444444444444444	0.4090909090909091	0.4260355029585799
29735489_1	20	52	21	44	0.4772727272727273	0.38461538461538464	0.42596348884381346
33857916	14	36	14	30	0.4666666666666667	0.3888888888888889	0.42424242424242425
32075597	15	37	16	36	0.4444444444444444	0.40540540540540543	0.4240282685512367
31668014	15	42	15	29	0.5172413793103449	0.35714285714285715	0.4225352112676057
34193201	15	33	15	38	0.39473684210526316	0.45454545454545453	0.4225352112676056
35170450_2	19	52	19	38	0.5	0.36538461538461536	0.42222222222222217
31025656	15	42	17	33	0.5151515151515151	0.35714285714285715	0.4218362282878411
38399553	17	41	18	42	0.42857142857142855	0.4146341463414634	0.4214876033057851
36100213	15	38	14	31	0.45161290322580644	0.39473684210526316	0.4212637913741224
35627512	16	40	16	36	0.4444444444444444	0.4	0.4210526315789474
34066321	13	30	15	37	0.40540540540540543	0.43333333333333335	0.4189044038668099
32043814_2	9	23	9	20	0.45	0.391304347826087	0.4186046511627907
32120367	9	18	9	25	0.36	0.5	0.41860465116279066
33077703	16	37	17	42	0.40476190476190477	0.43243243243243246	0.4181398923904689
37099051	6	15	7	16	0.4375	0.4	0.41791044776119407
31933485	9	27	10	18	0.5555555555555556	0.3333333333333333	0.4166666666666667
37250675	19	41	17	45	0.37777777777777777	0.4634146341463415	0.4162371134020619
31297975	11	28	11	25	0.44	0.39285714285714285	0.4150943396226415
30944906	9	22	10	24	0.4166666666666667	0.4090909090909091	0.41284403669724773
31732545	13	28	13	35	0.37142857142857144	0.4642857142857143	0.41269841269841273
29538200	13	31	13	32	0.40625	0.41935483870967744	0.4126984126984127
28960930	15	35	15	38	0.39473684210526316	0.42857142857142855	0.4109589041095891
31204132	16	48	16	30	0.5333333333333333	0.3333333333333333	0.4102564102564102
31466989	17	46	17	37	0.4594594594594595	0.3695652173913043	0.4096385542168674
32470561	9	22	9	22	0.4090909090909091	0.4090909090909091	0.4090909090909091
37158846	10	25	10	24	0.4166666666666667	0.4	0.4081632653061225
36309644	11	22	11	32	0.34375	0.5	0.4074074074074074
30064379_2	12	27	15	40	0.375	0.4444444444444444	0.4067796610169491
34012203	14	40	14	29	0.4827586206896552	0.35	0.4057971014492754
37051632_2	14	35	14	34	0.4117647058823529	0.4	0.40579710144927533
30681569	15	40	15	34	0.4411764705882353	0.375	0.4054054054054054
38904301	16	40	16	39	0.41025641025641024	0.4	0.4050632911392405
34213484	18	42	18	47	0.3829787234042553	0.42857142857142855	0.40449438202247195
30072860_1	9	22	10	25	0.4	0.4090909090909091	0.40449438202247195
30115717	14	34	13	33	0.3939393939393939	0.4117647058823529	0.4026548672566372
29898910	11	29	12	28	0.42857142857142855	0.3793103448275862	0.4024390243902439
32660492	13	29	12	33	0.36363636363636365	0.4482758620689655	0.4015444015444016
36742441_2	7	17	9	23	0.391304347826087	0.4117647058823529	0.40127388535031844
33165000	16	39	16	41	0.3902439024390244	0.41025641025641024	0.4
29399767	5	15	6	12	0.5	0.3333333333333333	0.4
27130218	16	42	16	38	0.42105263157894735	0.38095238095238093	0.4
38012735	16	44	16	36	0.4444444444444444	0.36363636363636365	0.39999999999999997
33349246	10	22	11	31	0.3548387096774194	0.45454545454545453	0.39855072463768115
27751308	18	47	17	41	0.4146341463414634	0.3829787234042553	0.398178269355888
30693873	15	40	14	33	0.42424242424242425	0.375	0.39810426540284355
27577698	19	45	19	51	0.37254901960784315	0.4222222222222222	0.3958333333333333
35120455	16	44	16	37	0.43243243243243246	0.36363636363636365	0.39506172839506176
30110054	12	29	12	32	0.375	0.41379310344827586	0.3934426229508197
30991994	19	47	18	47	0.3829787234042553	0.40425531914893614	0.39332949971247844
30994726	14	39	13	30	0.43333333333333335	0.358974358974359	0.3926645091693635
36043434	21	57	21	50	0.42	0.3684210526315789	0.3925233644859813
33442925	12	31	13	33	0.3939393939393939	0.3870967741935484	0.39048811013767204
35808997	20	51	19	49	0.3877551020408163	0.39215686274509803	0.3899435608004105
31219443	9	26	8	18	0.4444444444444444	0.34615384615384615	0.38918918918918916
30555102	13	37	13	30	0.43333333333333335	0.35135135135135137	0.3880597014925374
29617510	13	34	13	33	0.3939393939393939	0.38235294117647056	0.38805970149253727
33045427	12	30	12	32	0.375	0.4	0.38709677419354843
29770365	16	42	16	41	0.3902439024390244	0.38095238095238093	0.3855421686746988
31451679	15	46	15	32	0.46875	0.32608695652173914	0.38461538461538464
34603764	14	37	14	36	0.3888888888888889	0.3783783783783784	0.3835616438356164
31848139	14	40	14	33	0.42424242424242425	0.35	0.3835616438356164
29663722	13	33	13	35	0.37142857142857144	0.3939393939393939	0.3823529411764706
33714971	16	41	16	43	0.37209302325581395	0.3902439024390244	0.380952380952381
38580987	12	32	12	31	0.3870967741935484	0.375	0.38095238095238093
29505505	11	28	11	30	0.36666666666666664	0.39285714285714285	0.3793103448275862
33139369	14	38	14	36	0.3888888888888889	0.3684210526315789	0.37837837837837834
28614216	11	28	12	33	0.36363636363636365	0.39285714285714285	0.37768240343347637
34058849	12	31	14	38	0.3684210526315789	0.3870967741935484	0.3775280898876405
32664079	10	25	10	28	0.35714285714285715	0.4	0.3773584905660378
35057855_2	10	23	11	33	0.3333333333333333	0.43478260869565216	0.3773584905660377
37127559	10	25	11	31	0.3548387096774194	0.4	0.37606837606837606
31519715	15	47	15	33	0.45454545454545453	0.3191489361702128	0.375
30007907_1	12	27	10	31	0.3225806451612903	0.4444444444444444	0.3738317757009346
31126329	8	22	8	21	0.38095238095238093	0.36363636363636365	0.37209302325581395
35238712	14	40	15	38	0.39473684210526316	0.35	0.3710247349823321
31368900_1	4	12	5	12	0.4166666666666667	0.3333333333333333	0.3703703703703704
38951889_2	9	28	10	23	0.43478260869565216	0.32142857142857145	0.3696098562628337
31241241	12	35	12	30	0.4	0.34285714285714286	0.36923076923076925
30012103	14	38	14	38	0.3684210526315789	0.3684210526315789	0.3684210526315789
29898049	14	44	14	32	0.4375	0.3181818181818182	0.3684210526315789
36450469	13	41	14	32	0.4375	0.3170731707317073	0.36767676767676766
31221126	13	39	13	32	0.40625	0.3333333333333333	0.36619718309859156
30335000	10	26	10	29	0.3448275862068966	0.38461538461538464	0.3636363636363637
31326486_2	2	4	2	7	0.2857142857142857	0.5	0.36363636363636365
26101300	14	35	13	39	0.3333333333333333	0.4	0.3636363636363636
35089242	8	27	8	17	0.47058823529411764	0.2962962962962963	0.3636363636363636
31601179	6	16	6	17	0.35294117647058826	0.375	0.3636363636363636
33263366	10	25	10	30	0.3333333333333333	0.4	0.3636363636363636
34104329_2	9	26	9	24	0.375	0.34615384615384615	0.35999999999999993
29877258	9	24	9	26	0.34615384615384615	0.375	0.35999999999999993
38221824	14	38	13	37	0.35135135135135137	0.3684210526315789	0.3596837944664032
37216928	13	38	14	37	0.3783783783783784	0.34210526315789475	0.35932872655478776
38793020	13	31	13	42	0.30952380952380953	0.41935483870967744	0.3561643835616438
32997782	16	42	16	48	0.3333333333333333	0.38095238095238093	0.35555555555555557
38116000	11	31	11	31	0.3548387096774194	0.3548387096774194	0.35483870967741943
32866065	14	44	14	35	0.4	0.3181818181818182	0.35443037974683544
37909849	9	25	9	26	0.34615384615384615	0.36	0.35294117647058826
33238071	3	9	3	8	0.375	0.3333333333333333	0.35294117647058826
33431455	12	33	12	35	0.34285714285714286	0.36363636363636365	0.3529411764705882
30640274	16	45	15	43	0.3488372093023256	0.35555555555555557	0.3521643433602348
35355435	13	38	13	36	0.3611111111111111	0.34210526315789475	0.35135135135135137
37547170	16	39	15	49	0.30612244897959184	0.41025641025641024	0.3506208911614317
30278547	17	50	17	47	0.3617021276595745	0.34	0.3505154639175258
34333741_1	12	34	11	32	0.34375	0.35294117647058826	0.3482849604221636
33407125	12	34	12	35	0.34285714285714286	0.35294117647058826	0.3478260869565218
30070781	11	27	10	33	0.30303030303030304	0.4074074074074074	0.3475513428120063
37823383	9	27	9	25	0.36	0.3333333333333333	0.34615384615384615
31243234	6	13	6	22	0.2727272727272727	0.46153846153846156	0.3428571428571428
35703424	12	40	13	33	0.3939393939393939	0.3	0.3406113537117904
35285521	8	22	8	25	0.32	0.36363636363636365	0.3404255319148936
32111708	15	41	14	44	0.3181818181818182	0.36585365853658536	0.3403565640194489
31912911_1	9	29	9	24	0.375	0.3103448275862069	0.339622641509434
31764806	11	32	11	33	0.3333333333333333	0.34375	0.3384615384615385
38866580	12	35	12	36	0.3333333333333333	0.34285714285714286	0.3380281690140845
32790652_2	16	47	17	52	0.3269230769230769	0.3404255319148936	0.3335377069282649
32304393	10	32	10	29	0.3448275862068966	0.3125	0.3278688524590164
31466976	13	45	16	43	0.37209302325581395	0.28888888888888886	0.325254104769351
35249914	11	35	11	33	0.3333333333333333	0.3142857142857143	0.3235294117647059
32987381	11	31	11	37	0.2972972972972973	0.3548387096774194	0.3235294117647059
33472231	10	37	11	29	0.3793103448275862	0.2702702702702703	0.31563845050215206
34499431	9	29	8	25	0.32	0.3103448275862069	0.3150984682713348
30996187	7	25	7	20	0.35	0.28	0.3111111111111111
36200720_2	8	27	9	28	0.32142857142857145	0.2962962962962963	0.30835117773019277
31204375	9	30	10	32	0.3125	0.3	0.3061224489795918
35289507	11	36	14	46	0.30434782608695654	0.3055555555555556	0.30495049504950494
34104329_1	5	14	5	19	0.2631578947368421	0.35714285714285715	0.30303030303030304
30275022	7	20	8	30	0.26666666666666666	0.35	0.30270270270270266
29844746	8	25	8	28	0.2857142857142857	0.32	0.30188679245283023
33941257	9	30	9	30	0.3	0.3	0.3
32043814_1	6	21	6	19	0.3157894736842105	0.2857142857142857	0.3
32595119	9	29	9	32	0.28125	0.3103448275862069	0.2950819672131148
31708703	7	24	8	27	0.2962962962962963	0.2916666666666667	0.2939632545931758
38580906_2	8	25	10	37	0.2702702702702703	0.32	0.29304029304029305
31770195	12	43	12	40	0.3	0.27906976744186046	0.2891566265060241
34431236	12	39	11	41	0.2682926829268293	0.3076923076923077	0.28664495114006516
31409401	10	37	10	33	0.30303030303030304	0.2702702702702703	0.2857142857142857
36171012	10	45	12	31	0.3870967741935484	0.2222222222222222	0.2823529411764706
34922438	9	29	9	36	0.25	0.3103448275862069	0.27692307692307694
39018148	9	32	9	33	0.2727272727272727	0.28125	0.2769230769230769
32351016_1	8	33	8	25	0.32	0.24242424242424243	0.2758620689655172
34645631	9	32	8	30	0.26666666666666666	0.28125	0.2737642585551331
37885296	6	22	6	22	0.2727272727272727	0.2727272727272727	0.2727272727272727
33980782	10	38	11	39	0.28205128205128205	0.2631578947368421	0.27227722772277224
30226919	11	30	11	51	0.21568627450980393	0.36666666666666664	0.271604938271605
37512025_3	7	32	7	21	0.3333333333333333	0.21875	0.2641509433962264
35894774	8	32	8	29	0.27586206896551724	0.25	0.26229508196721313
36837602	8	33	8	28	0.2857142857142857	0.24242424242424243	0.26229508196721313
31326486_1	3	11	3	12	0.25	0.2727272727272727	0.2608695652173913
32474792	3	11	3	12	0.25	0.2727272727272727	0.2608695652173913
33452071	9	31	9	43	0.20930232558139536	0.2903225806451613	0.24324324324324326
38788008	8	28	8	38	0.21052631578947367	0.2857142857142857	0.24242424242424243
37085890_2	7	31	7	27	0.25925925925925924	0.22580645161290322	0.24137931034482757
33544806	10	33	10	50	0.2	0.30303030303030304	0.24096385542168675
32841512	8	33	8	36	0.2222222222222222	0.24242424242424243	0.2318840579710145
37658366	7	30	7	31	0.22580645161290322	0.23333333333333334	0.22950819672131148
37484577	7	31	7	30	0.23333333333333334	0.22580645161290322	0.22950819672131148
31484857	7	36	7	26	0.2692307692307692	0.19444444444444445	0.22580645161290322
33692775	8	31	7	35	0.2	0.25806451612903225	0.22535211267605634
30903653	7	28	7	38	0.18421052631578946	0.25	0.2121212121212121
33858880	10	51	10	45	0.2222222222222222	0.19607843137254902	0.20833333333333334
31434823	6	28	7	35	0.2	0.21428571428571427	0.20689655172413796
34102011	3	11	3	18	0.16666666666666666	0.2727272727272727	0.20689655172413793
31368900_2	2	11	3	14	0.21428571428571427	0.18181818181818182	0.19672131147540986
35677717	6	32	7	35	0.2	0.1875	0.19354838709677422
39044225	5	27	5	25	0.2	0.18518518518518517	0.1923076923076923
38541118	7	41	7	42	0.16666666666666666	0.17073170731707318	0.16867469879518074
31974261	7	51	7	49	0.14285714285714285	0.13725490196078433	0.13999999999999999
35456383	5	33	5	42	0.11904761904761904	0.15151515151515152	0.13333333333333333
34310587	1	20	1	21	0.047619047619047616	0.05	0.04878048780487805
30180978_3	0	3	0	5	0.0	0.0	0.0
