filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
30982847	13	23	15	22	0.6818181818181818	0.5652173913043478	0.618066561014263
32508067	21	36	21	32	0.65625	0.5833333333333334	0.6176470588235293
35470913	21	32	21	36	0.5833333333333334	0.65625	0.6176470588235293
31486515	31	51	30	48	0.625	0.6078431372549019	0.6163021868787276
36472919	34	55	35	57	0.6140350877192983	0.6181818181818182	0.6161014755371472
36652996	28	48	28	43	0.6511627906976745	0.5833333333333334	0.6153846153846155
30180978_2	8	10	8	16	0.5	0.8	0.6153846153846154
29663722	22	33	20	35	0.5714285714285714	0.6666666666666666	0.6153846153846153
32558325	16	27	16	25	0.64	0.5925925925925926	0.6153846153846153
32603465	23	32	23	43	0.5348837209302325	0.71875	0.6133333333333333
32827186_2	15	26	17	26	0.6538461538461539	0.5769230769230769	0.6129807692307692
35170450_1	25	48	26	35	0.7428571428571429	0.5208333333333334	0.6123410268487988
30180978_1	10	17	14	22	0.6363636363636364	0.5882352941176471	0.611353711790393
34348745	8	15	10	14	0.7142857142857143	0.5333333333333333	0.6106870229007633
29497026	24	35	22	40	0.55	0.6857142857142857	0.6104046242774567
34257121	24	39	26	43	0.6046511627906976	0.6153846153846154	0.6099706744868035
31143348	27	47	26	40	0.65	0.574468085106383	0.6099044309296264
33190387	25	45	25	37	0.6756756756756757	0.5555555555555556	0.6097560975609757
38951889_2	16	28	15	23	0.6521739130434783	0.5714285714285714	0.6091370558375634
35799566	28	44	28	48	0.5833333333333334	0.6363636363636364	0.6086956521739131
35038791_2	7	11	7	12	0.5833333333333334	0.6363636363636364	0.6086956521739131
31326486_5	7	9	7	14	0.5	0.7777777777777778	0.6086956521739131
32074578	21	28	22	43	0.5116279069767442	0.75	0.6082949308755761
32280417_1	18	28	19	33	0.5757575757575758	0.6428571428571429	0.6074600355239788
32864940	27	47	27	42	0.6428571428571429	0.574468085106383	0.6067415730337079
37885296	12	22	15	22	0.6818181818181818	0.5454545454545454	0.6060606060606061
34779152_2	22	36	24	40	0.6	0.6111111111111112	0.6055045871559633
30916136	13	26	13	17	0.7647058823529411	0.5	0.6046511627906976
37197964	22	31	20	38	0.5263157894736842	0.7096774193548387	0.6043956043956042
37735866	22	31	20	38	0.5263157894736842	0.7096774193548387	0.6043956043956042
31732545	19	28	19	35	0.5428571428571428	0.6785714285714286	0.603174603174603
27530881	22	41	22	32	0.6875	0.5365853658536586	0.6027397260273972
28960930	22	35	22	38	0.5789473684210527	0.6285714285714286	0.6027397260273972
36721091	22	40	20	30	0.6666666666666666	0.55	0.6027397260273972
31732710	24	40	23	38	0.6052631578947368	0.6	0.6026200873362445
30064379_3	23	39	24	39	0.6153846153846154	0.5897435897435898	0.602291325695581
36443884	27	44	26	44	0.5909090909090909	0.6136363636363636	0.6020583190394512
33832121	22	39	20	31	0.6451612903225806	0.5641025641025641	0.6019151846785226
33602760	21	30	19	36	0.5277777777777778	0.7	0.6018099547511311
36896803	18	27	23	42	0.5476190476190477	0.6666666666666666	0.6013071895424836
38241553_2	21	37	23	36	0.6388888888888888	0.5675675675675675	0.6011200995644057
30335000	16	26	17	29	0.5862068965517241	0.6153846153846154	0.6004415011037527
31126329	12	22	14	21	0.6666666666666666	0.5454545454545454	0.6
31202281	25	43	26	42	0.6190476190476191	0.5813953488372093	0.5996309963099631
37051632_1	23	38	23	39	0.5897435897435898	0.6052631578947368	0.5974025974025974
34670545	22	44	23	31	0.7419354838709677	0.5	0.5974025974025974
30517546	20	38	20	29	0.6896551724137931	0.5263157894736842	0.5970149253731344
29617510	20	34	20	33	0.6060606060606061	0.5882352941176471	0.5970149253731343
33045427	18	30	19	32	0.59375	0.6	0.5968586387434555
32423738	27	50	28	42	0.6666666666666666	0.54	0.5966850828729282
32363336_2	16	27	15	25	0.6	0.5925925925925926	0.5962732919254657
37828735_3	14	25	14	22	0.6363636363636364	0.56	0.5957446808510639
34104329_2	14	26	16	24	0.6666666666666666	0.5384615384615384	0.5957446808510638
30994726	21	39	20	30	0.6666666666666666	0.5384615384615384	0.5957446808510638
36100213	21	38	20	31	0.6451612903225806	0.5526315789473685	0.595322466335932
35551679_1	20	35	18	29	0.6206896551724138	0.5714285714285714	0.5950413223140496
38904301	24	40	23	39	0.5897435897435898	0.6	0.5948275862068966
35208635	18	31	14	23	0.6086956521739131	0.5806451612903226	0.5943396226415095
33497518	18	32	17	27	0.6296296296296297	0.5625	0.5941747572815533
27751308	27	47	25	41	0.6097560975609756	0.574468085106383	0.5915863277826469
31668014	21	42	21	29	0.7241379310344828	0.5	0.591549295774648
34848415	20	35	22	36	0.6111111111111112	0.5714285714285714	0.5906040268456376
32304393	18	32	18	29	0.6206896551724138	0.5625	0.5901639344262296
30122587	23	38	23	40	0.575	0.6052631578947368	0.5897435897435896
35481626	18	35	20	29	0.6896551724137931	0.5142857142857142	0.5891980360065466
33782774	19	36	22	33	0.6666666666666666	0.5277777777777778	0.5891472868217055
34624371	15	20	16	33	0.48484848484848486	0.75	0.588957055214724
34840229	20	33	20	35	0.5714285714285714	0.6060606060606061	0.588235294117647
34081681	19	34	18	29	0.6206896551724138	0.5588235294117647	0.588134135855546
37547170	27	39	25	49	0.5102040816326531	0.6923076923076923	0.5874673629242819
25803181	27	52	27	40	0.675	0.5192307692307693	0.5869565217391304
32738034	11	21	14	21	0.6666666666666666	0.5238095238095238	0.5866666666666667
32710612	19	39	19	26	0.7307692307692307	0.48717948717948717	0.5846153846153846
32600496	18	33	17	27	0.6296296296296297	0.5454545454545454	0.5845272206303724
32120367	12	18	13	25	0.52	0.6666666666666666	0.5842696629213484
34213484	26	42	26	47	0.5531914893617021	0.6190476190476191	0.5842696629213483
36178133	17	30	15	25	0.6	0.5666666666666667	0.5828571428571429
36890475	16	26	16	29	0.5517241379310345	0.6153846153846154	0.5818181818181819
34380447	18	27	17	33	0.5151515151515151	0.6666666666666666	0.5811965811965812
35038791_1	9	13	8	16	0.5	0.6923076923076923	0.5806451612903226
37099051	9	15	9	16	0.5625	0.6	0.5806451612903225
32281525	21	40	22	34	0.6470588235294118	0.525	0.5796737766624843
36042600	19	35	23	37	0.6216216216216216	0.5428571428571428	0.579575596816976
33884981	21	41	20	30	0.6666666666666666	0.5121951219512195	0.5793103448275863
31056078	24	45	22	35	0.6285714285714286	0.5333333333333333	0.5770491803278689
37828735_1	16	32	15	22	0.6818181818181818	0.5	0.576923076923077
31881943	23	36	21	40	0.525	0.6388888888888888	0.5763723150357996
34269997	19	28	18	36	0.5	0.6785714285714286	0.5757575757575758
28883252	19	35	19	31	0.6129032258064516	0.5428571428571428	0.5757575757575757
31588087	19	35	19	31	0.6129032258064516	0.5428571428571428	0.5757575757575757
31025656	20	42	24	33	0.7272727272727273	0.47619047619047616	0.5755395683453238
36450469	21	41	21	32	0.65625	0.5121951219512195	0.5753424657534246
33165000	23	39	23	41	0.5609756097560976	0.5897435897435898	0.575
28614216	17	28	18	33	0.5454545454545454	0.6071428571428571	0.5746478873239436
30101848	16	27	16	29	0.5517241379310345	0.5925925925925926	0.5714285714285714
35715784	20	32	20	38	0.5263157894736842	0.625	0.5714285714285714
33612605	26	48	26	43	0.6046511627906976	0.5416666666666666	0.5714285714285714
37170311	25	42	23	42	0.5476190476190477	0.5952380952380952	0.570436507936508
27577698	29	45	26	51	0.5098039215686274	0.6444444444444445	0.5692714231785581
33472230	14	24	15	27	0.5555555555555556	0.5833333333333334	0.5691056910569107
37188100	16	31	19	30	0.6333333333333333	0.5161290322580645	0.568755846585594
33863765	19	32	18	33	0.5454545454545454	0.59375	0.5685785536159601
30681569	22	40	20	34	0.5882352941176471	0.55	0.5684754521963825
29898049	22	44	21	32	0.65625	0.5	0.5675675675675675
37848346	13	19	16	33	0.48484848484848486	0.6842105263157895	0.567530695770805
33113095	13	31	14	16	0.875	0.41935483870967744	0.5669781931464174
32305569	25	45	26	45	0.5777777777777777	0.5555555555555556	0.5664488017429193
38399553	23	41	24	42	0.5714285714285714	0.5609756097560976	0.5661538461538462
32351016_1	16	33	17	25	0.68	0.48484848484848486	0.5660770031217481
33678543	22	42	24	39	0.6153846153846154	0.5238095238095238	0.5659163987138264
30672998	26	52	28	43	0.6511627906976745	0.5	0.5656565656565656
35627512	21	40	22	36	0.6111111111111112	0.525	0.5647921760391199
32675802	18	30	17	32	0.53125	0.6	0.5635359116022098
32660492	18	29	17	33	0.5151515151515151	0.6206896551724138	0.563017479300828
36404702	23	42	22	38	0.5789473684210527	0.5476190476190477	0.5628476084538376
31848139	21	40	20	33	0.6060606060606061	0.525	0.5626255860683188
33578525	18	29	18	35	0.5142857142857142	0.6206896551724138	0.5625
36914978	25	41	25	48	0.5208333333333334	0.6097560975609756	0.5617977528089888
33714971	23	41	24	43	0.5581395348837209	0.5609756097560976	0.5595539787126204
32536647	19	35	20	35	0.5714285714285714	0.5428571428571428	0.5567765567765567
36279710	27	48	23	42	0.5476190476190477	0.5625	0.5549597855227882
30555102	19	37	18	30	0.6	0.5135135135135135	0.5533980582524272
34058849	18	31	20	38	0.5263157894736842	0.5806451612903226	0.5521472392638037
29505505	16	28	16	30	0.5333333333333333	0.5714285714285714	0.5517241379310344
35238712	22	40	21	38	0.5526315789473685	0.55	0.5513126491646779
33893131	19	36	19	33	0.5757575757575758	0.5277777777777778	0.5507246376811594
30991994	28	47	24	47	0.5106382978723404	0.5957446808510638	0.5499181669394435
35808997	27	51	28	49	0.5714285714285714	0.5294117647058824	0.5496183206106869
37258952	25	45	26	48	0.5416666666666666	0.5555555555555556	0.5485232067510548
32664079	14	25	15	28	0.5357142857142857	0.56	0.547588005215124
34006242	24	41	20	39	0.5128205128205128	0.5853658536585366	0.5466970387243735
30278547	27	50	26	47	0.5531914893617021	0.54	0.546516154145582
29936322	18	38	20	31	0.6451612903225806	0.47368421052631576	0.5462822458270106
34779152_1	21	39	21	38	0.5526315789473685	0.5384615384615384	0.5454545454545455
32987381	18	31	19	37	0.5135135135135135	0.5806451612903226	0.5450199203187251
31409401	20	37	18	33	0.5454545454545454	0.5405405405405406	0.5429864253393665
35334522	10	17	10	20	0.5	0.5882352941176471	0.5405405405405405
32997782	26	42	23	48	0.4791666666666667	0.6190476190476191	0.5401987353206865
31368900_1	6	12	7	12	0.5833333333333334	0.5	0.5384615384615384
32111713	21	37	23	45	0.5111111111111111	0.5675675675675675	0.5378619153674833
38580906_2	15	25	18	37	0.4864864864864865	0.6	0.5373134328358209
31166432	20	40	22	38	0.5789473684210527	0.5	0.5365853658536586
29899452_2	9	18	11	19	0.5789473684210527	0.5	0.5365853658536586
34193201	19	33	19	38	0.5	0.5757575757575758	0.5352112676056339
34499431	14	29	15	25	0.6	0.4827586206896552	0.5350318471337581
31300428	21	33	24	52	0.46153846153846156	0.6363636363636364	0.535031847133758
30070781	15	27	17	33	0.5151515151515151	0.5555555555555556	0.5345911949685536
34301700	16	36	14	21	0.6666666666666666	0.4444444444444444	0.5333333333333333
36907741	8	19	8	11	0.7272727272727273	0.42105263157894735	0.5333333333333333
31933485	12	27	12	18	0.6666666666666666	0.4444444444444444	0.5333333333333333
29735489_1	26	52	25	44	0.5681818181818182	0.5	0.5319148936170213
35120455	22	44	21	37	0.5675675675675675	0.5	0.5316455696202531
34333741_1	18	34	17	32	0.53125	0.5294117647058824	0.5303292894280763
30150332	21	40	23	43	0.5348837209302325	0.525	0.5298957761930883
35249914	19	35	17	33	0.5151515151515151	0.5428571428571428	0.5286415711947626
33263366	15	25	14	30	0.4666666666666667	0.6	0.5249999999999999
31519715	21	47	21	33	0.6363636363636364	0.44680851063829785	0.5249999999999999
34930198	18	31	21	44	0.4772727272727273	0.5806451612903226	0.5239085239085239
31368900_2	6	11	7	14	0.5	0.5454545454545454	0.5217391304347826
32474792	6	11	6	12	0.5	0.5454545454545454	0.5217391304347826
34102011	6	11	9	18	0.5	0.5454545454545454	0.5217391304347826
34603764	19	37	19	36	0.5277777777777778	0.5135135135135135	0.5205479452054794
32866065	21	44	20	35	0.5714285714285714	0.4772727272727273	0.5201238390092879
31204375	16	30	16	32	0.5	0.5333333333333333	0.5161290322580646
28209176	19	42	18	30	0.6	0.4523809523809524	0.5158371040723981
36043434	28	57	27	50	0.54	0.49122807017543857	0.5144607009186799
38012735	21	44	20	36	0.5555555555555556	0.4772727272727273	0.5134474327628362
34104329_1	7	14	10	19	0.5263157894736842	0.5	0.5128205128205129
33349246	12	22	15	31	0.4838709677419355	0.5454545454545454	0.5128205128205128
37512025_3	12	32	17	21	0.8095238095238095	0.375	0.5125628140703518
34121486	21	42	21	40	0.525	0.5	0.5121951219512195
37909849	13	25	13	26	0.5	0.52	0.5098039215686274
35677717	16	32	18	35	0.5142857142857142	0.5	0.5070422535211268
31204132	21	48	18	30	0.6	0.4375	0.5060240963855421
32111708	22	41	21	44	0.4772727272727273	0.5365853658536586	0.505194095133953
30275022	11	20	14	30	0.4666666666666667	0.55	0.5049180327868854
29770365	20	42	22	41	0.5365853658536586	0.47619047619047616	0.5045871559633027
30007907_1	17	27	13	31	0.41935483870967744	0.6296296296296297	0.5034168564920274
36309644	13	22	14	32	0.4375	0.5909090909090909	0.5027624309392266
38788008	16	28	17	38	0.4473684210526316	0.5714285714285714	0.5018450184501845
34431236	20	39	20	41	0.4878048780487805	0.5128205128205128	0.5
30180978_3	2	3	2	5	0.4	0.6666666666666666	0.5
32043814_1	10	21	10	19	0.5263157894736842	0.47619047619047616	0.5
38116000	15	31	16	31	0.5161290322580645	0.4838709677419355	0.4994797086368366
33139369	18	38	19	36	0.5277777777777778	0.47368421052631576	0.4992700729927007
37127559	12	25	16	31	0.5161290322580645	0.48	0.4974093264248704
31466976	20	45	24	43	0.5581395348837209	0.4444444444444444	0.49484536082474234
36472918	18	41	17	30	0.5666666666666667	0.43902439024390244	0.49474535165723527
33077703	20	37	19	42	0.4523809523809524	0.5405405405405406	0.4925469863901491
38050248	18	27	14	36	0.3888888888888889	0.6666666666666666	0.49122807017543857
31451679	19	46	19	32	0.59375	0.41304347826086957	0.4871794871794871
35285521	12	22	11	25	0.44	0.5454545454545454	0.4870848708487085
37250675	22	41	20	45	0.4444444444444444	0.5365853658536586	0.4861878453038674
35960894	19	34	18	42	0.42857142857142855	0.5588235294117647	0.4851063829787233
35057855_2	13	23	14	33	0.42424242424242425	0.5652173913043478	0.48468708388814913
33442925	15	31	16	33	0.48484848484848486	0.4838709677419355	0.4843592330978809
33858880	23	51	23	45	0.5111111111111111	0.45098039215686275	0.4791666666666667
38793020	20	31	16	42	0.38095238095238093	0.6451612903225806	0.47904191616766467
30944906	11	22	11	24	0.4583333333333333	0.5	0.4782608695652174
29399767	6	15	7	12	0.5833333333333334	0.4	0.4745762711864407
35355435	18	38	17	36	0.4722222222222222	0.47368421052631576	0.472952086553323
30012103	19	38	17	38	0.4473684210526316	0.5	0.4722222222222222
31297975	13	28	12	25	0.48	0.4642857142857143	0.4720121028744327
28347328	16	39	16	29	0.5517241379310345	0.41025641025641024	0.47058823529411764
37158846	12	25	11	24	0.4583333333333333	0.48	0.4689165186500888
33941257	14	30	14	30	0.4666666666666667	0.4666666666666667	0.4666666666666667
38221824	17	38	18	37	0.4864864864864865	0.4473684210526316	0.46610814927646615
30640274	22	45	19	43	0.4418604651162791	0.4888888888888889	0.4641865630205442
38866580	17	35	16	36	0.4444444444444444	0.4857142857142857	0.46416382252559724
31912911_1	11	29	14	24	0.5833333333333334	0.3793103448275862	0.45970149253731346
26101300	17	35	17	39	0.4358974358974359	0.4857142857142857	0.45945945945945943
37216928	16	38	18	37	0.4864864864864865	0.42105263157894735	0.45141065830721
30996187	11	25	9	20	0.45	0.44	0.4449438202247191
38580987	15	32	13	31	0.41935483870967744	0.46875	0.4426787741203178
33431455	15	33	15	35	0.42857142857142855	0.45454545454545453	0.4411764705882353
33692775	15	31	14	35	0.4	0.4838709677419355	0.43795620437956206
31221126	16	39	15	32	0.46875	0.41025641025641024	0.43755697356426615
30064379_2	13	27	16	40	0.4	0.48148148148148145	0.4369747899159664
31326486_1	5	11	5	12	0.4166666666666667	0.45454545454545453	0.43478260869565216
31764806	13	32	15	33	0.45454545454545453	0.40625	0.429042904290429
35894774	12	32	14	29	0.4827586206896552	0.375	0.42211055276381904
35289507	15	36	19	46	0.41304347826086957	0.4166666666666667	0.4148471615720524
31708703	10	24	11	27	0.4074074074074074	0.4166666666666667	0.41198501872659177
31484857	12	36	14	26	0.5384615384615384	0.3333333333333333	0.41176470588235287
31770195	17	43	17	40	0.425	0.3953488372093023	0.40963855421686746
29877258	12	24	9	26	0.34615384615384615	0.5	0.40909090909090906
35089242	9	27	9	17	0.5294117647058824	0.3333333333333333	0.409090909090909
33472231	13	37	14	29	0.4827586206896552	0.35135135135135137	0.40670391061452515
33452071	15	31	15	43	0.3488372093023256	0.4838709677419355	0.4054054054054055
30226919	17	30	16	51	0.3137254901960784	0.5666666666666667	0.40386043058648846
31241241	13	35	13	30	0.43333333333333335	0.37142857142857144	0.4
34645631	14	32	11	30	0.36666666666666664	0.4375	0.39896373056994816
36171012	14	45	17	31	0.5483870967741935	0.3111111111111111	0.3969974979149291
32790652_2	19	47	20	52	0.38461538461538464	0.40425531914893614	0.3941908713692946
32841512	13	33	14	36	0.3888888888888889	0.3939393939393939	0.39139784946236555
33980782	15	38	15	39	0.38461538461538464	0.39473684210526316	0.38961038961038963
34922438	12	29	13	36	0.3611111111111111	0.41379310344827586	0.38566131025957967
37658366	11	30	12	31	0.3870967741935484	0.36666666666666664	0.37660485021398
38541118	15	41	15	42	0.35714285714285715	0.36585365853658536	0.3614457831325302
37484577	11	31	11	30	0.36666666666666664	0.3548387096774194	0.36065573770491804
33238071	3	9	3	8	0.375	0.3333333333333333	0.35294117647058826
31434823	10	28	12	35	0.34285714285714286	0.35714285714285715	0.34985422740524785
39044225	9	27	9	25	0.36	0.3333333333333333	0.34615384615384615
31243234	6	13	6	22	0.2727272727272727	0.46153846153846156	0.3428571428571428
32595119	11	29	10	32	0.3125	0.3793103448275862	0.34267912772585674
37085890_2	10	31	9	27	0.3333333333333333	0.3225806451612903	0.32786885245901637
30903653	11	28	10	38	0.2631578947368421	0.39285714285714285	0.3151862464183381
36837602	8	33	9	28	0.32142857142857145	0.24242424242424243	0.27639155470249527
33544806	12	33	11	50	0.22	0.36363636363636365	0.2741433021806854
31974261	13	51	13	49	0.2653061224489796	0.2549019607843137	0.25999999999999995
35456383	12	33	8	42	0.19047619047619047	0.36363636363636365	0.25
34310587	3	20	3	21	0.14285714285714285	0.15	0.14634146341463414
