filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
34941195	20	30	19	25	0.76	0.6666666666666666	0.7102803738317756
33563886	33	42	33	51	0.6470588235294118	0.7857142857142857	0.7096774193548386
34776488	28	34	28	45	0.6222222222222222	0.8235294117647058	0.7088607594936709
38643135	26	38	25	34	0.7352941176470589	0.6842105263157895	0.7088331515812433
36002893	35	50	33	46	0.717391304347826	0.7	0.7085889570552149
37197964	25	31	24	38	0.631578947368421	0.8064516129032258	0.7083825265643446
36187135	23	37	23	28	0.8214285714285714	0.6216216216216216	0.7076923076923075
32162662_3	17	23	19	28	0.6785714285714286	0.7391304347826086	0.7075575027382256
35481626	21	35	25	29	0.8620689655172413	0.6	0.7075471698113207
38365717	17	24	19	27	0.7037037037037037	0.7083333333333334	0.7060109289617487
28614216	21	28	22	33	0.6666666666666666	0.75	0.7058823529411765
32280417_1	21	28	22	33	0.6666666666666666	0.75	0.7058823529411765
38951889_2	18	28	18	23	0.782608695652174	0.6428571428571429	0.7058823529411765
31725668	18	25	20	29	0.6896551724137931	0.72	0.7045009784735812
33578525	22	29	23	35	0.6571428571428571	0.7586206896551724	0.7042449547668753
34541925	28	36	27	42	0.6428571428571429	0.7777777777777778	0.7039106145251396
30344148	28	42	29	39	0.7435897435897436	0.6666666666666666	0.7030303030303031
30064379_3	26	39	29	39	0.7435897435897436	0.6666666666666666	0.7030303030303031
33776013	25	36	27	38	0.7105263157894737	0.6944444444444444	0.7023933402705514
36890475	17	26	22	29	0.7586206896551724	0.6538461538461539	0.7023474178403756
32738034	13	21	17	21	0.8095238095238095	0.6190476190476191	0.7015873015873016
31043091	17	29	27	31	0.8709677419354839	0.5862068965517241	0.7007633587786259
34104329_1	10	14	13	19	0.6842105263157895	0.7142857142857143	0.6989247311827957
33853424	22	38	22	25	0.88	0.5789473684210527	0.6984126984126985
28272076	32	51	33	42	0.7857142857142857	0.6274509803921569	0.6977205153617443
31326486_4	5	6	6	10	0.6	0.8333333333333334	0.6976744186046512
28883252	24	35	22	31	0.7096774193548387	0.6857142857142857	0.6974900924702774
32664079	17	25	20	28	0.7142857142857143	0.68	0.6967213114754098
31018862	27	38	28	41	0.6829268292682927	0.7105263157894737	0.696453247351451
30994726	24	39	24	30	0.8	0.6153846153846154	0.6956521739130435
31253659	31	46	28	39	0.717948717948718	0.6739130434782609	0.6952342811373649
30064379_1	28	33	30	51	0.5882352941176471	0.8484848484848485	0.6947890818858561
31439568	30	45	29	40	0.725	0.6666666666666666	0.6946107784431137
35870174	24	31	22	35	0.6285714285714286	0.7741935483870968	0.6938239159001314
30180978_1	12	17	15	22	0.6818181818181818	0.7058823529411765	0.6936416184971098
31025656	26	42	26	33	0.7878787878787878	0.6190476190476191	0.6933333333333334
31596222	17	24	19	28	0.6785714285714286	0.7083333333333334	0.6931330472103006
36042600	23	35	27	37	0.7297297297297297	0.6571428571428571	0.6915367483296213
32508067	25	36	22	32	0.6875	0.6944444444444444	0.6909547738693467
34703191	29	49	29	35	0.8285714285714286	0.5918367346938775	0.6904761904761905
37988720_2	18	23	21	34	0.6176470588235294	0.782608695652174	0.6904109589041096
32827186_2	17	26	19	26	0.7307692307692307	0.6538461538461539	0.6901709401709402
33863765	21	32	24	33	0.7272727272727273	0.65625	0.6899383983572895
33678543	27	42	29	39	0.7435897435897436	0.6428571428571429	0.6895640686922061
29505505	19	28	21	30	0.7	0.6785714285714286	0.689119170984456
34779152_1	27	39	26	38	0.6842105263157895	0.6923076923076923	0.688235294117647
30713316_1	22	31	22	33	0.6666666666666666	0.7096774193548387	0.6875
29770365	29	42	28	41	0.6829268292682927	0.6904761904761905	0.6866807610993658
35677717	23	32	23	35	0.6571428571428571	0.71875	0.6865671641791045
38431769	29	42	30	44	0.6818181818181818	0.6904761904761905	0.6861198738170347
34039259	26	45	27	32	0.84375	0.5777777777777777	0.6858817782120176
34779152_2	25	36	27	40	0.675	0.6944444444444444	0.6845841784989858
32281525	24	40	27	34	0.7941176470588235	0.6	0.6835443037974683
26336188	32	50	33	45	0.7333333333333333	0.64	0.683495145631068
34257121	27	39	29	43	0.6744186046511628	0.6923076923076923	0.6832460732984292
30555102	22	37	24	30	0.8	0.5945945945945946	0.682170542635659
34380447	21	27	20	33	0.6060606060606061	0.7777777777777778	0.6812652068126521
29437740	17	24	19	29	0.6551724137931034	0.7083333333333334	0.6807165437302425
31588087	22	35	23	31	0.7419354838709677	0.6285714285714286	0.6805648957632818
29497026	26	35	25	40	0.625	0.7428571428571429	0.6788511749347259
32997782	30	42	31	48	0.6458333333333334	0.7142857142857143	0.6783369803063457
31010328	17	26	19	27	0.7037037037037037	0.6538461538461539	0.6778593913955929
36472624	18	34	16	17	0.9411764705882353	0.5294117647058824	0.6776470588235294
32675802	21	30	21	32	0.65625	0.7	0.6774193548387096
33045427	21	30	21	32	0.65625	0.7	0.6774193548387096
34840229	23	33	23	35	0.6571428571428571	0.696969696969697	0.676470588235294
35249914	24	35	22	33	0.6666666666666666	0.6857142857142857	0.676056338028169
30672998	30	52	35	43	0.813953488372093	0.5769230769230769	0.6752411575562701
29844746	16	25	20	28	0.7142857142857143	0.64	0.6751054852320676
31204132	30	48	22	30	0.7333333333333333	0.625	0.6748466257668712
31466989	28	46	28	37	0.7567567567567568	0.6086956521739131	0.674698795180723
28924116	16	27	18	23	0.782608695652174	0.5925925925925926	0.674473067915691
32351016_1	20	33	19	25	0.76	0.6060606060606061	0.6743566992014197
35799566	31	44	31	48	0.6458333333333334	0.7045454545454546	0.6739130434782609
34193201	25	33	23	38	0.6052631578947368	0.7575757575757576	0.6729081334113516
31189544	28	37	29	48	0.6041666666666666	0.7567567567567568	0.6719073231278444
31881943	25	36	26	40	0.65	0.6944444444444444	0.671487603305785
32536647	23	35	24	35	0.6857142857142857	0.6571428571428571	0.6711246200607902
32304393	20	32	21	29	0.7241379310344828	0.625	0.670926517571885
36443884	29	44	30	44	0.6818181818181818	0.6590909090909091	0.670261941448382
36472919	37	55	38	57	0.6666666666666666	0.6727272727272727	0.6696832579185521
29663722	25	33	21	35	0.6	0.7575757575757576	0.6696428571428572
36100213	24	38	22	31	0.7096774193548387	0.631578947368421	0.6683544303797468
29899452_2	11	18	14	19	0.7368421052631579	0.6111111111111112	0.6681127982646421
34081681	22	34	20	29	0.6896551724137931	0.6470588235294118	0.6676783004552352
37828735_1	18	32	18	22	0.8181818181818182	0.5625	0.6666666666666666
30847947	14	24	14	18	0.7777777777777778	0.5833333333333334	0.6666666666666666
33113095	16	31	15	16	0.9375	0.5161290322580645	0.665742024965326
31166432	25	40	27	38	0.7105263157894737	0.625	0.6650246305418719
32074578	23	28	24	43	0.5581395348837209	0.8214285714285714	0.6646598434677905
31732710	28	40	24	38	0.631578947368421	0.7	0.6640316205533596
36345681	26	39	29	44	0.6590909090909091	0.6666666666666666	0.6628571428571428
34269997	23	28	20	36	0.5555555555555556	0.8214285714285714	0.6628242074927954
31873067	20	33	19	26	0.7307692307692307	0.6060606060606061	0.6625980819529207
37127559	17	25	20	31	0.6451612903225806	0.68	0.6621226874391432
31297975	18	28	17	25	0.68	0.6428571428571429	0.6609071274298057
30180978_2	8	10	9	16	0.5625	0.8	0.6605504587155964
35297198	19	30	20	29	0.6896551724137931	0.6333333333333333	0.6602953953084275
36721091	24	40	22	30	0.7333333333333333	0.6	0.6599999999999999
36652996	31	48	29	43	0.6744186046511628	0.6458333333333334	0.6598165137614679
33678745	18	28	21	31	0.6774193548387096	0.6428571428571429	0.6596858638743456
27751308	29	47	29	41	0.7073170731707317	0.6170212765957447	0.6590909090909092
34301700	22	36	15	21	0.7142857142857143	0.6111111111111112	0.6586826347305389
38399553	25	41	30	42	0.7142857142857143	0.6097560975609756	0.6578947368421052
35120434	17	30	18	23	0.782608695652174	0.5666666666666667	0.6573576799140708
30991994	36	47	27	47	0.574468085106383	0.7659574468085106	0.6565349544072948
35464044	21	28	21	36	0.5833333333333334	0.75	0.6562499999999999
38241553_2	23	37	25	36	0.6944444444444444	0.6216216216216216	0.6560182544209925
36043434	35	57	35	50	0.7	0.6140350877192983	0.6542056074766356
31143348	28	47	29	40	0.725	0.5957446808510638	0.6540475231574707
32363336_2	17	27	17	25	0.68	0.6296296296296297	0.6538461538461539
37188100	19	31	21	30	0.7	0.6129032258064516	0.6535626535626535
37885296	13	22	16	22	0.7272727272727273	0.5909090909090909	0.6520376175548589
34213484	29	42	29	47	0.6170212765957447	0.6904761904761905	0.651685393258427
33782774	22	36	23	33	0.696969696969697	0.6111111111111112	0.6512226512226512
30070781	18	27	21	33	0.6363636363636364	0.6666666666666666	0.6511627906976744
33884981	24	41	22	30	0.7333333333333333	0.5853658536585366	0.6510480887792848
34670545	24	44	25	31	0.8064516129032258	0.5454545454545454	0.6507592190889371
29936322	22	38	23	31	0.7419354838709677	0.5789473684210527	0.6503856041131105
35334522	12	17	12	20	0.6	0.7058823529411765	0.6486486486486486
35208635	20	31	15	23	0.6521739130434783	0.6451612903225806	0.6486486486486486
33612605	31	48	28	43	0.6511627906976745	0.6458333333333334	0.6484871124392979
29735489_1	33	52	29	44	0.6590909090909091	0.6346153846153846	0.6466216216216215
30275022	14	20	18	30	0.6	0.7	0.6461538461538462
32710612	21	39	21	26	0.8076923076923077	0.5384615384615384	0.6461538461538461
38904301	26	40	25	39	0.6410256410256411	0.65	0.6454816285998015
34091934	27	46	30	42	0.7142857142857143	0.5869565217391305	0.6443914081145585
36279710	31	48	27	42	0.6428571428571429	0.6458333333333334	0.6443418013856814
33727294	19	26	19	33	0.5757575757575758	0.7307692307692307	0.6440677966101696
30503742_3	16	22	15	26	0.5769230769230769	0.7272727272727273	0.6434316353887399
30007907_1	21	27	17	31	0.5483870967741935	0.7777777777777778	0.6432432432432432
35120455	27	44	25	37	0.6756756756756757	0.6136363636363636	0.6431634111481658
31409401	24	37	21	33	0.6363636363636364	0.6486486486486487	0.6424474187380498
31300428	25	33	29	52	0.5576923076923077	0.7575757575757576	0.6424457244129375
30122587	25	38	25	40	0.625	0.6578947368421053	0.6410256410256411
32111713	28	37	25	45	0.5555555555555556	0.7567567567567568	0.6407322654462243
35627512	23	40	26	36	0.7222222222222222	0.575	0.6402569593147752
36914978	29	41	28	48	0.5833333333333334	0.7073170731707317	0.6393700787401575
33442925	19	31	22	33	0.6666666666666666	0.6129032258064516	0.6386554621848739
37051632_1	24	38	25	39	0.6410256410256411	0.631578947368421	0.6362672322375397
31601179	10	16	11	17	0.6470588235294118	0.625	0.6358381502890174
31732545	20	28	20	35	0.5714285714285714	0.7142857142857143	0.634920634920635
33139369	23	38	24	36	0.6666666666666666	0.6052631578947368	0.6344827586206896
28347328	22	39	21	29	0.7241379310344828	0.5641025641025641	0.6341798215511324
34848415	21	35	24	36	0.6666666666666666	0.6	0.631578947368421
34603764	23	37	23	36	0.6388888888888888	0.6216216216216216	0.6301369863013699
27530881	23	41	23	32	0.71875	0.5609756097560976	0.6301369863013699
35808997	32	51	31	49	0.6326530612244898	0.6274509803921569	0.6300412829469673
34102011	8	11	10	18	0.5555555555555556	0.7272727272727273	0.6299212598425198
27577698	33	45	28	51	0.5490196078431373	0.7333333333333333	0.6279306829765546
34006242	29	41	22	39	0.5641025641025641	0.7073170731707317	0.6276438760452533
37988720_1	14	28	16	19	0.8421052631578947	0.5	0.6274509803921569
29877258	18	24	14	26	0.5384615384615384	0.75	0.6268656716417911
35551679_1	21	35	19	29	0.6551724137931034	0.6	0.6263736263736264
33602760	23	30	19	36	0.5277777777777778	0.7666666666666667	0.6251788268955651
34058849	20	31	23	38	0.6052631578947368	0.6451612903225806	0.6245756958587916
35894774	19	32	19	29	0.6551724137931034	0.59375	0.6229508196721311
32305569	28	45	28	45	0.6222222222222222	0.6222222222222222	0.6222222222222222
38580987	23	32	17	31	0.5483870967741935	0.71875	0.6221161495624502
30681569	25	40	21	34	0.6176470588235294	0.625	0.6213017751479291
33714971	26	41	26	43	0.6046511627906976	0.6341463414634146	0.6190476190476191
30278547	30	50	30	47	0.6382978723404256	0.6	0.6185567010309279
35960894	24	34	23	42	0.5476190476190477	0.7058823529411765	0.616759776536313
35715784	21	32	22	38	0.5789473684210527	0.65625	0.6151797603195739
32423738	27	50	30	42	0.7142857142857143	0.54	0.6150341685649202
32987381	22	31	20	37	0.5405405405405406	0.7096774193548387	0.6136680613668062
32603465	23	32	23	43	0.5348837209302325	0.71875	0.6133333333333333
35355435	26	38	20	36	0.5555555555555556	0.6842105263157895	0.6132075471698113
32660492	19	29	19	33	0.5757575757575758	0.6551724137931034	0.6129032258064515
35057855_2	16	23	18	33	0.5454545454545454	0.6956521739130435	0.6114649681528662
28209176	22	42	22	30	0.7333333333333333	0.5238095238095238	0.611111111111111
37547170	28	39	26	49	0.5306122448979592	0.717948717948718	0.6102263202011735
25803181	28	52	28	40	0.7	0.5384615384615384	0.608695652173913
36472918	24	41	19	30	0.6333333333333333	0.5853658536585366	0.6084056037358238
34624371	16	20	16	33	0.48484848484848486	0.8	0.6037735849056605
30150332	23	40	27	43	0.627906976744186	0.575	0.6002899951667472
37512025_3	14	32	20	21	0.9523809523809523	0.4375	0.5995717344753747
32111708	27	41	24	44	0.5454545454545454	0.6585365853658537	0.5966850828729281
38116000	18	31	19	31	0.6129032258064516	0.5806451612903226	0.5963382737576286
34121486	26	42	23	40	0.575	0.6190476190476191	0.5962113659022932
34499431	16	29	16	25	0.64	0.5517241379310345	0.5925925925925927
31519715	24	47	23	33	0.696969696969697	0.5106382978723404	0.589428723972237
35289507	22	36	26	46	0.5652173913043478	0.6111111111111112	0.5872689938398358
33165000	24	39	23	41	0.5609756097560976	0.6153846153846154	0.586921850079745
34922438	18	29	20	36	0.5555555555555556	0.6206896551724138	0.5863192182410423
30944906	14	22	13	24	0.5416666666666666	0.6363636363636364	0.585209003215434
37909849	16	25	14	26	0.5384615384615384	0.64	0.5848563968668408
32600496	18	33	17	27	0.6296296296296297	0.5454545454545454	0.5845272206303724
33858880	29	51	27	45	0.6	0.5686274509803921	0.5838926174496645
37258952	26	45	28	48	0.5833333333333334	0.5777777777777777	0.5805422647527911
33893131	21	36	19	33	0.5757575757575758	0.5833333333333334	0.579520697167756
37250675	26	41	24	45	0.5333333333333333	0.6341463414634146	0.5793871866295265
38788008	18	28	20	38	0.5263157894736842	0.6428571428571429	0.5787781350482315
39044225	15	27	15	25	0.6	0.5555555555555556	0.576923076923077
38866580	21	35	20	36	0.5555555555555556	0.6	0.576923076923077
31466976	24	45	27	43	0.627906976744186	0.5333333333333333	0.5767690253671561
38012735	25	44	21	36	0.5833333333333334	0.5681818181818182	0.5756578947368421
34333741_1	20	34	18	32	0.5625	0.5882352941176471	0.5750798722044728
31451679	22	46	23	32	0.71875	0.4782608695652174	0.5743473325766175
32866065	23	44	22	35	0.6285714285714286	0.5227272727272727	0.5707839819514946
33349246	14	22	16	31	0.5161290322580645	0.6363636363636364	0.5699745547073791
37158846	15	25	13	24	0.5416666666666666	0.6	0.5693430656934306
30640274	26	45	24	43	0.5581395348837209	0.5777777777777777	0.56778889899909
37848346	13	19	16	33	0.48484848484848486	0.6842105263157895	0.567530695770805
33941257	18	30	16	30	0.5333333333333333	0.6	0.5647058823529412
31912911_1	14	29	16	24	0.6666666666666666	0.4827586206896552	0.56
38221824	21	38	21	37	0.5675675675675675	0.5526315789473685	0.5599999999999999
37216928	21	38	21	37	0.5675675675675675	0.5526315789473685	0.5599999999999999
38050248	20	27	16	36	0.4444444444444444	0.7407407407407407	0.5555555555555555
34930198	19	31	22	44	0.5	0.6129032258064516	0.5507246376811595
33077703	24	37	20	42	0.47619047619047616	0.6486486486486487	0.5491990846681921
35285521	14	22	12	25	0.48	0.6363636363636364	0.5472312703583062
33431455	19	33	18	35	0.5142857142857142	0.5757575757575758	0.5432883240667197
38793020	21	31	19	42	0.4523809523809524	0.6774193548387096	0.5424881033310673
31434823	16	28	18	35	0.5142857142857142	0.5714285714285714	0.5413533834586466
37658366	17	30	16	31	0.5161290322580645	0.5666666666666667	0.5402184707050646
33472231	17	37	19	29	0.6551724137931034	0.4594594594594595	0.5401337792642141
30012103	20	38	21	38	0.5526315789473685	0.5263157894736842	0.5391527599486521
31221126	20	39	18	32	0.5625	0.5128205128205128	0.5365126676602087
31764806	16	32	19	33	0.5757575757575758	0.5	0.5352112676056339
36907741	8	19	8	11	0.7272727272727273	0.42105263157894735	0.5333333333333333
34645631	18	32	15	30	0.5	0.5625	0.5294117647058824
30996187	14	25	10	20	0.5	0.56	0.5283018867924528
26101300	19	35	20	39	0.5128205128205128	0.5428571428571428	0.527411519777932
29399767	7	15	7	12	0.5833333333333334	0.4666666666666667	0.5185185185185186
33452071	17	31	21	43	0.4883720930232558	0.5483870967741935	0.516642547033285
32841512	17	33	18	36	0.5	0.5151515151515151	0.5074626865671642
37484577	15	31	16	30	0.5333333333333333	0.4838709677419355	0.5073995771670191
36309644	13	22	14	32	0.4375	0.5909090909090909	0.5027624309392266
31241241	15	35	18	30	0.6	0.42857142857142855	0.5
31484857	15	36	16	26	0.6153846153846154	0.4166666666666667	0.4968944099378882
33980782	18	38	20	39	0.5128205128205128	0.47368421052631576	0.49247606019151846
35089242	11	27	10	17	0.5882352941176471	0.4074074074074074	0.4814004376367615
31708703	11	24	13	27	0.48148148148148145	0.4583333333333333	0.4696223316912972
31770195	19	43	20	40	0.5	0.4418604651162791	0.46913580246913583
33692775	16	31	15	35	0.42857142857142855	0.5161290322580645	0.46829268292682924
30064379_2	13	27	18	40	0.45	0.48148148148148145	0.4652087475149105
38541118	19	41	19	42	0.4523809523809524	0.4634146341463415	0.4578313253012048
31243234	8	13	8	22	0.36363636363636365	0.6153846153846154	0.4571428571428572
32790652_2	22	47	23	52	0.4423076923076923	0.46808510638297873	0.4548314606741573
30903653	14	28	15	38	0.39473684210526316	0.5	0.4411764705882353
36171012	15	45	19	31	0.6129032258064516	0.3333333333333333	0.43181818181818177
30226919	18	30	17	51	0.3333333333333333	0.6	0.42857142857142855
37085890_2	14	31	11	27	0.4074074074074074	0.45161290322580644	0.4283727399165508
36837602	12	33	12	28	0.42857142857142855	0.36363636363636365	0.3934426229508197
32595119	12	29	12	32	0.375	0.41379310344827586	0.3934426229508197
35456383	17	33	12	42	0.2857142857142857	0.5151515151515151	0.36756756756756753
34310587	8	20	7	21	0.3333333333333333	0.4	0.3636363636363636
33544806	15	33	15	50	0.3	0.45454545454545453	0.3614457831325301
31974261	19	51	16	49	0.32653061224489793	0.37254901960784315	0.34802518603319976
