filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
32074578	21	28	21	43	0.4883720930232558	0.75	0.5915492957746479
30847947	12	24	13	18	0.7222222222222222	0.5	0.5909090909090908
37512025_2	17	33	18	26	0.6923076923076923	0.5151515151515151	0.5907335907335907
33032638	20	33	19	33	0.5757575757575758	0.6060606060606061	0.5905205905205906
28272076	27	51	28	42	0.6666666666666666	0.5294117647058824	0.5901639344262295
30122587	23	38	23	40	0.575	0.6052631578947368	0.5897435897435896
33782774	19	36	22	33	0.6666666666666666	0.5277777777777778	0.5891472868217055
36472624	15	34	15	17	0.8823529411764706	0.4411764705882353	0.5882352941176471
35170450_1	24	48	25	35	0.7142857142857143	0.5	0.588235294117647
34840229	20	33	20	35	0.5714285714285714	0.6060606060606061	0.588235294117647
38711341	18	29	19	34	0.5588235294117647	0.6206896551724138	0.588134135855546
36305455	17	27	16	29	0.5517241379310345	0.6296296296296297	0.5881081081081082
32423738	27	50	27	42	0.6428571428571429	0.54	0.5869565217391305
31379463	22	41	22	34	0.6470588235294118	0.5365853658536586	0.5866666666666668
32738034	11	21	14	21	0.6666666666666666	0.5238095238095238	0.5866666666666667
29437740	15	24	16	29	0.5517241379310345	0.625	0.5860805860805861
33190387	24	45	24	37	0.6486486486486487	0.5333333333333333	0.5853658536585367
29844746	15	25	16	28	0.5714285714285714	0.6	0.5853658536585366
34107474	12	20	12	21	0.5714285714285714	0.6	0.5853658536585366
35382741	29	53	27	43	0.627906976744186	0.5471698113207547	0.5847647498132935
32710612	19	39	19	26	0.7307692307692307	0.48717948717948717	0.5846153846153846
39018148	19	32	19	33	0.5757575757575758	0.59375	0.5846153846153846
30180978_2	7	10	8	16	0.5	0.7	0.5833333333333334
30115717	20	34	19	33	0.5757575757575758	0.5882352941176471	0.5819295558958653
38391040	16	30	16	25	0.64	0.5333333333333333	0.5818181818181818
31852537	16	30	16	25	0.64	0.5333333333333333	0.5818181818181818
34380447	18	27	17	33	0.5151515151515151	0.6666666666666666	0.5811965811965812
33045427	18	30	18	32	0.5625	0.6	0.5806451612903225
36042600	19	35	23	37	0.6216216216216216	0.5428571428571428	0.579575596816976
32807103	21	41	22	33	0.6666666666666666	0.5121951219512195	0.5793103448275863
34779152_2	21	36	23	40	0.575	0.5833333333333334	0.5791366906474821
34848415	20	35	21	36	0.5833333333333334	0.5714285714285714	0.577319587628866
31732710	23	40	22	38	0.5789473684210527	0.575	0.5769669327251995
36557030	12	22	11	18	0.6111111111111112	0.5454545454545454	0.5764192139737991
34091934	24	46	27	42	0.6428571428571429	0.5217391304347826	0.5760000000000001
31588087	19	35	19	31	0.6129032258064516	0.5428571428571428	0.5757575757575757
28883252	19	35	19	31	0.6129032258064516	0.5428571428571428	0.5757575757575757
37735866	21	31	19	38	0.5	0.6774193548387096	0.5753424657534247
33165000	23	39	23	41	0.5609756097560976	0.5897435897435898	0.575
30110054	17	29	18	32	0.5625	0.5862068965517241	0.574108818011257
38241553_2	20	37	22	36	0.6111111111111112	0.5405405405405406	0.5736636245110822
37828735_3	13	25	14	22	0.6363636363636364	0.52	0.5723270440251573
33612605	26	48	26	43	0.6046511627906976	0.5416666666666666	0.5714285714285714
30101848	16	27	16	29	0.5517241379310345	0.5925925925925926	0.5714285714285714
38904301	23	40	22	39	0.5641025641025641	0.575	0.5694991558806978
32723396	21	37	20	35	0.5714285714285714	0.5675675675675675	0.5694915254237288
37188100	16	31	19	30	0.6333333333333333	0.5161290322580645	0.568755846585594
33863765	19	32	18	33	0.5454545454545454	0.59375	0.5685785536159601
32740953	26	52	27	41	0.6585365853658537	0.5	0.5684210526315789
32281525	21	40	21	34	0.6176470588235294	0.525	0.5675675675675677
37848346	13	19	16	33	0.48484848484848486	0.6842105263157895	0.567530695770805
29617510	19	34	19	33	0.5757575757575758	0.5588235294117647	0.5671641791044776
30517546	19	38	19	29	0.6551724137931034	0.5	0.5671641791044776
33113095	13	31	14	16	0.875	0.41935483870967744	0.5669781931464174
32600496	17	33	17	27	0.6296296296296297	0.5151515151515151	0.5666666666666667
32305569	25	45	26	45	0.5777777777777777	0.5555555555555556	0.5664488017429193
38399553	23	41	24	42	0.5714285714285714	0.5609756097560976	0.5661538461538462
34624371	15	20	15	33	0.45454545454545453	0.75	0.5660377358490566
31025656	20	42	23	33	0.696969696969697	0.47619047619047616	0.5658056580565807
30672998	26	52	28	43	0.6511627906976745	0.5	0.5656565656565656
25803181	26	52	26	40	0.65	0.5	0.5652173913043479
37547170	26	39	24	49	0.4897959183673469	0.6666666666666666	0.5647058823529412
30335000	15	26	16	29	0.5517241379310345	0.5769230769230769	0.564042303172738
31143348	25	47	24	40	0.6	0.5319148936170213	0.5639097744360901
36200720_2	15	27	16	28	0.5714285714285714	0.5555555555555556	0.5633802816901409
36178133	17	30	14	25	0.56	0.5666666666666667	0.5633136094674557
32660492	18	29	17	33	0.5151515151515151	0.6206896551724138	0.563017479300828
36404702	23	42	22	38	0.5789473684210527	0.5476190476190477	0.5628476084538376
31848139	21	40	20	33	0.6060606060606061	0.525	0.5626255860683188
34269997	18	28	18	36	0.5	0.6428571428571429	0.5625000000000001
32864940	25	47	25	42	0.5952380952380952	0.5319148936170213	0.5617977528089887
33497518	17	32	16	27	0.5925925925925926	0.53125	0.5602471678681771
36450469	20	41	21	32	0.65625	0.4878048780487805	0.5596269153897402
32043814_2	12	23	12	20	0.6	0.5217391304347826	0.5581395348837209
32363336_2	15	27	14	25	0.56	0.5555555555555556	0.5577689243027889
32827186_2	14	26	15	26	0.5769230769230769	0.5384615384615384	0.5570291777188329
32536647	19	35	20	35	0.5714285714285714	0.5428571428571428	0.5567765567765567
34081681	18	34	17	29	0.5862068965517241	0.5294117647058824	0.5563636363636363
34104329_2	13	26	15	24	0.625	0.5	0.5555555555555556
37828735_1	15	32	15	22	0.6818181818181818	0.46875	0.5555555555555556
36376186	12	22	13	23	0.5652173913043478	0.5454545454545454	0.5551601423487544
33678543	22	42	23	39	0.5897435897435898	0.5238095238095238	0.5548245614035088
35799566	26	44	25	48	0.5208333333333334	0.5909090909090909	0.5536626916524702
30072860_1	13	22	13	25	0.52	0.5909090909090909	0.5531914893617023
31126329	11	22	13	21	0.6190476190476191	0.5	0.5531914893617021
36742441_2	10	17	12	23	0.5217391304347826	0.5882352941176471	0.5529953917050692
30375813	21	39	21	37	0.5675675675675675	0.5384615384615384	0.5526315789473685
34058849	18	31	20	38	0.5263157894736842	0.5806451612903226	0.5521472392638037
33884981	20	41	19	30	0.6333333333333333	0.4878048780487805	0.5511240029006526
33893131	19	36	19	33	0.5757575757575758	0.5277777777777778	0.5507246376811594
34213484	25	42	24	47	0.5106382978723404	0.5952380952380952	0.5497022446174988
32664079	14	25	15	28	0.5357142857142857	0.56	0.547588005215124
37099051	8	15	9	16	0.5625	0.5333333333333333	0.5475285171102662
37170311	24	42	22	42	0.5238095238095238	0.5714285714285714	0.5465838509316769
27751308	25	47	23	41	0.5609756097560976	0.5319148936170213	0.5460588793922128
36279710	26	48	23	42	0.5476190476190477	0.5416666666666666	0.5446265938069216
31409401	20	37	18	33	0.5454545454545454	0.5405405405405406	0.5429864253393665
35715784	19	32	19	38	0.5	0.59375	0.5428571428571428
36345681	22	39	23	44	0.5227272727272727	0.5641025641025641	0.542627345844504
28614216	16	28	17	33	0.5151515151515151	0.5714285714285714	0.5418326693227091
37885296	11	22	13	22	0.5909090909090909	0.5	0.5416666666666667
30991994	27	47	24	47	0.5106382978723404	0.574468085106383	0.5406758448060075
35334522	10	17	10	20	0.5	0.5882352941176471	0.5405405405405405
36914978	24	41	24	48	0.5	0.5853658536585366	0.5393258426966292
36652996	25	48	24	43	0.5581395348837209	0.5208333333333334	0.5388414907947913
31056078	22	45	21	35	0.6	0.4888888888888889	0.5387755102040817
30994726	19	39	18	30	0.6	0.48717948717948717	0.5377358490566038
32120367	11	18	12	25	0.48	0.6111111111111112	0.5376782077393075
37258952	24	45	26	48	0.5416666666666666	0.5333333333333333	0.5374677002583979
29899452_2	9	18	11	19	0.5789473684210527	0.5	0.5365853658536586
33714971	22	41	23	43	0.5348837209302325	0.5365853658536586	0.5357331921651667
29936322	18	38	19	31	0.6129032258064516	0.47368421052631576	0.5343749999999999
36907741	8	19	8	11	0.7272727272727273	0.42105263157894735	0.5333333333333333
34301700	16	36	14	21	0.6666666666666666	0.4444444444444444	0.5333333333333333
34779152_1	21	39	20	38	0.5263157894736842	0.5384615384615384	0.5323193916349809
32351016_1	15	33	16	25	0.64	0.45454545454545453	0.53156146179402
33578525	17	29	17	35	0.4857142857142857	0.5862068965517241	0.53125
32675802	17	30	16	32	0.5	0.5666666666666667	0.53125
34333741_1	18	34	17	32	0.53125	0.5294117647058824	0.5303292894280763
30150332	21	40	23	43	0.5348837209302325	0.525	0.5298957761930883
33472230	13	24	14	27	0.5185185185185185	0.5416666666666666	0.5298398835516739
35808997	26	51	27	49	0.5510204081632653	0.5098039215686274	0.5296114673708033
29663722	19	33	17	35	0.4857142857142857	0.5757575757575758	0.5269168026101142
35481626	16	35	18	29	0.6206896551724138	0.45714285714285713	0.526508226691042
32111713	21	37	22	45	0.4888888888888889	0.5675675675675675	0.5252984650369528
33263366	15	25	14	30	0.4666666666666667	0.6	0.5249999999999999
32304393	16	32	16	29	0.5517241379310345	0.5	0.5245901639344263
31881943	21	36	19	40	0.475	0.5833333333333334	0.5236220472440946
30555102	18	37	17	30	0.5666666666666667	0.4864864864864865	0.5235243798118049
29538200	17	31	16	32	0.5	0.5483870967741935	0.5230769230769231
31326486_5	6	9	6	14	0.42857142857142855	0.6666666666666666	0.5217391304347826
29735489_1	26	52	24	44	0.5454545454545454	0.5	0.5217391304347826
34603764	19	37	19	36	0.5277777777777778	0.5135135135135135	0.5205479452054794
32866065	21	44	20	35	0.5714285714285714	0.4772727272727273	0.5201238390092879
35120455	21	44	21	37	0.5675675675675675	0.4772727272727273	0.5185185185185185
29505505	15	28	15	30	0.5	0.5357142857142857	0.5172413793103449
31045916	17	36	20	35	0.5714285714285714	0.4722222222222222	0.5171102661596959
31204375	16	30	16	32	0.5	0.5333333333333333	0.5161290322580646
32987381	17	31	18	37	0.4864864864864865	0.5483870967741935	0.5155855096882899
30278547	25	50	25	47	0.5319148936170213	0.5	0.5154639175257731
29898049	20	44	19	32	0.59375	0.45454545454545453	0.5149051490514905
30681569	20	40	18	34	0.5294117647058824	0.5	0.5142857142857143
34121486	21	42	21	40	0.525	0.5	0.5121951219512195
35627512	19	40	20	36	0.5555555555555556	0.475	0.5121293800539084
31300428	20	33	23	52	0.4423076923076923	0.6060606060606061	0.5113952195664256
31166432	19	40	21	38	0.5526315789473685	0.475	0.5108834827144686
34930198	17	31	21	44	0.4772727272727273	0.5483870967741935	0.5103645461043602
37909849	13	25	13	26	0.5	0.52	0.5098039215686274
27577698	25	45	24	51	0.47058823529411764	0.5555555555555556	0.5095541401273886
36100213	18	38	17	31	0.5483870967741935	0.47368421052631576	0.5083056478405316
34193201	18	33	18	38	0.47368421052631576	0.5454545454545454	0.5070422535211268
32111708	22	41	21	44	0.4772727272727273	0.5365853658536586	0.505194095133953
30275022	11	20	14	30	0.4666666666666667	0.55	0.5049180327868854
38580906_2	14	25	17	37	0.4594594594594595	0.56	0.5047720042417816
29770365	20	42	22	41	0.5365853658536586	0.47619047619047616	0.5045871559633027
36309644	13	22	14	32	0.4375	0.5909090909090909	0.5027624309392266
37512025_3	12	32	16	21	0.7619047619047619	0.375	0.5026178010471204
30180978_3	2	3	2	5	0.4	0.6666666666666666	0.5
31519715	20	47	20	33	0.6060606060606061	0.425531914893617	0.5
38012735	20	44	20	36	0.5555555555555556	0.45454545454545453	0.5
38116000	15	31	16	31	0.5161290322580645	0.4838709677419355	0.4994797086368366
35238712	19	40	20	38	0.5263157894736842	0.475	0.4993429697766097
33139369	18	38	19	36	0.5277777777777778	0.47368421052631576	0.4992700729927007
35249914	18	35	16	33	0.48484848484848486	0.5142857142857142	0.4991334488734835
36043434	27	57	26	50	0.52	0.47368421052631576	0.4957627118644068
33077703	20	37	19	42	0.4523809523809524	0.5405405405405406	0.4925469863901491
38050248	18	27	14	36	0.3888888888888889	0.6666666666666666	0.49122807017543857
30007907_1	16	27	13	31	0.41935483870967744	0.5925925925925926	0.4911452184179457
36890475	14	26	13	29	0.4482758620689655	0.5384615384615384	0.48924731182795694
28209176	18	42	17	30	0.5666666666666667	0.42857142857142855	0.48803827751196166
31368900_1	5	12	7	12	0.5833333333333334	0.4166666666666667	0.48611111111111116
34006242	21	41	18	39	0.46153846153846156	0.5121951219512195	0.48554913294797686
35960894	19	34	18	42	0.42857142857142855	0.5588235294117647	0.4851063829787233
35057855_2	13	23	14	33	0.42424242424242425	0.5652173913043478	0.48468708388814913
33442925	15	31	16	33	0.48484848484848486	0.4838709677419355	0.4843592330978809
35038791_1	7	13	7	16	0.4375	0.5384615384615384	0.4827586206896552
34499431	13	29	13	25	0.52	0.4482758620689655	0.48148148148148145
31204132	20	48	17	30	0.5666666666666667	0.4166666666666667	0.48022598870056493
36472918	17	41	17	30	0.5666666666666667	0.4146341463414634	0.47887323943661975
30944906	11	22	11	24	0.4583333333333333	0.5	0.4782608695652174
32997782	22	42	21	48	0.4375	0.5238095238095238	0.47678018575851394
31451679	19	46	18	32	0.5625	0.41304347826086957	0.47632311977715874
29399767	6	15	7	12	0.5833333333333334	0.4	0.4745762711864407
33349246	12	22	13	31	0.41935483870967744	0.5454545454545454	0.4741641337386018
35355435	18	38	17	36	0.4722222222222222	0.47368421052631576	0.472952086553323
31297975	13	28	12	25	0.48	0.4642857142857143	0.4720121028744327
28347328	16	39	16	29	0.5517241379310345	0.41025641025641024	0.47058823529411764
37158846	12	25	11	24	0.4583333333333333	0.48	0.4689165186500888
30070781	13	27	15	33	0.45454545454545453	0.48148148148148145	0.4676258992805755
37250675	21	41	19	45	0.4222222222222222	0.5121951219512195	0.462877030162413
34431236	19	39	18	41	0.43902439024390244	0.48717948717948717	0.461850101282917
31933485	10	27	11	18	0.6111111111111112	0.37037037037037035	0.4612159329140461
30012103	18	38	17	38	0.4473684210526316	0.47368421052631576	0.46015037593984964
26101300	17	35	17	39	0.4358974358974359	0.4857142857142857	0.45945945945945943
30640274	21	45	19	43	0.4418604651162791	0.4666666666666667	0.45392491467576795
37216928	16	38	18	37	0.4864864864864865	0.42105263157894735	0.45141065830721
32043814_1	9	21	9	19	0.47368421052631576	0.42857142857142855	0.45
34104329_1	6	14	9	19	0.47368421052631576	0.42857142857142855	0.45
34102011	5	11	8	18	0.4444444444444444	0.45454545454545453	0.44943820224719094
35677717	14	32	16	35	0.45714285714285713	0.4375	0.4471057884231537
37127559	11	25	14	31	0.45161290322580644	0.44	0.44573082489146165
30996187	11	25	9	20	0.45	0.44	0.4449438202247191
38580987	15	32	13	31	0.41935483870967744	0.46875	0.4426787741203178
38793020	18	31	15	42	0.35714285714285715	0.5806451612903226	0.4422604422604423
31368900_2	5	11	6	14	0.42857142857142855	0.45454545454545453	0.4411764705882353
31221126	16	39	15	32	0.46875	0.41025641025641024	0.43755697356426615
30064379_2	13	27	16	40	0.4	0.48148148148148145	0.4369747899159664
38866580	15	35	16	36	0.4444444444444444	0.42857142857142855	0.43636363636363634
32474792	5	11	5	12	0.4166666666666667	0.45454545454545453	0.43478260869565216
31326486_1	5	11	5	12	0.4166666666666667	0.45454545454545453	0.43478260869565216
38221824	16	38	16	37	0.43243243243243246	0.42105263157894735	0.4266666666666667
33858880	20	51	21	45	0.4666666666666667	0.39215686274509803	0.42617960426179596
31466976	17	45	21	43	0.4883720930232558	0.37777777777777777	0.4260143198090692
35285521	10	22	10	25	0.4	0.45454545454545453	0.4255319148936171
35894774	12	32	14	29	0.4827586206896552	0.375	0.42211055276381904
31764806	13	32	14	33	0.42424242424242425	0.40625	0.41505131128848344
31708703	10	24	11	27	0.4074074074074074	0.4166666666666667	0.41198501872659177
31484857	12	36	14	26	0.5384615384615384	0.3333333333333333	0.41176470588235287
38788008	13	28	14	38	0.3684210526315789	0.4642857142857143	0.41083521444695265
35089242	9	27	9	17	0.5294117647058824	0.3333333333333333	0.409090909090909
31912911_1	10	29	12	24	0.5	0.3448275862068966	0.40816326530612246
33472231	13	37	14	29	0.4827586206896552	0.35135135135135137	0.40670391061452515
33941257	12	30	12	30	0.4	0.4	0.4000000000000001
30226919	16	30	16	51	0.3137254901960784	0.5333333333333333	0.3950617283950617
29877258	11	24	9	26	0.34615384615384615	0.4583333333333333	0.3944223107569721
32790652_2	19	47	20	52	0.38461538461538464	0.40425531914893614	0.3941908713692946
33980782	15	38	15	39	0.38461538461538464	0.39473684210526316	0.38961038961038963
33431455	13	33	13	35	0.37142857142857144	0.3939393939393939	0.3823529411764706
32841512	13	33	13	36	0.3611111111111111	0.3939393939393939	0.37681159420289856
31770195	15	43	16	40	0.4	0.3488372093023256	0.3726708074534161
34645631	12	32	11	30	0.36666666666666664	0.375	0.37078651685393255
36171012	13	45	16	31	0.5161290322580645	0.28888888888888886	0.3704363312555654
34922438	11	29	13	36	0.3611111111111111	0.3793103448275862	0.36998706338939197
31241241	12	35	12	30	0.4	0.34285714285714286	0.36923076923076925
33452071	13	31	14	43	0.32558139534883723	0.41935483870967744	0.3665659617321249
35289507	13	36	17	46	0.3695652173913043	0.3611111111111111	0.3652892561983471
37658366	11	30	11	31	0.3548387096774194	0.36666666666666664	0.36065573770491804
33238071	3	9	3	8	0.375	0.3333333333333333	0.35294117647058826
31434823	10	28	12	35	0.34285714285714286	0.35714285714285715	0.34985422740524785
33692775	12	31	11	35	0.3142857142857143	0.3870967741935484	0.3469119579500657
31243234	6	13	6	22	0.2727272727272727	0.46153846153846156	0.3428571428571428
32595119	11	29	10	32	0.3125	0.3793103448275862	0.34267912772585674
37484577	10	31	10	30	0.3333333333333333	0.3225806451612903	0.32786885245901637
38541118	14	41	13	42	0.30952380952380953	0.34146341463414637	0.3247100802854594
39044225	8	27	8	25	0.32	0.2962962962962963	0.30769230769230765
36837602	8	33	9	28	0.32142857142857145	0.24242424242424243	0.27639155470249527
33544806	12	33	11	50	0.22	0.36363636363636365	0.2741433021806854
37085890_2	9	31	7	27	0.25925925925925924	0.2903225806451613	0.2739130434782609
30903653	9	28	8	38	0.21052631578947367	0.32142857142857145	0.2544169611307421
31974261	11	51	11	49	0.22448979591836735	0.21568627450980393	0.21999999999999997
35456383	10	33	6	42	0.14285714285714285	0.30303030303030304	0.1941747572815534
34310587	3	20	3	21	0.14285714285714285	0.15	0.14634146341463414
