filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
35120434	17	30	17	23	0.7391304347826086	0.5666666666666667	0.6415094339622641
29844746	16	25	18	28	0.6428571428571429	0.64	0.6414253897550112
31466989	27	46	26	37	0.7027027027027027	0.5869565217391305	0.6396355353075172
30517546	21	38	22	29	0.7586206896551724	0.5526315789473685	0.639446366782007
35039470	25	38	23	37	0.6216216216216216	0.6578947368421053	0.6392440244580323
30847947	13	24	14	18	0.7777777777777778	0.5416666666666666	0.6385964912280702
34269997	21	28	20	36	0.5555555555555556	0.75	0.6382978723404256
30072860_1	15	22	15	25	0.6	0.6818181818181818	0.6382978723404256
33238071	5	9	6	8	0.75	0.5555555555555556	0.6382978723404256
34941195	18	30	17	25	0.68	0.6	0.6375000000000001
36652996	29	48	29	43	0.6744186046511628	0.6041666666666666	0.6373626373626373
27751308	29	47	27	41	0.6585365853658537	0.6170212765957447	0.6371033360455656
32074578	22	28	23	43	0.5348837209302325	0.7857142857142857	0.6364779874213836
37565914	14	23	16	24	0.6666666666666666	0.6086956521739131	0.6363636363636365
36443884	28	44	28	44	0.6363636363636364	0.6363636363636364	0.6363636363636364
31601179	10	16	11	17	0.6470588235294118	0.625	0.6358381502890174
32738034	12	21	15	21	0.7142857142857143	0.5714285714285714	0.634920634920635
30935540	20	30	20	33	0.6060606060606061	0.6666666666666666	0.6349206349206349
38580906_2	18	25	21	37	0.5675675675675675	0.72	0.6347607052896725
33190387	26	45	26	37	0.7027027027027027	0.5777777777777777	0.6341463414634145
37197964	23	31	21	38	0.5526315789473685	0.7419354838709677	0.6334426229508198
35481626	19	35	22	29	0.7586206896551724	0.5428571428571428	0.6328538985616956
34840229	22	33	21	35	0.6	0.6666666666666666	0.631578947368421
28960930	23	35	23	38	0.6052631578947368	0.6571428571428571	0.6301369863013698
33678543	25	42	26	39	0.6666666666666666	0.5952380952380952	0.6289308176100629
38365717	16	24	16	27	0.5925925925925926	0.6666666666666666	0.627450980392157
38951889_2	16	28	16	23	0.6956521739130435	0.5714285714285714	0.6274509803921569
37988720_1	14	28	16	19	0.8421052631578947	0.5	0.6274509803921569
35677717	20	32	22	35	0.6285714285714286	0.625	0.6267806267806267
35551679_1	21	35	19	29	0.6551724137931034	0.6	0.6263736263736264
31486515	31	51	31	48	0.6458333333333334	0.6078431372549019	0.6262626262626263
33678745	17	28	20	31	0.6451612903225806	0.6071428571428571	0.6255749770009199
30503742_3	15	22	15	26	0.5769230769230769	0.6818181818181818	0.6249999999999999
31873067	18	33	19	26	0.7307692307692307	0.5454545454545454	0.6246575342465752
37512025_2	18	33	19	26	0.7307692307692307	0.5454545454545454	0.6246575342465752
31253659	27	46	26	39	0.6666666666666666	0.5869565217391305	0.6242774566473989
34670545	23	44	24	31	0.7741935483870968	0.5227272727272727	0.6240814019219898
28614216	18	28	20	33	0.6060606060606061	0.6428571428571429	0.6239168110918544
35818131	23	37	23	37	0.6216216216216216	0.6216216216216216	0.6216216216216216
34091934	26	46	29	42	0.6904761904761905	0.5652173913043478	0.6215993404781532
30994726	21	39	22	30	0.7333333333333333	0.5384615384615384	0.6209677419354838
33032638	21	33	20	33	0.6060606060606061	0.6363636363636364	0.6208425720620843
35038791_1	9	13	9	16	0.5625	0.6923076923076923	0.6206896551724138
34333741_2	18	30	18	28	0.6428571428571429	0.6	0.6206896551724138
34081681	20	34	19	29	0.6551724137931034	0.5882352941176471	0.6199021207177815
31668014	22	42	22	29	0.7586206896551724	0.5238095238095238	0.6197183098591549
36042600	20	35	25	37	0.6756756756756757	0.5714285714285714	0.6191950464396284
30064379_1	26	33	26	51	0.5098039215686274	0.7878787878787878	0.6190476190476191
33782774	20	36	23	33	0.696969696969697	0.5555555555555556	0.6182795698924732
31852537	17	30	17	25	0.68	0.5666666666666667	0.6181818181818183
32508067	21	36	21	32	0.65625	0.5833333333333334	0.6176470588235293
31848139	23	40	22	33	0.6666666666666666	0.575	0.6174496644295301
30180978_2	8	10	8	16	0.5	0.8	0.6153846153846154
29663722	22	33	20	35	0.5714285714285714	0.6666666666666666	0.6153846153846153
31732710	25	40	23	38	0.6052631578947368	0.625	0.6149732620320856
34380447	19	27	18	33	0.5454545454545454	0.7037037037037037	0.61455525606469
30064379_3	23	39	25	39	0.6410256410256411	0.5897435897435898	0.6143162393162394
37828735_1	17	32	16	22	0.7272727272727273	0.53125	0.6139954853273137
32603465	23	32	23	43	0.5348837209302325	0.71875	0.6133333333333333
36404702	25	42	24	38	0.631578947368421	0.5952380952380952	0.6128702757916241
30180978_1	10	17	14	22	0.6363636363636364	0.5882352941176471	0.611353711790393
32536647	20	35	23	35	0.6571428571428571	0.5714285714285714	0.6112956810631228
35208635	19	31	14	23	0.6086956521739131	0.6129032258064516	0.6107921928817452
34348745	8	15	10	14	0.7142857142857143	0.5333333333333333	0.6106870229007633
29497026	24	35	22	40	0.55	0.6857142857142857	0.6104046242774567
36100213	22	38	20	31	0.6451612903225806	0.5789473684210527	0.6102635228848822
31143348	27	47	26	40	0.65	0.574468085106383	0.6099044309296264
33113095	14	31	15	16	0.9375	0.45161290322580644	0.6095791001451378
35038791_2	7	11	7	12	0.5833333333333334	0.6363636363636364	0.6086956521739131
31326486_5	7	9	7	14	0.5	0.7777777777777778	0.6086956521739131
32474792	7	11	7	12	0.5833333333333334	0.6363636363636364	0.6086956521739131
29898049	24	44	22	32	0.6875	0.5454545454545454	0.6082949308755761
32280417_1	18	28	19	33	0.5757575757575758	0.6428571428571429	0.6074600355239788
37885296	12	22	15	22	0.6818181818181818	0.5454545454545454	0.6060606060606061
31588087	20	35	20	31	0.6451612903225806	0.5714285714285714	0.606060606060606
34779152_2	22	36	24	40	0.6	0.6111111111111112	0.6055045871559633
30275022	13	20	17	30	0.5666666666666667	0.65	0.6054794520547945
29735489_1	30	52	28	44	0.6363636363636364	0.5769230769230769	0.6051873198847261
37170311	27	42	24	42	0.5714285714285714	0.6428571428571429	0.6050420168067226
37735866	22	31	20	38	0.5263157894736842	0.7096774193548387	0.6043956043956042
34624371	16	20	16	33	0.48484848484848486	0.8	0.6037735849056605
31732545	19	28	19	35	0.5428571428571428	0.6785714285714286	0.603174603174603
33884981	21	41	22	30	0.7333333333333333	0.5121951219512195	0.6031331592689295
36721091	22	40	20	30	0.6666666666666666	0.55	0.6027397260273972
27530881	22	41	22	32	0.6875	0.5365853658536586	0.6027397260273972
31166432	23	40	24	38	0.631578947368421	0.575	0.6019629225736096
33602760	21	30	19	36	0.5277777777777778	0.7	0.6018099547511311
36896803	18	27	23	42	0.5476190476190477	0.6666666666666666	0.6013071895424836
36890475	16	26	17	29	0.5862068965517241	0.6153846153846154	0.6004415011037527
32043814_1	12	21	12	19	0.631578947368421	0.5714285714285714	0.6
27577698	31	45	27	51	0.5294117647058824	0.6888888888888889	0.5987124463519312
30278547	29	50	29	47	0.6170212765957447	0.58	0.5979381443298969
33263366	17	25	16	30	0.5333333333333333	0.68	0.5978021978021978
37051632_1	23	38	23	39	0.5897435897435898	0.6052631578947368	0.5974025974025974
29617510	20	34	20	33	0.6060606060606061	0.5882352941176471	0.5970149253731343
32423738	27	50	28	42	0.6666666666666666	0.54	0.5966850828729282
32363336_2	16	27	15	25	0.6	0.5925925925925926	0.5962732919254657
31204375	19	30	18	32	0.5625	0.6333333333333333	0.5958188153310104
34104329_2	14	26	16	24	0.6666666666666666	0.5384615384615384	0.5957446808510638
38904301	24	40	23	39	0.5897435897435898	0.6	0.5948275862068966
34213484	27	42	26	47	0.5531914893617021	0.6428571428571429	0.5946632782719187
35334522	11	17	11	20	0.55	0.6470588235294118	0.5945945945945946
31025656	21	42	24	33	0.7272727272727273	0.5	0.5925925925925926
34193201	21	33	21	38	0.5526315789473685	0.6363636363636364	0.5915492957746479
29899452_2	10	18	12	19	0.631578947368421	0.5555555555555556	0.5911330049261083
34848415	20	35	22	36	0.6111111111111112	0.5714285714285714	0.5906040268456376
38399553	24	41	25	42	0.5952380952380952	0.5853658536585366	0.5902606984751598
32304393	18	32	18	29	0.6206896551724138	0.5625	0.5901639344262296
30122587	23	38	23	40	0.575	0.6052631578947368	0.5897435897435896
31056078	24	45	23	35	0.6571428571428571	0.5333333333333333	0.5888
30101848	17	27	16	29	0.5517241379310345	0.6296296296296297	0.5881081081081082
33472230	14	24	16	27	0.5925925925925926	0.5833333333333334	0.5879265091863516
37547170	27	39	25	49	0.5102040816326531	0.6923076923076923	0.5874673629242819
35627512	21	40	24	36	0.6666666666666666	0.525	0.5874125874125874
25803181	27	52	27	40	0.675	0.5192307692307693	0.5869565217391304
33165000	24	39	23	41	0.5609756097560976	0.6153846153846154	0.586921850079745
30672998	27	52	29	43	0.6744186046511628	0.5192307692307693	0.5867366054702136
35715784	20	32	21	38	0.5526315789473685	0.625	0.5865921787709497
29505505	17	28	17	30	0.5666666666666667	0.6071428571428571	0.5862068965517241
31409401	22	37	19	33	0.5757575757575758	0.5945945945945946	0.5850244926522044
32997782	28	42	25	48	0.5208333333333334	0.6666666666666666	0.5847953216374269
32600496	18	33	17	27	0.6296296296296297	0.5454545454545454	0.5845272206303724
31933485	14	27	12	18	0.6666666666666666	0.5185185185185185	0.5833333333333334
30555102	20	37	19	30	0.6333333333333333	0.5405405405405406	0.5832693783576363
36178133	17	30	15	25	0.6	0.5666666666666667	0.5828571428571429
33612605	27	48	26	43	0.6046511627906976	0.5625	0.5828144458281445
34058849	19	31	21	38	0.5526315789473685	0.6129032258064516	0.5812090313182812
32281525	21	40	22	34	0.6470588235294118	0.525	0.5796737766624843
33578525	18	29	19	35	0.5428571428571428	0.6206896551724138	0.5791701947502117
30150332	23	40	25	43	0.5813953488372093	0.575	0.5781799899446959
36279710	28	48	24	42	0.5714285714285714	0.5833333333333334	0.577319587628866
35238712	23	40	22	38	0.5789473684210527	0.575	0.5769669327251995
31881943	23	36	21	40	0.525	0.6388888888888888	0.5763723150357996
29936322	19	38	21	31	0.6774193548387096	0.5	0.5753424657534247
30991994	28	47	26	47	0.5531914893617021	0.5957446808510638	0.5736800630417651
36914978	26	41	25	48	0.5208333333333334	0.6341463414634146	0.5719313682358117
31300428	22	33	26	52	0.5	0.6666666666666666	0.5714285714285715
34779152_1	22	39	22	38	0.5789473684210527	0.5641025641025641	0.5714285714285715
31368900_1	6	12	8	12	0.6666666666666666	0.5	0.5714285714285715
35249914	21	35	18	33	0.5454545454545454	0.6	0.5714285714285713
33714971	23	41	25	43	0.5813953488372093	0.5609756097560976	0.5710029791459782
35808997	28	51	29	49	0.5918367346938775	0.5490196078431373	0.5696246930901439
37188100	16	31	19	30	0.6333333333333333	0.5161290322580645	0.568755846585594
33863765	19	32	18	33	0.5454545454545454	0.59375	0.5685785536159601
30681569	22	40	20	34	0.5882352941176471	0.55	0.5684754521963825
37848346	13	19	16	33	0.48484848484848486	0.6842105263157895	0.567530695770805
28209176	20	42	21	30	0.7	0.47619047619047616	0.5668016194331984
32305569	25	45	26	45	0.5777777777777777	0.5555555555555556	0.5664488017429193
32351016_1	16	33	17	25	0.68	0.48484848484848486	0.5660770031217481
32664079	14	25	16	28	0.5714285714285714	0.56	0.5656565656565656
32675802	18	30	17	32	0.53125	0.6	0.5635359116022098
32660492	18	29	17	33	0.5151515151515151	0.6206896551724138	0.563017479300828
34431236	22	39	23	41	0.5609756097560976	0.5641025641025641	0.5625347415230684
32111713	23	37	23	45	0.5111111111111111	0.6216216216216216	0.5609756097560976
34102011	7	11	9	18	0.5	0.6363636363636364	0.56
32987381	18	31	20	37	0.5405405405405406	0.5806451612903226	0.5598755832037324
31368900_2	6	11	8	14	0.5714285714285714	0.5454545454545454	0.5581395348837208
34006242	25	41	20	39	0.5128205128205128	0.6097560975609756	0.5571030640668523
35057855_2	15	23	16	33	0.48484848484848486	0.6521739130434783	0.5561993047508691
34301700	17	36	14	21	0.6666666666666666	0.4722222222222222	0.5528455284552845
33349246	13	22	16	31	0.5161290322580645	0.5909090909090909	0.5509933774834438
33893131	19	36	19	33	0.5757575757575758	0.5277777777777778	0.5507246376811594
37158846	14	25	13	24	0.5416666666666666	0.56	0.5506807866868382
30070781	15	27	18	33	0.5454545454545454	0.5555555555555556	0.5504587155963303
37258952	25	45	26	48	0.5416666666666666	0.5555555555555556	0.5485232067510548
34603764	20	37	20	36	0.5555555555555556	0.5405405405405406	0.547945205479452
31297975	15	28	14	25	0.56	0.5357142857142857	0.547588005215124
28347328	19	39	18	29	0.6206896551724138	0.48717948717948717	0.5458898643256185
37909849	15	25	13	26	0.5	0.6	0.5454545454545454
36043434	29	57	29	50	0.58	0.5087719298245614	0.5420560747663552
29770365	22	42	23	41	0.5609756097560976	0.5238095238095238	0.5417558886509637
31912911_1	13	29	16	24	0.6666666666666666	0.4482758620689655	0.536082474226804
34499431	14	29	15	25	0.6	0.4827586206896552	0.5350318471337581
36907741	8	19	8	11	0.7272727272727273	0.42105263157894735	0.5333333333333333
33941257	16	30	16	30	0.5333333333333333	0.5333333333333333	0.5333333333333333
37250675	24	41	22	45	0.4888888888888889	0.5853658536585366	0.532795156407669
38788008	17	28	18	38	0.47368421052631576	0.6071428571428571	0.5321739130434782
35120455	22	44	21	37	0.5675675675675675	0.5	0.5316455696202531
34333741_1	18	34	17	32	0.53125	0.5294117647058824	0.5303292894280763
35285521	13	22	12	25	0.48	0.5909090909090909	0.5297113752122241
33077703	22	37	20	42	0.47619047619047616	0.5945945945945946	0.5288461538461539
32111708	23	41	22	44	0.5	0.5609756097560976	0.5287356321839081
33139369	19	38	20	36	0.5555555555555556	0.5	0.5263157894736842
31519715	21	47	21	33	0.6363636363636364	0.44680851063829785	0.5249999999999999
34121486	22	42	21	40	0.525	0.5238095238095238	0.5244040862656073
34930198	18	31	21	44	0.4772727272727273	0.5806451612903226	0.5239085239085239
31326486_1	6	11	6	12	0.5	0.5454545454545454	0.5217391304347826
32866065	21	44	20	35	0.5714285714285714	0.4772727272727273	0.5201238390092879
31204132	22	48	18	30	0.6	0.4583333333333333	0.5196850393700787
33442925	16	31	17	33	0.5151515151515151	0.5161290322580645	0.5156398104265403
30007907_1	18	27	13	31	0.41935483870967744	0.6666666666666666	0.5148514851485149
38012735	21	44	20	36	0.5555555555555556	0.4772727272727273	0.5134474327628362
34104329_1	7	14	10	19	0.5263157894736842	0.5	0.5128205128205129
37512025_3	12	32	17	21	0.8095238095238095	0.375	0.5125628140703518
37127559	12	25	17	31	0.5483870967741935	0.48	0.5119196988707653
35960894	20	34	19	42	0.4523809523809524	0.5882352941176471	0.5114401076716015
38580987	17	32	15	31	0.4838709677419355	0.53125	0.5064548162859981
36309644	13	22	14	32	0.4375	0.5909090909090909	0.5027624309392266
33858880	25	51	23	45	0.5111111111111111	0.49019607843137253	0.5004351610095735
38116000	15	31	16	31	0.5161290322580645	0.4838709677419355	0.4994797086368366
31466976	20	45	24	43	0.5581395348837209	0.4444444444444444	0.49484536082474234
36472918	18	41	17	30	0.5666666666666667	0.43902439024390244	0.49474535165723527
38866580	18	35	17	36	0.4722222222222222	0.5142857142857142	0.4923572003218021
38050248	18	27	14	36	0.3888888888888889	0.6666666666666666	0.49122807017543857
30996187	12	25	10	20	0.5	0.48	0.4897959183673469
31451679	19	46	19	32	0.59375	0.41304347826086957	0.4871794871794871
30640274	23	45	20	43	0.46511627906976744	0.5111111111111111	0.48703017469560617
33431455	17	33	16	35	0.45714285714285713	0.5151515151515151	0.4844167408726625
34645631	16	32	14	30	0.4666666666666667	0.5	0.4827586206896552
38221824	18	38	18	37	0.4864864864864865	0.47368421052631576	0.4799999999999999
33472231	15	37	17	29	0.5862068965517241	0.40540540540540543	0.47932330827067676
38793020	20	31	16	42	0.38095238095238093	0.6451612903225806	0.47904191616766467
30944906	11	22	11	24	0.4583333333333333	0.5	0.4782608695652174
31764806	15	32	16	33	0.48484848484848486	0.46875	0.4766633565044687
29399767	6	15	7	12	0.5833333333333334	0.4	0.4745762711864407
35355435	18	38	17	36	0.4722222222222222	0.47368421052631576	0.472952086553323
30012103	19	38	17	38	0.4473684210526316	0.5	0.4722222222222222
26101300	18	35	17	39	0.4358974358974359	0.5142857142857142	0.471858134155744
31708703	11	24	13	27	0.48148148148148145	0.4583333333333333	0.4696223316912972
35289507	17	36	21	46	0.45652173913043476	0.4722222222222222	0.46423927178153446
37216928	16	38	18	37	0.4864864864864865	0.42105263157894735	0.45141065830721
29877258	13	24	10	26	0.38461538461538464	0.5416666666666666	0.44982698961937717
31241241	13	35	17	30	0.5666666666666667	0.37142857142857144	0.4487309644670051
34922438	13	29	16	36	0.4444444444444444	0.4482758620689655	0.4463519313304721
31484857	13	36	15	26	0.5769230769230769	0.3611111111111111	0.4441913439635535
33980782	17	38	17	39	0.4358974358974359	0.4473684210526316	0.44155844155844154
33692775	15	31	14	35	0.4	0.4838709677419355	0.43795620437956206
31221126	16	39	15	32	0.46875	0.41025641025641024	0.43755697356426615
30064379_2	13	27	16	40	0.4	0.48148148148148145	0.4369747899159664
35089242	10	27	9	17	0.5294117647058824	0.37037037037037035	0.4358353510895884
33452071	15	31	17	43	0.3953488372093023	0.4838709677419355	0.43515358361774736
35894774	12	32	15	29	0.5172413793103449	0.375	0.4347826086956522
37658366	13	30	13	31	0.41935483870967744	0.43333333333333335	0.4262295081967213
32841512	14	33	15	36	0.4166666666666667	0.42424242424242425	0.4204204204204204
31434823	12	28	14	35	0.4	0.42857142857142855	0.4137931034482759
31770195	17	43	17	40	0.425	0.3953488372093023	0.40963855421686746
32790652_2	20	47	20	52	0.38461538461538464	0.425531914893617	0.40404040404040403
30226919	17	30	16	51	0.3137254901960784	0.5666666666666667	0.40386043058648846
36171012	14	45	17	31	0.5483870967741935	0.3111111111111111	0.3969974979149291
32595119	12	29	12	32	0.375	0.41379310344827586	0.3934426229508197
37484577	12	31	12	30	0.4	0.3870967741935484	0.39344262295081966
38541118	16	41	16	42	0.38095238095238093	0.3902439024390244	0.3855421686746988
39044225	10	27	10	25	0.4	0.37037037037037035	0.3846153846153846
30903653	12	28	12	38	0.3157894736842105	0.42857142857142855	0.36363636363636365
37085890_2	12	31	9	27	0.3333333333333333	0.3870967741935484	0.3582089552238806
31243234	6	13	6	22	0.2727272727272727	0.46153846153846156	0.3428571428571428
36837602	9	33	10	28	0.35714285714285715	0.2727272727272727	0.3092783505154639
31974261	14	51	14	49	0.2857142857142857	0.27450980392156865	0.27999999999999997
33544806	12	33	11	50	0.22	0.36363636363636365	0.2741433021806854
35456383	13	33	8	42	0.19047619047619047	0.3939393939393939	0.2567901234567901
34310587	4	20	4	21	0.19047619047619047	0.2	0.1951219512195122
