filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
34380447	16	27	16	33	0.48484848484848486	0.5925925925925926	0.5333333333333333
32423738	24	50	25	42	0.5952380952380952	0.48	0.5314437555358724
33578525	17	29	17	35	0.4857142857142857	0.5862068965517241	0.53125
31189544	22	37	23	48	0.4791666666666667	0.5945945945945946	0.530676455165181
33492725	20	44	21	33	0.6363636363636364	0.45454545454545453	0.5303030303030303
36965162	18	34	18	34	0.5294117647058824	0.5294117647058824	0.5294117647058824
33179329	9	16	9	18	0.5	0.5625	0.5294117647058824
34840229	18	33	18	35	0.5142857142857142	0.5454545454545454	0.5294117647058822
31202281	22	43	23	42	0.5476190476190477	0.5116279069767442	0.5290120230005227
32664079	14	25	14	28	0.5	0.56	0.5283018867924528
32723396	19	37	19	35	0.5428571428571428	0.5135135135135135	0.5277777777777778
37848346	11	19	16	33	0.48484848484848486	0.5789473684210527	0.527736131934033
33612605	24	48	24	43	0.5581395348837209	0.5	0.5274725274725274
37258952	24	45	25	48	0.5208333333333334	0.5333333333333333	0.5270092226613966
33832121	18	39	19	31	0.6129032258064516	0.46153846153846156	0.5265588914549654
35481626	16	35	18	29	0.6206896551724138	0.45714285714285713	0.526508226691042
34779152_2	19	36	21	40	0.525	0.5277777777777778	0.5263852242744064
36404702	21	42	21	38	0.5526315789473685	0.5	0.525
31056078	21	45	21	35	0.6	0.4666666666666667	0.5249999999999999
34257121	21	39	22	43	0.5116279069767442	0.5384615384615384	0.524701873935264
30110054	16	29	16	32	0.5	0.5517241379310345	0.5245901639344263
34066321	17	30	18	37	0.4864864864864865	0.5666666666666667	0.5235243798118049
29898910	14	29	16	28	0.5714285714285714	0.4827586206896552	0.5233644859813084
33863765	17	32	17	33	0.5151515151515151	0.53125	0.5230769230769231
31025656	18	42	22	33	0.6666666666666666	0.42857142857142855	0.5217391304347826
31326486_5	6	9	6	14	0.42857142857142855	0.6666666666666666	0.5217391304347826
33893131	18	36	18	33	0.5454545454545454	0.5	0.5217391304347826
37341412	18	34	18	35	0.5142857142857142	0.5294117647058824	0.5217391304347826
30905892	6	12	6	11	0.5454545454545454	0.5	0.5217391304347826
28536222	18	34	19	37	0.5135135135135135	0.5294117647058824	0.521341463414634
28960930	19	35	19	38	0.5	0.5428571428571428	0.5205479452054795
34603764	19	37	19	36	0.5277777777777778	0.5135135135135135	0.5205479452054794
27530881	19	41	19	32	0.59375	0.4634146341463415	0.5205479452054794
35808997	26	51	26	49	0.5306122448979592	0.5098039215686274	0.5199999999999999
38904301	21	40	20	39	0.5128205128205128	0.525	0.5188387893761581
33678543	21	42	21	39	0.5384615384615384	0.5	0.5185185185185186
32827186_2	13	26	14	26	0.5384615384615384	0.5	0.5185185185185186
30101848	14	27	15	29	0.5172413793103449	0.5185185185185185	0.5178791615289765
32074578	19	28	18	43	0.4186046511627907	0.6785714285714286	0.5177895533686601
34035020	20	44	18	30	0.6	0.45454545454545453	0.5172413793103449
34294675_1	16	31	15	29	0.5172413793103449	0.5161290322580645	0.5166846071044133
32740953	24	52	24	41	0.5853658536585366	0.46153846153846156	0.5161290322580645
37188100	14	31	18	30	0.6	0.45161290322580644	0.5153374233128835
33602760	17	30	17	36	0.4722222222222222	0.5666666666666667	0.5151515151515152
33032638	17	33	17	33	0.5151515151515151	0.5151515151515151	0.5151515151515151
26336188	24	50	25	45	0.5555555555555556	0.48	0.5150214592274678
35266374	18	37	18	33	0.5454545454545454	0.4864864864864865	0.5142857142857143
35715784	18	32	18	38	0.47368421052631576	0.5625	0.5142857142857142
32281525	19	40	19	34	0.5588235294117647	0.475	0.5135135135135136
34269997	17	28	16	36	0.4444444444444444	0.6071428571428571	0.5132075471698114
36896803	16	27	19	42	0.4523809523809524	0.5925925925925926	0.5130801687763713
34301700	15	36	14	21	0.6666666666666666	0.4166666666666667	0.5128205128205129
34098884	20	41	20	37	0.5405405405405406	0.4878048780487805	0.5128205128205128
34121486	21	42	21	40	0.525	0.5	0.5121951219512195
35170450_2	23	52	23	38	0.6052631578947368	0.4423076923076923	0.5111111111111111
37828735_3	12	25	12	22	0.5454545454545454	0.48	0.5106382978723404
34091934	22	46	23	42	0.5476190476190477	0.4782608695652174	0.510595358224016
34930198	17	31	21	44	0.4772727272727273	0.5483870967741935	0.5103645461043602
35799566	24	44	23	48	0.4791666666666667	0.5454545454545454	0.5101663585951941
33472230	13	24	13	27	0.48148148148148145	0.5416666666666666	0.5098039215686274
38951889_2	13	28	13	23	0.5652173913043478	0.4642857142857143	0.5098039215686274
36178133	15	30	13	25	0.52	0.5	0.5098039215686274
34081681	17	34	15	29	0.5172413793103449	0.5	0.5084745762711865
31732545	16	28	16	35	0.45714285714285713	0.5714285714285714	0.5079365079365079
32493855	18	33	19	40	0.475	0.5454545454545454	0.507795100222717
30555102	17	37	17	30	0.5666666666666667	0.4594594594594595	0.5074626865671642
33407125	17	34	18	35	0.5142857142857142	0.5	0.5070422535211268
34779152_1	20	39	19	38	0.5	0.5128205128205128	0.5063291139240506
36914978	22	41	23	48	0.4791666666666667	0.5365853658536586	0.5062531265632816
30150332	20	40	22	43	0.5116279069767442	0.5	0.5057471264367817
37735866	18	31	17	38	0.4473684210526316	0.5806451612903226	0.5053674649050371
36450469	18	41	19	32	0.59375	0.43902439024390244	0.5047970479704798
36309644	13	22	14	32	0.4375	0.5909090909090909	0.5027624309392266
35382741	25	53	23	43	0.5348837209302325	0.4716981132075472	0.5013077593722756
32111713	20	37	21	45	0.4666666666666667	0.5405405405405406	0.5008944543828265
36279710	23	48	22	42	0.5238095238095238	0.4791666666666667	0.5004945598417408
31300428	19	33	23	52	0.4423076923076923	0.5757575757575758	0.5002862049227246
30375813	19	39	19	37	0.5135135135135135	0.48717948717948717	0.5
37170311	21	42	21	42	0.5	0.5	0.5
25803181	23	52	23	40	0.575	0.4423076923076923	0.5
33165000	20	39	20	41	0.4878048780487805	0.5128205128205128	0.5
32536647	17	35	18	35	0.5142857142857142	0.4857142857142857	0.4995918367346938
32807103	18	41	19	33	0.5757575757575758	0.43902439024390244	0.4981791697013839
36652996	23	48	22	43	0.5116279069767442	0.4791666666666667	0.49486552567237163
34039259	19	45	19	32	0.59375	0.4222222222222222	0.49350649350649345
32075597	18	37	18	36	0.5	0.4864864864864865	0.4931506849315069
30115717	17	34	16	33	0.48484848484848486	0.5	0.49230769230769234
36890475	14	26	13	29	0.4482758620689655	0.5384615384615384	0.48924731182795694
32305569	22	45	22	45	0.4888888888888889	0.4888888888888889	0.4888888888888889
36376186	11	22	11	23	0.4782608695652174	0.5	0.4888888888888889
27577698	24	45	23	51	0.45098039215686275	0.5333333333333333	0.48871181938911024
27751308	23	47	20	41	0.4878048780487805	0.48936170212765956	0.48858204992033993
31166432	18	40	20	38	0.5263157894736842	0.45	0.4851752021563342
30275022	11	20	13	30	0.43333333333333335	0.55	0.4847457627118644
30278547	24	50	23	47	0.48936170212765956	0.48	0.4846356453028973
34333741_1	17	34	15	32	0.46875	0.5	0.4838709677419355
32675802	15	30	15	32	0.46875	0.5	0.4838709677419355
37099051	7	15	8	16	0.5	0.4666666666666667	0.4827586206896552
35038791_1	7	13	7	16	0.4375	0.5384615384615384	0.4827586206896552
31143348	21	47	21	40	0.525	0.44680851063829785	0.48275862068965514
29899452_2	8	18	10	19	0.5263157894736842	0.4444444444444444	0.4819277108433735
36345681	20	39	20	44	0.45454545454545453	0.5128205128205128	0.48192771084337344
29770365	19	42	21	41	0.5121951219512195	0.4523809523809524	0.4804334738109573
31848139	18	40	17	33	0.5151515151515151	0.45	0.48037676609105184
31379463	18	41	18	34	0.5294117647058824	0.43902439024390244	0.48
30994726	17	39	16	30	0.5333333333333333	0.4358974358974359	0.4797178130511464
32660492	16	29	14	33	0.42424242424242425	0.5517241379310345	0.4796573875802998
36472918	17	41	17	30	0.5666666666666667	0.4146341463414634	0.47887323943661975
35703424	17	40	18	33	0.5454545454545454	0.425	0.47775175644028095
30517546	16	38	16	29	0.5517241379310345	0.42105263157894735	0.47761194029850745
38951889_1	11	26	12	22	0.5454545454545454	0.4230769230769231	0.4765342960288808
33714971	20	41	20	43	0.46511627906976744	0.4878048780487805	0.4761904761904762
29538200	15	31	15	32	0.46875	0.4838709677419355	0.47619047619047616
38012735	19	44	19	36	0.5277777777777778	0.4318181818181818	0.47500000000000003
33349246	12	22	13	31	0.41935483870967744	0.5454545454545454	0.4741641337386018
35960894	18	34	18	42	0.42857142857142855	0.5294117647058824	0.4736842105263158
37547170	22	39	20	49	0.40816326530612246	0.5641025641025641	0.47362755651237887
31297975	13	28	12	25	0.48	0.4642857142857143	0.4720121028744327
34213484	21	42	21	47	0.44680851063829785	0.5	0.47191011235955055
31881943	19	36	17	40	0.425	0.5277777777777778	0.47084548104956275
28347328	16	39	16	29	0.5517241379310345	0.41025641025641024	0.47058823529411764
37909849	12	25	12	26	0.46153846153846156	0.48	0.47058823529411764
38050248	16	27	14	36	0.3888888888888889	0.5925925925925926	0.46960167714884693
32866065	19	44	18	35	0.5142857142857142	0.4318181818181818	0.46945778997940973
35120455	19	44	19	37	0.5135135135135135	0.4318181818181818	0.46913580246913583
30693873	18	40	16	33	0.48484848484848486	0.45	0.46677471636953005
33884981	17	41	16	30	0.5333333333333333	0.4146341463414634	0.46655231560891935
32120367	10	18	10	25	0.4	0.5555555555555556	0.46511627906976744
31451679	18	46	18	32	0.5625	0.391304347826087	0.46153846153846156
39018148	15	32	15	33	0.45454545454545453	0.46875	0.4615384615384615
37823383	12	27	12	25	0.48	0.4444444444444444	0.4615384615384615
32363336_2	12	27	12	25	0.48	0.4444444444444444	0.4615384615384615
34006242	20	41	17	39	0.4358974358974359	0.4878048780487805	0.4603926878808396
31045916	15	36	18	35	0.5142857142857142	0.4166666666666667	0.46035805626598464
28209176	17	42	16	30	0.5333333333333333	0.40476190476190477	0.46023688663282575
30681569	18	40	16	34	0.47058823529411764	0.45	0.46006389776357826
35627512	17	40	18	36	0.5	0.425	0.45945945945945943
29735489_1	22	52	22	44	0.5	0.4230769230769231	0.4583333333333333
32111708	20	41	19	44	0.4318181818181818	0.4878048780487805	0.4581072935503315
30991994	22	47	21	47	0.44680851063829785	0.46808510638297873	0.4571994062345373
30335000	12	26	13	29	0.4482758620689655	0.46153846153846156	0.4548104956268222
30944906	11	22	10	24	0.4166666666666667	0.5	0.45454545454545453
31204132	19	48	16	30	0.5333333333333333	0.3958333333333333	0.45440956651718983
31601179	7	16	8	17	0.47058823529411764	0.4375	0.4534412955465587
36742441_2	8	17	10	23	0.43478260869565216	0.47058823529411764	0.4519774011299435
33045427	14	30	14	32	0.4375	0.4666666666666667	0.45161290322580644
34193201	16	33	16	38	0.42105263157894735	0.48484848484848486	0.4507042253521127
31204375	13	30	15	32	0.46875	0.43333333333333335	0.4503464203233256
36100213	16	38	15	31	0.4838709677419355	0.42105263157894735	0.45028142589118203
36557030	9	22	9	18	0.5	0.4090909090909091	0.45
31519715	18	47	18	33	0.5454545454545454	0.3829787234042553	0.44999999999999996
37158846	11	25	11	24	0.4583333333333333	0.44	0.4489795918367347
29898049	17	44	17	32	0.53125	0.38636363636363635	0.4473684210526316
28614216	13	28	14	33	0.42424242424242425	0.4642857142857143	0.4433617539585871
35057855_2	13	23	12	33	0.36363636363636365	0.5652173913043478	0.4425531914893617
29663722	15	33	15	35	0.42857142857142855	0.45454545454545453	0.4411764705882353
33497518	13	32	13	27	0.48148148148148145	0.40625	0.4406779661016949
37250675	20	41	18	45	0.4	0.4878048780487805	0.43956043956043955
33263366	12	25	12	30	0.4	0.48	0.4363636363636364
34058849	14	31	16	38	0.42105263157894735	0.45161290322580644	0.43579766536964976
38116000	13	31	14	31	0.45161290322580644	0.41935483870967744	0.43488649940262847
30012103	17	38	16	38	0.42105263157894735	0.4473684210526316	0.4338118022328548
35238712	16	40	18	38	0.47368421052631576	0.4	0.43373493975903615
30070781	13	27	13	33	0.3939393939393939	0.48148148148148145	0.43333333333333324
33139369	16	38	16	36	0.4444444444444444	0.42105263157894735	0.43243243243243246
35355435	16	38	16	36	0.4444444444444444	0.42105263157894735	0.43243243243243246
33077703	17	37	17	42	0.40476190476190477	0.4594594594594595	0.430379746835443
31409401	15	37	15	33	0.45454545454545453	0.40540540540540543	0.42857142857142855
32304393	13	32	13	29	0.4482758620689655	0.40625	0.4262295081967213
30996187	10	25	9	20	0.45	0.4	0.4235294117647059
38580906_2	12	25	14	37	0.3783783783783784	0.48	0.42317380352644834
32997782	19	42	19	48	0.3958333333333333	0.4523809523809524	0.4222222222222222
33442925	13	31	14	33	0.42424242424242425	0.41935483870967744	0.42178447276940906
32043814_2	9	23	9	20	0.45	0.391304347826087	0.4186046511627907
29617510	14	34	14	33	0.42424242424242425	0.4117647058823529	0.41791044776119407
36200720_2	11	27	12	28	0.42857142857142855	0.4074074074074074	0.4177215189873418
31466976	17	45	20	43	0.46511627906976744	0.37777777777777777	0.4169221336603311
31933485	9	27	10	18	0.5555555555555556	0.3333333333333333	0.4166666666666667
37512025_3	10	32	13	21	0.6190476190476191	0.3125	0.41533546325878595
29505505	12	28	12	30	0.4	0.42857142857142855	0.4137931034482759
32351016_1	12	33	12	25	0.48	0.36363636363636365	0.41379310344827586
38221824	16	38	15	37	0.40540540540540543	0.42105263157894735	0.4130808950086058
36043434	22	57	22	50	0.44	0.38596491228070173	0.411214953271028
37127559	10	25	13	31	0.41935483870967744	0.4	0.40944881889763785
31221126	15	39	14	32	0.4375	0.38461538461538464	0.40935672514619886
37885296	9	22	9	22	0.4090909090909091	0.4090909090909091	0.4090909090909091
35089242	9	27	9	17	0.5294117647058824	0.3333333333333333	0.409090909090909
30007907_1	13	27	11	31	0.3548387096774194	0.48148148148148145	0.40857142857142853
38866580	14	35	15	36	0.4166666666666667	0.4	0.4081632653061225
30064379_2	12	27	15	40	0.375	0.4444444444444444	0.4067796610169491
34499431	12	29	10	25	0.4	0.41379310344827586	0.4067796610169491
38793020	16	31	14	42	0.3333333333333333	0.5161290322580645	0.4050632911392405
32043814_1	8	21	8	19	0.42105263157894735	0.38095238095238093	0.4
29399767	5	15	6	12	0.5	0.3333333333333333	0.4
34104329_2	10	26	10	24	0.4166666666666667	0.38461538461538464	0.4
30640274	18	45	17	43	0.3953488372093023	0.4	0.3976608187134503
38580987	13	32	12	31	0.3870967741935484	0.40625	0.39644218551461247
34104329_1	6	14	7	19	0.3684210526315789	0.42857142857142855	0.39622641509433965
32987381	14	31	13	37	0.35135135135135137	0.45161290322580644	0.3952225841476656
32790652_2	19	47	20	52	0.38461538461538464	0.40425531914893614	0.3941908713692946
26101300	15	35	14	39	0.358974358974359	0.42857142857142855	0.3906976744186046
37216928	14	38	15	37	0.40540540540540543	0.3684210526315789	0.3860294117647059
35285521	9	22	9	25	0.36	0.4090909090909091	0.3829787234042554
35249914	14	35	12	33	0.36363636363636365	0.4	0.380952380952381
30226919	16	30	15	51	0.29411764705882354	0.5333333333333333	0.37914691943127965
29877258	10	24	9	26	0.34615384615384615	0.4166666666666667	0.3781512605042017
31912911_1	10	29	10	24	0.4166666666666667	0.3448275862068966	0.37735849056603776
35894774	11	32	12	29	0.41379310344827586	0.34375	0.3755334281650072
34431236	16	39	14	41	0.34146341463414637	0.41025641025641024	0.37271214642262895
31126329	8	22	8	21	0.38095238095238093	0.36363636363636365	0.37209302325581395
31368900_1	4	12	5	12	0.4166666666666667	0.3333333333333333	0.3703703703703704
31241241	12	35	12	30	0.4	0.34285714285714286	0.36923076923076925
31764806	12	32	12	33	0.36363636363636365	0.375	0.3692307692307692
33941257	11	30	11	30	0.36666666666666664	0.36666666666666664	0.36666666666666664
36171012	13	45	15	31	0.4838709677419355	0.28888888888888886	0.36178107606679033
31368900_2	4	11	5	14	0.35714285714285715	0.36363636363636365	0.3603603603603604
34922438	11	29	12	36	0.3333333333333333	0.3793103448275862	0.3548387096774193
33238071	3	9	3	8	0.375	0.3333333333333333	0.35294117647058826
33431455	12	33	12	35	0.34285714285714286	0.36363636363636365	0.3529411764705882
31770195	14	43	15	40	0.375	0.32558139534883723	0.3485477178423237
32474792	4	11	4	12	0.3333333333333333	0.36363636363636365	0.34782608695652173
33472231	11	37	12	29	0.41379310344827586	0.2972972972972973	0.34600262123197906
31243234	6	13	6	22	0.2727272727272727	0.46153846153846156	0.3428571428571428
35289507	12	36	16	46	0.34782608695652173	0.3333333333333333	0.3404255319148936
34645631	11	32	10	30	0.3333333333333333	0.34375	0.3384615384615385
31484857	10	36	11	26	0.4230769230769231	0.2777777777777778	0.3353658536585366
32595119	10	29	10	32	0.3125	0.3448275862068966	0.3278688524590164
33980782	12	38	13	39	0.3333333333333333	0.3157894736842105	0.3243243243243243
31434823	9	28	11	35	0.3142857142857143	0.32142857142857145	0.31781701444622795
33452071	11	31	12	43	0.27906976744186046	0.3548387096774194	0.3124260355029586
31708703	7	24	9	27	0.3333333333333333	0.2916666666666667	0.3111111111111111
35677717	9	32	11	35	0.3142857142857143	0.28125	0.29685157421289354
37484577	9	31	9	30	0.3	0.2903225806451613	0.29508196721311475
33858880	14	51	14	45	0.3111111111111111	0.27450980392156865	0.2916666666666667
33692775	10	31	9	35	0.2571428571428571	0.3225806451612903	0.2861685214626391
34102011	4	11	4	18	0.2222222222222222	0.36363636363636365	0.27586206896551724
37085890_2	9	31	7	27	0.25925925925925924	0.2903225806451613	0.2739130434782609
38788008	9	28	9	38	0.23684210526315788	0.32142857142857145	0.2727272727272727
37658366	8	30	8	31	0.25806451612903225	0.26666666666666666	0.26229508196721313
36837602	8	33	8	28	0.2857142857142857	0.24242424242424243	0.26229508196721313
31326486_1	3	11	3	12	0.25	0.2727272727272727	0.2608695652173913
32841512	9	33	9	36	0.25	0.2727272727272727	0.2608695652173913
33544806	11	33	10	50	0.2	0.3333333333333333	0.25
30180978_3	1	3	1	5	0.2	0.3333333333333333	0.25
30903653	8	28	8	38	0.21052631578947367	0.2857142857142857	0.24242424242424243
39044225	6	27	6	25	0.24	0.2222222222222222	0.23076923076923075
31974261	9	51	9	49	0.1836734693877551	0.17647058823529413	0.18000000000000002
38541118	8	41	7	42	0.16666666666666666	0.1951219512195122	0.17977528089887637
35456383	5	33	5	42	0.11904761904761904	0.15151515151515152	0.13333333333333333
34310587	1	20	1	21	0.047619047619047616	0.05	0.04878048780487805
