filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
32043814_2	14	23	15	20	0.75	0.6086956521739131	0.672
30713316_1	21	31	22	33	0.6666666666666666	0.6774193548387096	0.6719999999999999
33832121	26	39	21	31	0.6774193548387096	0.6666666666666666	0.6719999999999999
36896803	19	27	27	42	0.6428571428571429	0.7037037037037037	0.6719056974459726
33190387	28	45	27	37	0.7297297297297297	0.6222222222222222	0.6717014660151044
31253659	29	46	28	39	0.717948717948718	0.6304347826086957	0.6713517982637454
31018862	26	38	27	41	0.6585365853658537	0.6842105263157895	0.6711281070745698
31852537	18	30	19	25	0.76	0.6	0.6705882352941176
33263366	19	25	18	30	0.6	0.76	0.6705882352941176
36742441_2	11	17	16	23	0.6956521739130435	0.6470588235294118	0.6704761904761906
36472919	37	55	38	57	0.6666666666666666	0.6727272727272727	0.6696832579185521
31725668	17	25	19	29	0.6551724137931034	0.68	0.6673553719008265
38365717	17	24	17	27	0.6296296296296297	0.7083333333333334	0.6666666666666667
31486515	33	51	33	48	0.6875	0.6470588235294118	0.6666666666666667
28883252	22	35	22	31	0.7096774193548387	0.6285714285714286	0.6666666666666666
34703191	28	49	28	35	0.8	0.5714285714285714	0.6666666666666666
37828735_1	18	32	18	22	0.8181818181818182	0.5625	0.6666666666666666
30847947	14	24	14	18	0.7777777777777778	0.5833333333333334	0.6666666666666666
28272076	31	51	31	42	0.7380952380952381	0.6078431372549019	0.6666666666666666
35238712	27	40	25	38	0.6578947368421053	0.675	0.6663376110562685
30180978_1	11	17	15	22	0.6818181818181818	0.6470588235294118	0.6639839034205232
36042600	22	35	26	37	0.7027027027027027	0.6285714285714286	0.6635730858468678
36345681	26	39	29	44	0.6590909090909091	0.6666666666666666	0.6628571428571428
37197964	24	31	22	38	0.5789473684210527	0.7741935483870968	0.6624843161856964
34431236	25	39	28	41	0.6829268292682927	0.6410256410256411	0.6613131790269249
30101848	19	27	18	29	0.6206896551724138	0.7037037037037037	0.6595949855351978
29844746	16	25	19	28	0.6785714285714286	0.64	0.6587215601300109
31881943	25	36	25	40	0.625	0.6944444444444444	0.6578947368421053
29663722	24	33	21	35	0.6	0.7272727272727273	0.6575342465753425
36178133	19	30	17	25	0.68	0.6333333333333333	0.6558375634517767
34081681	21	34	20	29	0.6896551724137931	0.6176470588235294	0.6516679596586501
32827186_2	16	26	18	26	0.6923076923076923	0.6153846153846154	0.6515837104072398
38580906_2	18	25	22	37	0.5945945945945946	0.72	0.6513157894736843
32474792	7	11	8	12	0.6666666666666666	0.6363636363636364	0.6511627906976744
29445057	19	34	21	27	0.7777777777777778	0.5588235294117647	0.6503667481662592
38431769	29	42	27	44	0.6136363636363636	0.6904761904761905	0.649792531120332
36652996	30	48	29	43	0.6744186046511628	0.625	0.6487695749440716
31326486_2	3	4	4	7	0.5714285714285714	0.75	0.6486486486486486
35334522	12	17	12	20	0.6	0.7058823529411765	0.6486486486486486
35208635	20	31	15	23	0.6521739130434783	0.6451612903225806	0.6486486486486486
31189544	27	37	28	48	0.5833333333333334	0.7297297297297297	0.6483704974271013
34380447	20	27	19	33	0.5757575757575758	0.7407407407407407	0.6479113384484227
32508067	23	36	21	32	0.65625	0.6388888888888888	0.6474530831099196
34257121	26	39	27	43	0.627906976744186	0.6666666666666666	0.6467065868263472
31202281	27	43	28	42	0.6666666666666666	0.627906976744186	0.6467065868263472
32710612	21	39	21	26	0.8076923076923077	0.5384615384615384	0.6461538461538461
38904301	26	40	25	39	0.6410256410256411	0.65	0.6454816285998015
37735866	24	31	21	38	0.5526315789473685	0.7741935483870968	0.6449136276391556
31848139	24	40	23	33	0.696969696969697	0.6	0.6448598130841122
34193201	24	33	22	38	0.5789473684210527	0.7272727272727273	0.6446886446886447
28960930	23	35	24	38	0.631578947368421	0.6571428571428571	0.6441073512252041
33727294	19	26	19	33	0.5757575757575758	0.7307692307692307	0.6440677966101696
35297198	19	30	19	29	0.6551724137931034	0.6333333333333333	0.6440677966101694
31143348	28	47	28	40	0.7	0.5957446808510638	0.6436781609195402
30503742_3	16	22	15	26	0.5769230769230769	0.7272727272727273	0.6434316353887399
38241553_2	23	37	24	36	0.6666666666666666	0.6216216216216216	0.6433566433566433
29437740	16	24	18	29	0.6206896551724138	0.6666666666666666	0.6428571428571429
32536647	22	35	23	35	0.6571428571428571	0.6285714285714286	0.6425396825396826
31409401	24	37	21	33	0.6363636363636364	0.6486486486486487	0.6424474187380498
35464044	20	28	21	36	0.5833333333333334	0.7142857142857143	0.6422018348623854
33678543	26	42	26	39	0.6666666666666666	0.6190476190476191	0.6419753086419754
35120434	17	30	17	23	0.7391304347826086	0.5666666666666667	0.6415094339622641
30122587	25	38	25	40	0.625	0.6578947368421053	0.6410256410256411
33678745	17	28	21	31	0.6774193548387096	0.6071428571428571	0.6403587443946187
32280417_1	19	28	20	33	0.6060606060606061	0.6785714285714286	0.6402695871946081
31466989	27	46	26	37	0.7027027027027027	0.5869565217391305	0.6396355353075172
29770365	27	42	26	41	0.6341463414634146	0.6428571428571429	0.6384720327421556
34269997	21	28	20	36	0.5555555555555556	0.75	0.6382978723404256
30072860_1	15	22	15	25	0.6	0.6818181818181818	0.6382978723404256
30672998	29	52	32	43	0.7441860465116279	0.5576923076923077	0.6375815870834765
34941195	18	30	17	25	0.68	0.6	0.6375000000000001
27751308	29	47	27	41	0.6585365853658537	0.6170212765957447	0.6371033360455656
32074578	22	28	23	43	0.5348837209302325	0.7857142857142857	0.6364779874213836
36443884	28	44	28	44	0.6363636363636364	0.6363636363636364	0.6363636363636364
31601179	10	16	11	17	0.6470588235294118	0.625	0.6358381502890174
32351016_1	18	33	19	25	0.76	0.5454545454545454	0.6350974930362117
31732545	20	28	20	35	0.5714285714285714	0.7142857142857143	0.634920634920635
32738034	12	21	15	21	0.7142857142857143	0.5714285714285714	0.634920634920635
35818131	24	37	23	37	0.6216216216216216	0.6486486486486487	0.6348476135710178
30994726	21	39	23	30	0.7666666666666667	0.5384615384615384	0.6326129666011788
34848415	21	35	24	36	0.6666666666666666	0.6	0.631578947368421
35249914	23	35	20	33	0.6060606060606061	0.6571428571428571	0.6305688827964359
34102011	8	11	10	18	0.5555555555555556	0.7272727272727273	0.6299212598425198
31732710	25	40	24	38	0.631578947368421	0.625	0.6282722513089005
30064379_1	27	33	26	51	0.5098039215686274	0.8181818181818182	0.6281879194630872
31166432	24	40	25	38	0.6578947368421053	0.6	0.6276150627615062
38951889_2	16	28	16	23	0.6956521739130435	0.5714285714285714	0.6274509803921569
37988720_1	14	28	16	19	0.8421052631578947	0.5	0.6274509803921569
29877258	18	24	14	26	0.5384615384615384	0.75	0.6268656716417911
29617510	21	34	21	33	0.6363636363636364	0.6176470588235294	0.6268656716417911
35677717	20	32	22	35	0.6285714285714286	0.625	0.6267806267806267
35551679_1	21	35	19	29	0.6551724137931034	0.6	0.6263736263736264
33578525	19	29	21	35	0.6	0.6551724137931034	0.6263736263736264
29735489_1	32	52	28	44	0.6363636363636364	0.6153846153846154	0.6256983240223464
31873067	18	33	19	26	0.7307692307692307	0.5454545454545454	0.6246575342465752
34058849	20	31	23	38	0.6052631578947368	0.6451612903225806	0.6245756958587916
36100213	22	38	21	31	0.6774193548387096	0.5789473684210527	0.6243243243243244
34670545	23	44	24	31	0.7741935483870968	0.5227272727272727	0.6240814019219898
32304393	19	32	19	29	0.6551724137931034	0.59375	0.6229508196721311
32281525	23	40	23	34	0.6764705882352942	0.575	0.6216216216216216
34091934	26	46	29	42	0.6904761904761905	0.5652173913043478	0.6215993404781532
29497026	25	35	22	40	0.55	0.7142857142857143	0.6214689265536724
29505505	18	28	18	30	0.6	0.6428571428571429	0.6206896551724138
32997782	29	42	27	48	0.5625	0.6904761904761905	0.6199524940617578
33139369	22	38	24	36	0.6666666666666666	0.5789473684210527	0.619718309859155
33884981	22	41	22	30	0.7333333333333333	0.5365853658536586	0.6197183098591549
30278547	30	50	30	47	0.6382978723404256	0.6	0.6185567010309279
33782774	20	36	23	33	0.696969696969697	0.5555555555555556	0.6182795698924732
33863765	20	32	20	33	0.6060606060606061	0.625	0.6153846153846154
30180978_2	8	10	8	16	0.5	0.8	0.6153846153846154
35715784	21	32	22	38	0.5789473684210527	0.65625	0.6151797603195739
33602760	22	30	19	36	0.5277777777777778	0.7333333333333333	0.6138032305433186
32603465	23	32	23	43	0.5348837209302325	0.71875	0.6133333333333333
32660492	19	29	19	33	0.5757575757575758	0.6551724137931034	0.6129032258064515
38399553	24	41	27	42	0.6428571428571429	0.5853658536585366	0.6127659574468085
36279710	29	48	26	42	0.6190476190476191	0.6041666666666666	0.6115166261151663
35057855_2	16	23	18	33	0.5454545454545454	0.6956521739130435	0.6114649681528662
34779152_1	24	39	23	38	0.6052631578947368	0.6153846153846154	0.6102819237147596
37547170	28	39	26	49	0.5306122448979592	0.717948717948718	0.6102263202011735
30555102	20	37	21	30	0.7	0.5405405405405406	0.6100217864923748
33113095	14	31	15	16	0.9375	0.45161290322580644	0.6095791001451378
31025656	22	42	24	33	0.7272727272727273	0.5238095238095238	0.6089965397923875
30007907_1	20	27	16	31	0.5161290322580645	0.7407407407407407	0.6083650190114068
27577698	32	45	27	51	0.5294117647058824	0.7111111111111111	0.60695468914647
37885296	12	22	15	22	0.6818181818181818	0.5454545454545454	0.6060606060606061
32423738	27	50	29	42	0.6904761904761905	0.54	0.6060371517027864
34779152_2	22	36	24	40	0.6	0.6111111111111112	0.6055045871559633
30275022	13	20	17	30	0.5666666666666667	0.65	0.6054794520547945
33612605	28	48	27	43	0.627906976744186	0.5833333333333334	0.6048000000000001
29936322	20	38	22	31	0.7096774193548387	0.5263157894736842	0.6043956043956042
34624371	16	20	16	33	0.48484848484848486	0.8	0.6037735849056605
32664079	15	25	17	28	0.6071428571428571	0.6	0.6035502958579881
36721091	22	40	20	30	0.6666666666666666	0.55	0.6027397260273972
27530881	22	41	22	32	0.6875	0.5365853658536586	0.6027397260273972
37188100	17	31	20	30	0.6666666666666666	0.5483870967741935	0.6017699115044248
30991994	31	47	26	47	0.5531914893617021	0.6595744680851063	0.6017170586039566
30070781	17	27	19	33	0.5757575757575758	0.6296296296296297	0.6014897579143389
36890475	16	26	17	29	0.5862068965517241	0.6153846153846154	0.6004415011037527
35808997	30	51	30	49	0.6122448979591837	0.5882352941176471	0.6000000000000001
32305569	27	45	27	45	0.6	0.6	0.6
31056078	24	45	24	35	0.6857142857142857	0.5333333333333333	0.6
38580987	21	32	17	31	0.5483870967741935	0.65625	0.597489539748954
37051632_1	23	38	23	39	0.5897435897435898	0.6052631578947368	0.5974025974025974
31204132	25	48	21	30	0.7	0.5208333333333334	0.5972696245733788
32363336_2	16	27	15	25	0.6	0.5925925925925926	0.5962732919254657
34121486	26	42	23	40	0.575	0.6190476190476191	0.5962113659022932
31204375	19	30	18	32	0.5625	0.6333333333333333	0.5958188153310104
31300428	23	33	27	52	0.5192307692307693	0.696969696969697	0.5951126018207954
33714971	24	41	26	43	0.6046511627906976	0.5853658536585366	0.5948522402287894
34213484	27	42	26	47	0.5531914893617021	0.6428571428571429	0.5946632782719187
36914978	27	41	26	48	0.5416666666666666	0.6585365853658537	0.594411515664691
34006242	27	41	21	39	0.5384615384615384	0.6585365853658537	0.5924764890282131
29899452_2	10	18	12	19	0.631578947368421	0.5555555555555556	0.5911330049261083
33472230	14	24	16	27	0.5925925925925926	0.5833333333333334	0.5879265091863516
35627512	21	40	24	36	0.6666666666666666	0.525	0.5874125874125874
25803181	27	52	27	40	0.675	0.5192307692307693	0.5869565217391304
33165000	24	39	23	41	0.5609756097560976	0.6153846153846154	0.586921850079745
37909849	16	25	14	26	0.5384615384615384	0.64	0.5848563968668408
32600496	18	33	17	27	0.6296296296296297	0.5454545454545454	0.5845272206303724
30681569	23	40	20	34	0.5882352941176471	0.575	0.5815423514538559
36043434	31	57	31	50	0.62	0.543859649122807	0.5794392523364487
33442925	18	31	19	33	0.5757575757575758	0.5806451612903226	0.5781910397295013
30150332	23	40	25	43	0.5813953488372093	0.575	0.5781799899446959
32675802	19	30	17	32	0.53125	0.6333333333333333	0.5778175313059034
28209176	20	42	22	30	0.7333333333333333	0.47619047619047616	0.5774278215223098
34104329_1	8	14	11	19	0.5789473684210527	0.5714285714285714	0.5751633986928104
31519715	23	47	23	33	0.696969696969697	0.48936170212765956	0.575
32987381	19	31	20	37	0.5405405405405406	0.6129032258064516	0.5744520030234316
35894774	17	32	18	29	0.6206896551724138	0.53125	0.5724976613657625
34499431	15	29	16	25	0.64	0.5172413793103449	0.5721096543504173
34301700	18	36	14	21	0.6666666666666666	0.5	0.5714285714285715
31368900_1	6	12	8	12	0.6666666666666666	0.5	0.5714285714285715
37127559	14	25	18	31	0.5806451612903226	0.56	0.5701357466063349
37848346	13	19	16	33	0.48484848484848486	0.6842105263157895	0.567530695770805
31297975	16	28	14	25	0.56	0.5714285714285714	0.5656565656565656
33893131	20	36	19	33	0.5757575757575758	0.5555555555555556	0.5654761904761905
33941257	18	30	16	30	0.5333333333333333	0.6	0.5647058823529412
38788008	17	28	20	38	0.5263157894736842	0.6071428571428571	0.5638474295190713
32111708	25	41	23	44	0.5227272727272727	0.6097560975609756	0.5628976994615762
32111713	23	37	23	45	0.5111111111111111	0.6216216216216216	0.5609756097560976
34333741_1	19	34	18	32	0.5625	0.5588235294117647	0.5606557377049181
31912911_1	14	29	16	24	0.6666666666666666	0.4827586206896552	0.56
35120455	24	44	21	37	0.5675675675675675	0.5454545454545454	0.5562913907284768
37250675	25	41	23	45	0.5111111111111111	0.6097560975609756	0.5560928433268858
35355435	21	38	20	36	0.5555555555555556	0.5526315789473685	0.5540897097625331
36472918	20	41	19	30	0.6333333333333333	0.4878048780487805	0.5511240029006526
33349246	13	22	16	31	0.5161290322580645	0.5909090909090909	0.5509933774834438
37158846	14	25	13	24	0.5416666666666666	0.56	0.5506807866868382
38866580	19	35	20	36	0.5555555555555556	0.5428571428571428	0.5491329479768785
37258952	25	45	26	48	0.5416666666666666	0.5555555555555556	0.5485232067510548
34603764	20	37	20	36	0.5555555555555556	0.5405405405405406	0.547945205479452
28347328	19	39	18	29	0.6206896551724138	0.48717948717948717	0.5458898643256185
33472231	17	37	19	29	0.6551724137931034	0.4594594594594595	0.5401337792642141
33077703	23	37	20	42	0.47619047619047616	0.6216216216216216	0.5392731535756154
38012735	22	44	21	36	0.5833333333333334	0.5	0.5384615384615384
34930198	18	31	22	44	0.5	0.5806451612903226	0.537313432835821
36907741	8	19	8	11	0.7272727272727273	0.42105263157894735	0.5333333333333333
37216928	20	38	20	37	0.5405405405405406	0.5263157894736842	0.5333333333333333
38116000	16	31	17	31	0.5483870967741935	0.5161290322580645	0.5317693059628543
33858880	26	51	25	45	0.5555555555555556	0.5098039215686274	0.5316973415132924
35285521	13	22	12	25	0.48	0.5909090909090909	0.5297113752122241
33431455	18	33	18	35	0.5142857142857142	0.5454545454545454	0.5294117647058822
38050248	19	27	15	36	0.4166666666666667	0.7037037037037037	0.5234159779614325
31326486_1	6	11	6	12	0.5	0.5454545454545454	0.5217391304347826
37512025_3	12	32	18	21	0.8571428571428571	0.375	0.5217391304347825
32866065	21	44	20	35	0.5714285714285714	0.4772727272727273	0.5201238390092879
38221824	19	38	20	37	0.5405405405405406	0.5	0.5194805194805195
29399767	7	15	7	12	0.5833333333333334	0.4666666666666667	0.5185185185185186
34645631	17	32	15	30	0.5	0.53125	0.5151515151515151
31451679	20	46	20	32	0.625	0.43478260869565216	0.5128205128205128
35960894	20	34	19	42	0.4523809523809524	0.5882352941176471	0.5114401076716015
30996187	13	25	10	20	0.5	0.52	0.5098039215686274
31466976	20	45	25	43	0.5813953488372093	0.4444444444444444	0.5037783375314862
36309644	13	22	14	32	0.4375	0.5909090909090909	0.5027624309392266
35289507	19	36	22	46	0.4782608695652174	0.5277777777777778	0.5018007202881153
30944906	12	22	11	24	0.4583333333333333	0.5454545454545454	0.4981132075471698
38793020	20	31	17	42	0.40476190476190477	0.6451612903225806	0.49743964886613024
30640274	24	45	20	43	0.46511627906976744	0.5333333333333333	0.4968944099378882
34922438	15	29	17	36	0.4722222222222222	0.5172413793103449	0.4937076476282672
32841512	17	33	17	36	0.4722222222222222	0.5151515151515151	0.49275362318840576
31764806	15	32	17	33	0.5151515151515151	0.46875	0.49085659287776706
37658366	16	30	14	31	0.45161290322580644	0.5333333333333333	0.48908296943231444
30012103	19	38	18	38	0.47368421052631576	0.5	0.4864864864864865
26101300	18	35	18	39	0.46153846153846156	0.5142857142857142	0.48648648648648646
35089242	11	27	10	17	0.5882352941176471	0.4074074074074074	0.4814004376367615
31241241	14	35	18	30	0.6	0.4	0.48
33452071	16	31	19	43	0.4418604651162791	0.5161290322580645	0.47611589663273296
31708703	11	24	13	27	0.48148148148148145	0.4583333333333333	0.4696223316912972
33692775	16	31	15	35	0.42857142857142855	0.5161290322580645	0.46829268292682924
31221126	17	39	16	32	0.5	0.4358974358974359	0.4657534246575343
31484857	14	36	15	26	0.5769230769230769	0.3888888888888889	0.4646017699115044
39044225	12	27	12	25	0.48	0.4444444444444444	0.4615384615384615
31434823	14	28	15	35	0.42857142857142855	0.5	0.4615384615384615
33980782	17	38	17	39	0.4358974358974359	0.4473684210526316	0.44155844155844154
30064379_2	13	27	16	40	0.4	0.48148148148148145	0.4369747899159664
32790652_2	21	47	21	52	0.40384615384615385	0.44680851063829785	0.42424242424242425
36171012	15	45	18	31	0.5806451612903226	0.3333333333333333	0.4235294117647058
30226919	18	30	16	51	0.3137254901960784	0.6	0.41201716738197425
30903653	13	28	14	38	0.3684210526315789	0.4642857142857143	0.41083521444695265
31770195	17	43	17	40	0.425	0.3953488372093023	0.40963855421686746
38541118	16	41	17	42	0.40476190476190477	0.3902439024390244	0.3973703433162893
32595119	12	29	12	32	0.375	0.41379310344827586	0.3934426229508197
37484577	12	31	12	30	0.4	0.3870967741935484	0.39344262295081966
37085890_2	13	31	10	27	0.37037037037037035	0.41935483870967744	0.39334341906202724
36837602	11	33	12	28	0.42857142857142855	0.3333333333333333	0.375
31243234	6	13	6	22	0.2727272727272727	0.46153846153846156	0.3428571428571428
35456383	15	33	11	42	0.2619047619047619	0.45454545454545453	0.3323262839879154
33544806	15	33	13	50	0.26	0.45454545454545453	0.3307888040712468
31974261	15	51	16	49	0.32653061224489793	0.29411764705882354	0.3094777562862669
34310587	5	20	5	21	0.23809523809523808	0.25	0.24390243902439024
