filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
34098884	16	41	17	37	0.4594594594594595	0.3902439024390244	0.42203258339798294
31025656	15	42	17	33	0.5151515151515151	0.35714285714285715	0.4218362282878411
36116047	13	31	14	33	0.42424242424242425	0.41935483870967744	0.42178447276940906
36100213	15	38	14	31	0.45161290322580644	0.39473684210526316	0.4212637913741224
34301700	12	36	12	21	0.5714285714285714	0.3333333333333333	0.4210526315789474
34187641	13	33	13	29	0.4482758620689655	0.3939393939393939	0.41935483870967744
26336188	19	50	21	45	0.4666666666666667	0.38	0.4188976377952756
32043814_2	9	23	9	20	0.45	0.391304347826087	0.4186046511627907
37735866	15	31	14	38	0.3684210526315789	0.4838709677419355	0.4183266932270916
28272076	19	51	20	42	0.47619047619047616	0.37254901960784315	0.4180418041804181
30672998	19	52	21	43	0.4883720930232558	0.36538461538461536	0.41801990570979564
35038791_3	7	16	10	25	0.4	0.4375	0.41791044776119407
37099051	6	15	7	16	0.4375	0.4	0.41791044776119407
32281525	15	40	16	34	0.47058823529411764	0.375	0.41739130434782606
34511412	15	41	16	33	0.48484848484848486	0.36585365853658536	0.4170286707211121
29730373	10	24	10	24	0.4166666666666667	0.4166666666666667	0.4166666666666667
31933485	9	27	10	18	0.5555555555555556	0.3333333333333333	0.4166666666666667
30503742_3	10	22	10	26	0.38461538461538464	0.45454545454545453	0.41666666666666663
36914978	18	41	19	48	0.3958333333333333	0.43902439024390244	0.4163116250760803
34624371	11	20	11	33	0.3333333333333333	0.55	0.4150943396226416
38166547	11	29	11	24	0.4583333333333333	0.3793103448275862	0.4150943396226415
25803181	19	52	19	40	0.475	0.36538461538461536	0.4130434782608696
31072251_1	13	34	13	29	0.4482758620689655	0.38235294117647056	0.41269841269841273
38050248	13	27	13	36	0.3611111111111111	0.48148148148148145	0.4126984126984127
31202281	17	43	18	42	0.42857142857142855	0.3953488372093023	0.41129032258064513
33305170	15	39	15	34	0.4411764705882353	0.38461538461538464	0.4109589041095891
38184640	16	40	16	38	0.42105263157894735	0.4	0.41025641025641024
34789154	15	37	16	39	0.41025641025641024	0.40540540540540543	0.40781648258283776
37828735_1	11	32	11	22	0.5	0.34375	0.4074074074074074
32187886	11	26	11	28	0.39285714285714285	0.4230769230769231	0.4074074074074074
33497518	12	32	12	27	0.4444444444444444	0.375	0.4067796610169491
33893131	14	36	14	33	0.42424242424242425	0.3888888888888889	0.40579710144927533
32807103	15	41	15	33	0.45454545454545453	0.36585365853658536	0.40540540540540543
34213484	18	42	18	47	0.3829787234042553	0.42857142857142855	0.40449438202247195
30072860_1	9	22	10	25	0.4	0.4090909090909091	0.40449438202247195
29899452_2	7	18	8	19	0.42105263157894735	0.3888888888888889	0.40433212996389895
30115717	14	34	13	33	0.3939393939393939	0.4117647058823529	0.4026548672566372
29898910	11	29	12	28	0.42857142857142855	0.3793103448275862	0.4024390243902439
32536647	14	35	14	35	0.4	0.4	0.4000000000000001
29399767	5	15	6	12	0.5	0.3333333333333333	0.4
36588098	10	30	11	22	0.5	0.3333333333333333	0.4
36721091	14	40	14	30	0.4666666666666667	0.35	0.4
37512025_2	11	33	13	26	0.5	0.3333333333333333	0.4
35170450_2	18	52	18	38	0.47368421052631576	0.34615384615384615	0.39999999999999997
34962097_3	6	11	6	19	0.3157894736842105	0.5454545454545454	0.39999999999999997
38012735	16	44	16	36	0.4444444444444444	0.36363636363636365	0.39999999999999997
29437740	10	24	11	29	0.3793103448275862	0.4166666666666667	0.39711191335740076
35382741	19	53	19	43	0.4418604651162791	0.3584905660377358	0.3958333333333333
31851784	16	47	16	34	0.47058823529411764	0.3404255319148936	0.39506172839506176
31693481_2	16	41	16	40	0.4	0.3902439024390244	0.39506172839506176
25878230	16	46	16	35	0.45714285714285713	0.34782608695652173	0.3950617283950617
35206629	13	33	13	33	0.3939393939393939	0.3939393939393939	0.3939393939393939
33032638	13	33	13	33	0.3939393939393939	0.3939393939393939	0.3939393939393939
34962277	11	31	11	25	0.44	0.3548387096774194	0.3928571428571428
33077703	15	37	16	42	0.38095238095238093	0.40540540540540543	0.39279869067103107
30994726	14	39	13	30	0.43333333333333335	0.358974358974359	0.3926645091693635
35170779	16	45	17	39	0.4358974358974359	0.35555555555555557	0.3916486681065514
30944906	9	22	9	24	0.375	0.4090909090909091	0.3913043478260869
37254634	15	43	16	36	0.4444444444444444	0.3488372093023256	0.39087947882736157
31143348	17	47	17	40	0.425	0.3617021276595745	0.39080459770114945
33442925	12	31	13	33	0.3939393939393939	0.3870967741935484	0.39048811013767204
33560204	8	17	8	24	0.3333333333333333	0.47058823529411764	0.39024390243902435
34066321	12	30	14	37	0.3783783783783784	0.4	0.3888888888888889
35481626	12	35	13	29	0.4482758620689655	0.34285714285714286	0.3885429638854297
34779152_1	16	39	14	38	0.3684210526315789	0.41025641025641024	0.3882149046793761
27751308	17	47	17	41	0.4146341463414634	0.3617021276595745	0.38636363636363635
29770365	16	42	16	41	0.3902439024390244	0.38095238095238093	0.3855421686746988
31204132	15	48	15	30	0.5	0.3125	0.38461538461538464
35414115_2	10	27	10	25	0.4	0.37037037037037035	0.3846153846153846
31557359	7	17	9	25	0.36	0.4117647058823529	0.38414634146341464
28960930	14	35	14	38	0.3684210526315789	0.4	0.3835616438356164
37120586	9	24	9	23	0.391304347826087	0.375	0.3829787234042554
34840229	13	33	13	35	0.37142857142857144	0.3939393939393939	0.3823529411764706
35346276	8	18	8	24	0.3333333333333333	0.4444444444444444	0.380952380952381
30847947	8	24	8	18	0.4444444444444444	0.3333333333333333	0.380952380952381
30313032	12	34	12	29	0.41379310344827586	0.35294117647058826	0.38095238095238093
35205406	16	39	16	45	0.35555555555555557	0.41025641025641024	0.38095238095238093
38904301	15	40	15	39	0.38461538461538464	0.375	0.37974683544303806
29505505	11	28	11	30	0.36666666666666664	0.39285714285714285	0.3793103448275862
33139369	14	38	14	36	0.3888888888888889	0.3684210526315789	0.37837837837837834
28614216	11	28	12	33	0.36363636363636365	0.39285714285714285	0.37768240343347637
33602760	13	30	12	36	0.3333333333333333	0.43333333333333335	0.37681159420289856
31253659	16	46	16	39	0.41025641025641024	0.34782608695652173	0.3764705882352941
37188100	11	31	12	30	0.4	0.3548387096774194	0.37606837606837606
36404702	15	42	15	38	0.39473684210526316	0.35714285714285715	0.37500000000000006
27577698	18	45	18	51	0.35294117647058826	0.4	0.37500000000000006
29735489_1	18	52	18	44	0.4090909090909091	0.34615384615384615	0.37500000000000006
34269997	12	28	12	36	0.3333333333333333	0.42857142857142855	0.375
33165000	15	39	15	41	0.36585365853658536	0.38461538461538464	0.37499999999999994
36043434	20	57	20	50	0.4	0.3508771929824561	0.37383177570093457
29497026	14	35	14	40	0.35	0.4	0.3733333333333333
32120367	8	18	8	25	0.32	0.4444444444444444	0.37209302325581395
31368900_1	4	12	5	12	0.4166666666666667	0.3333333333333333	0.3703703703703704
35120455	15	44	15	37	0.40540540540540543	0.3409090909090909	0.37037037037037035
38951889_2	9	28	10	23	0.43478260869565216	0.32142857142857145	0.3696098562628337
37250675	17	41	15	45	0.3333333333333333	0.4146341463414634	0.3695652173913043
29899452_1	12	33	12	32	0.375	0.36363636363636365	0.3692307692307692
31881943	14	36	14	40	0.35	0.3888888888888889	0.36842105263157887
35627512	14	40	14	36	0.3888888888888889	0.35	0.36842105263157887
34035020	14	44	13	30	0.43333333333333335	0.3181818181818182	0.36693548387096775
31668014	13	42	13	29	0.4482758620689655	0.30952380952380953	0.3661971830985915
30072860_2	9	24	10	28	0.35714285714285715	0.375	0.3658536585365853
35920785	9	28	11	26	0.4230769230769231	0.32142857142857145	0.3653136531365314
31219443	8	26	8	18	0.4444444444444444	0.3076923076923077	0.3636363636363637
32470561	8	22	8	22	0.36363636363636365	0.36363636363636365	0.36363636363636365
32193186	12	38	12	28	0.42857142857142855	0.3157894736842105	0.36363636363636365
35089242	8	27	8	17	0.47058823529411764	0.2962962962962963	0.3636363636363636
31045916	12	36	14	35	0.4	0.3333333333333333	0.3636363636363636
31466989	15	46	15	37	0.40540540540540543	0.32608695652173914	0.3614457831325302
36793069	12	37	13	32	0.40625	0.32432432432432434	0.36069364161849715
30110054	11	29	11	32	0.34375	0.3793103448275862	0.36065573770491804
38221824	14	38	13	37	0.35135135135135137	0.3684210526315789	0.3596837944664032
37710981	14	40	14	38	0.3684210526315789	0.35	0.358974358974359
34707046	14	40	14	38	0.3684210526315789	0.35	0.358974358974359
29617510	12	34	12	33	0.36363636363636365	0.35294117647058826	0.35820895522388063
31848139	13	40	13	33	0.3939393939393939	0.325	0.35616438356164376
32660492	11	29	11	33	0.3333333333333333	0.3793103448275862	0.3548387096774193
33045427	11	30	11	32	0.34375	0.36666666666666664	0.3548387096774193
32866065	14	44	14	35	0.4	0.3181818181818182	0.35443037974683544
37909849	9	25	9	26	0.34615384615384615	0.36	0.35294117647058826
33238071	3	9	3	8	0.375	0.3333333333333333	0.35294117647058826
33431455	12	33	12	35	0.34285714285714286	0.36363636363636365	0.3529411764705882
30681569	13	40	13	34	0.38235294117647056	0.325	0.35135135135135137
34380447	10	27	11	33	0.3333333333333333	0.37037037037037035	0.3508771929824561
36557030	7	22	7	18	0.3888888888888889	0.3181818181818182	0.35000000000000003
36742441_2	7	17	7	23	0.30434782608695654	0.4117647058823529	0.35
31732545	11	28	11	35	0.3142857142857143	0.39285714285714285	0.34920634920634924
29538200	11	31	11	32	0.34375	0.3548387096774194	0.3492063492063492
38580987	11	32	11	31	0.3548387096774194	0.34375	0.3492063492063492
38399553	14	41	15	42	0.35714285714285715	0.34146341463414637	0.3491271820448878
34058849	11	31	13	38	0.34210526315789475	0.3548387096774194	0.34835566382460414
34333741_1	12	34	11	32	0.34375	0.35294117647058826	0.3482849604221636
37051632_2	12	35	12	34	0.35294117647058826	0.34285714285714286	0.3478260869565218
34012203	12	40	12	29	0.41379310344827586	0.3	0.34782608695652173
31326486_5	4	9	4	14	0.2857142857142857	0.4444444444444444	0.34782608695652173
30070781	11	27	10	33	0.30303030303030304	0.4074074074074074	0.3475513428120063
36178133	10	30	9	25	0.36	0.3333333333333333	0.34615384615384615
30064379_2	11	27	12	40	0.3	0.4074074074074074	0.34554973821989526
35238712	13	40	14	38	0.3684210526315789	0.325	0.34535104364326374
33514381	10	22	10	36	0.2777777777777778	0.45454545454545453	0.3448275862068966
30012103	13	38	13	38	0.34210526315789475	0.34210526315789475	0.34210526315789475
37547170	15	39	15	49	0.30612244897959184	0.38461538461538464	0.3409090909090909
35285521	8	22	8	25	0.32	0.36363636363636365	0.3404255319148936
30991994	16	47	16	47	0.3404255319148936	0.3404255319148936	0.3404255319148936
37127559	9	25	10	31	0.3225806451612903	0.36	0.34026465028355385
31297975	9	28	9	25	0.36	0.32142857142857145	0.33962264150943394
31241241	11	35	11	30	0.36666666666666664	0.3142857142857143	0.3384615384615384
29877258	9	24	8	26	0.3076923076923077	0.375	0.3380281690140845
32790652_2	16	47	17	52	0.3269230769230769	0.3404255319148936	0.3335377069282649
31451679	13	46	13	32	0.40625	0.2826086956521739	0.33333333333333337
33714971	14	41	14	43	0.32558139534883723	0.34146341463414637	0.33333333333333337
32997782	15	42	15	48	0.3125	0.35714285714285715	0.3333333333333333
30278547	16	50	16	47	0.3404255319148936	0.32	0.32989690721649484
30640274	15	45	14	43	0.32558139534883723	0.3333333333333333	0.3294117647058823
30693873	12	40	12	33	0.36363636363636365	0.3	0.32876712328767127
38793020	12	31	12	42	0.2857142857142857	0.3870967741935484	0.3287671232876712
32304393	10	32	10	29	0.3448275862068966	0.3125	0.3278688524590164
33263366	9	25	9	30	0.3	0.36	0.3272727272727273
37158846	8	25	8	24	0.3333333333333333	0.32	0.32653061224489793
31126329	7	22	7	21	0.3333333333333333	0.3181818181818182	0.3255813953488372
27130218	13	42	13	38	0.34210526315789475	0.30952380952380953	0.32500000000000007
31519715	13	47	13	33	0.3939393939393939	0.2765957446808511	0.325
32987381	11	31	11	37	0.2972972972972973	0.3548387096774194	0.3235294117647059
35057855_2	9	23	9	33	0.2727272727272727	0.391304347826087	0.32142857142857145
34104329_2	8	26	8	24	0.3333333333333333	0.3076923076923077	0.32
33407125	11	34	11	35	0.3142857142857143	0.3235294117647059	0.31884057971014496
35703424	11	40	12	33	0.36363636363636365	0.275	0.31316725978647686
30996187	7	25	7	20	0.35	0.28	0.3111111111111111
35808997	16	51	15	49	0.30612244897959184	0.3137254901960784	0.3098773402194965
31221126	11	39	11	32	0.34375	0.28205128205128205	0.3098591549295775
38866580	11	35	11	36	0.3055555555555556	0.3142857142857143	0.3098591549295775
26101300	12	35	11	39	0.28205128205128205	0.34285714285714286	0.3094958968347011
36200720_2	8	27	9	28	0.32142857142857145	0.2962962962962963	0.30835117773019277
37823383	8	27	8	25	0.32	0.2962962962962963	0.30769230769230765
32111708	13	41	13	44	0.29545454545454547	0.3170731707317073	0.3058823529411765
35289507	11	36	14	46	0.30434782608695654	0.3055555555555556	0.30495049504950494
30007907_1	10	27	8	31	0.25806451612903225	0.37037037037037035	0.3041825095057034
30275022	7	20	8	30	0.26666666666666666	0.35	0.30270270270270266
31466976	12	45	15	43	0.3488372093023256	0.26666666666666666	0.30226700251889166
32664079	8	25	8	28	0.2857142857142857	0.32	0.30188679245283023
29844746	8	25	8	28	0.2857142857142857	0.32	0.30188679245283023
34603764	11	37	11	36	0.3055555555555556	0.2972972972972973	0.3013698630136986
32043814_1	6	21	6	19	0.3157894736842105	0.2857142857142857	0.3
30555102	10	37	10	30	0.3333333333333333	0.2702702702702703	0.29850746268656714
35355435	11	38	11	36	0.3055555555555556	0.2894736842105263	0.2972972972972973
36309644	8	22	8	32	0.25	0.36363636363636365	0.2962962962962963
32595119	9	29	9	32	0.28125	0.3103448275862069	0.2950819672131148
35249914	10	35	10	33	0.30303030303030304	0.2857142857142857	0.2941176470588235
31708703	7	24	8	27	0.2962962962962963	0.2916666666666667	0.2939632545931758
38580906_2	8	25	10	37	0.2702702702702703	0.32	0.29304029304029305
30335000	8	26	8	29	0.27586206896551724	0.3076923076923077	0.29090909090909095
29898049	11	44	11	32	0.34375	0.25	0.2894736842105263
34431236	12	39	11	41	0.2682926829268293	0.3076923076923077	0.28664495114006516
31243234	5	13	5	22	0.22727272727272727	0.38461538461538464	0.2857142857142857
33472231	9	37	10	29	0.3448275862068966	0.24324324324324326	0.2852614896988907
34922438	9	29	9	36	0.25	0.3103448275862069	0.27692307692307694
31764806	9	32	9	33	0.2727272727272727	0.28125	0.2769230769230769
32351016_1	8	33	8	25	0.32	0.24242424242424243	0.2758620689655172
36450469	10	41	10	32	0.3125	0.24390243902439024	0.273972602739726
33980782	10	38	11	39	0.28205128205128205	0.2631578947368421	0.27227722772277224
30226919	11	30	11	51	0.21568627450980393	0.36666666666666664	0.271604938271605
37216928	10	38	10	37	0.2702702702702703	0.2631578947368421	0.26666666666666666
33941257	8	30	8	30	0.26666666666666666	0.26666666666666666	0.26666666666666666
29663722	9	33	9	35	0.2571428571428571	0.2727272727272727	0.2647058823529411
31912911_1	7	29	7	24	0.2916666666666667	0.2413793103448276	0.26415094339622647
35894774	8	32	8	29	0.27586206896551724	0.25	0.26229508196721313
36837602	8	33	8	28	0.2857142857142857	0.24242424242424243	0.26229508196721313
32474792	3	11	3	12	0.25	0.2727272727272727	0.2608695652173913
32319218	6	22	6	24	0.25	0.2727272727272727	0.2608695652173913
31326486_1	3	11	3	12	0.25	0.2727272727272727	0.2608695652173913
34645631	8	32	8	30	0.26666666666666666	0.25	0.2580645161290323
31204375	8	30	8	32	0.25	0.26666666666666666	0.2580645161290323
31409401	9	37	9	33	0.2727272727272727	0.24324324324324326	0.2571428571428572
36171012	9	45	11	31	0.3548387096774194	0.2	0.25581395348837205
37885296	6	22	5	22	0.22727272727272727	0.2727272727272727	0.24793388429752064
33452071	9	31	9	43	0.20930232558139536	0.2903225806451613	0.24324324324324326
38788008	8	28	8	38	0.21052631578947367	0.2857142857142857	0.24242424242424243
34104329_1	4	14	4	19	0.21052631578947367	0.2857142857142857	0.24242424242424243
31601179	4	16	4	17	0.23529411764705882	0.25	0.24242424242424243
37512025_3	6	32	6	21	0.2857142857142857	0.1875	0.22641509433962265
33349246	6	22	6	31	0.1935483870967742	0.2727272727272727	0.22641509433962262
38116000	7	31	7	31	0.22580645161290322	0.22580645161290322	0.22580645161290322
31484857	7	36	7	26	0.2692307692307692	0.19444444444444445	0.22580645161290322
34499431	6	29	6	25	0.24	0.20689655172413793	0.22222222222222224
31770195	9	43	9	40	0.225	0.20930232558139536	0.21686746987951808
39018148	7	32	7	33	0.21212121212121213	0.21875	0.21538461538461537
34102011	3	11	3	18	0.16666666666666666	0.2727272727272727	0.20689655172413793
37085890_2	6	31	6	27	0.2222222222222222	0.1935483870967742	0.20689655172413793
32841512	7	33	7	36	0.19444444444444445	0.21212121212121213	0.20289855072463767
31368900_2	2	11	3	14	0.21428571428571427	0.18181818181818182	0.19672131147540986
37658366	6	30	6	31	0.1935483870967742	0.2	0.19672131147540983
37484577	6	31	6	30	0.2	0.1935483870967742	0.19672131147540983
35677717	6	32	7	35	0.2	0.1875	0.19354838709677422
33544806	8	33	8	50	0.16	0.24242424242424243	0.19277108433734938
31434823	6	28	6	35	0.17142857142857143	0.21428571428571427	0.19047619047619047
33858880	9	51	9	45	0.2	0.17647058823529413	0.18750000000000003
31326486_2	1	4	1	7	0.14285714285714285	0.25	0.18181818181818182
30903653	6	28	6	38	0.15789473684210525	0.21428571428571427	0.18181818181818182
33692775	6	31	6	35	0.17142857142857143	0.1935483870967742	0.1818181818181818
39044225	4	27	4	25	0.16	0.14814814814814814	0.15384615384615383
38541118	6	41	6	42	0.14285714285714285	0.14634146341463414	0.14457831325301207
35456383	5	33	5	42	0.11904761904761904	0.15151515151515152	0.13333333333333333
31974261	6	51	6	49	0.12244897959183673	0.11764705882352941	0.12
34310587	1	20	1	21	0.047619047619047616	0.05	0.04878048780487805
30180978_3	0	3	0	5	0.0	0.0	0.0
