filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
31732710	20	40	19	38	0.5	0.5	0.5
31056078	20	45	20	35	0.5714285714285714	0.4444444444444444	0.5
34380447	15	27	15	33	0.45454545454545453	0.5555555555555556	0.5
38235884	17	32	17	36	0.4722222222222222	0.53125	0.4999999999999999
37861259	19	40	20	38	0.5263157894736842	0.475	0.4993429697766097
29523179	24	54	23	41	0.5609756097560976	0.4444444444444444	0.4959568733153639
36652996	23	48	22	43	0.5116279069767442	0.4791666666666667	0.49486552567237163
31870305	21	44	21	41	0.5121951219512195	0.4772727272727273	0.49411764705882355
34039259	19	45	19	32	0.59375	0.4222222222222222	0.49350649350649345
27530881	18	41	18	32	0.5625	0.43902439024390244	0.4931506849315069
36793069	17	37	17	32	0.53125	0.4594594594594595	0.4927536231884059
37396700_1	17	33	17	36	0.4722222222222222	0.5151515151515151	0.49275362318840576
37341412	17	34	17	35	0.4857142857142857	0.5	0.49275362318840576
29997384	12	23	14	30	0.4666666666666667	0.5217391304347826	0.49266862170087977
33863765	16	32	16	33	0.48484848484848486	0.5	0.49230769230769234
37254634	19	43	20	36	0.5555555555555556	0.4418604651162791	0.4922279792746114
36178133	14	30	13	25	0.52	0.4666666666666667	0.49189189189189186
35170450_1	20	48	21	35	0.6	0.4166666666666667	0.49180327868852464
38241553_2	17	37	19	36	0.5277777777777778	0.4594594594594595	0.49125475285171105
30313032	15	34	16	29	0.5517241379310345	0.4411764705882353	0.4902962206332993
34035020	19	44	17	30	0.5666666666666667	0.4318181818181818	0.4901365705614567
35038791_3	8	16	12	25	0.48	0.5	0.4897959183673469
36890475	14	26	13	29	0.4482758620689655	0.5384615384615384	0.48924731182795694
32305569	22	45	22	45	0.4888888888888889	0.4888888888888889	0.4888888888888889
35170450_2	22	52	22	38	0.5789473684210527	0.4230769230769231	0.4888888888888889
27577698	24	45	23	51	0.45098039215686275	0.5333333333333333	0.48871181938911024
29898910	13	29	15	28	0.5357142857142857	0.4482758620689655	0.4881101376720901
32111713	20	37	20	45	0.4444444444444444	0.5405405405405406	0.4878048780487805
34257121	20	39	20	43	0.46511627906976744	0.5128205128205128	0.4878048780487805
35334522	9	17	9	20	0.45	0.5294117647058824	0.48648648648648646
35266374	17	37	17	33	0.5151515151515151	0.4594594594594595	0.48571428571428577
35715784	17	32	17	38	0.4473684210526316	0.53125	0.4857142857142857
31025656	17	42	20	33	0.6060606060606061	0.40476190476190477	0.4853675945753034
32675802	15	30	15	32	0.46875	0.5	0.4838709677419355
34962277	14	31	13	25	0.52	0.45161290322580644	0.4833997343957503
34930198	16	31	20	44	0.45454545454545453	0.5161290322580645	0.4833836858006042
35038791_1	7	13	7	16	0.4375	0.5384615384615384	0.4827586206896552
37099051	7	15	8	16	0.5	0.4666666666666667	0.4827586206896552
29899452_2	8	18	10	19	0.5263157894736842	0.4444444444444444	0.4819277108433735
31202281	20	43	21	42	0.5	0.46511627906976744	0.4819277108433735
36309644	13	22	13	32	0.40625	0.5909090909090909	0.4814814814814815
35382741	24	53	22	43	0.5116279069767442	0.4528301886792453	0.4804367606915378
35414115_2	12	27	13	25	0.52	0.4444444444444444	0.4792626728110599
32075597	17	37	18	36	0.5	0.4594594594594595	0.47887323943661975
34066321	15	30	17	37	0.4594594594594595	0.5	0.47887323943661975
36472918	17	41	17	30	0.5666666666666667	0.4146341463414634	0.47887323943661975
32074578	17	28	17	43	0.3953488372093023	0.6071428571428571	0.4788732394366197
33492725	18	44	19	33	0.5757575757575758	0.4090909090909091	0.4783216783216784
33407125	16	34	17	35	0.4857142857142857	0.47058823529411764	0.4780316344463972
34301700	14	36	13	21	0.6190476190476191	0.3888888888888889	0.4776902887139108
30555102	16	37	16	30	0.5333333333333333	0.43243243243243246	0.47761194029850745
38951889_1	11	26	12	22	0.5454545454545454	0.4230769230769231	0.4765342960288808
37735866	17	31	16	38	0.42105263157894735	0.5483870967741935	0.47635726795096317
30847947	10	24	10	18	0.5555555555555556	0.4166666666666667	0.4761904761904762
29538200	15	31	15	32	0.46875	0.4838709677419355	0.47619047619047616
31072251_1	15	34	15	29	0.5172413793103449	0.4411764705882353	0.47619047619047616
34624371	12	20	13	33	0.3939393939393939	0.6	0.47560975609756095
36404702	19	42	19	38	0.5	0.4523809523809524	0.47500000000000003
35960894	18	34	18	42	0.42857142857142855	0.5294117647058824	0.4736842105263158
36721091	17	40	16	30	0.5333333333333333	0.425	0.47304347826086957
26336188	22	50	23	45	0.5111111111111111	0.44	0.47289719626168225
32807103	17	41	18	33	0.5454545454545454	0.4146341463414634	0.47113163972286376
32536647	16	35	17	35	0.4857142857142857	0.45714285714285713	0.470995670995671
33472230	12	24	12	27	0.4444444444444444	0.5	0.47058823529411764
37188100	13	31	16	30	0.5333333333333333	0.41935483870967744	0.4695259593679459
34269997	15	28	15	36	0.4166666666666667	0.5357142857142857	0.46875000000000006
30072860_1	11	22	11	25	0.44	0.5	0.46808510638297873
33602760	16	30	15	36	0.4166666666666667	0.5333333333333333	0.46783625730994155
30693873	18	40	16	33	0.48484848484848486	0.45	0.46677471636953005
33884981	17	41	16	30	0.5333333333333333	0.4146341463414634	0.46655231560891935
36450469	17	41	17	32	0.53125	0.4146341463414634	0.4657534246575343
28960930	17	35	17	38	0.4473684210526316	0.4857142857142857	0.4657534246575342
32120367	10	18	10	25	0.4	0.5555555555555556	0.46511627906976744
30278547	23	50	22	47	0.46808510638297873	0.46	0.464007336084365
35481626	14	35	16	29	0.5517241379310345	0.4	0.463768115942029
33893131	16	36	16	33	0.48484848484848486	0.4444444444444444	0.463768115942029
34121486	19	42	19	40	0.475	0.4523809523809524	0.46341463414634143
30115717	16	34	15	33	0.45454545454545453	0.47058823529411764	0.46242774566473993
30180978_1	8	17	10	22	0.45454545454545453	0.47058823529411764	0.46242774566473993
32363336_2	12	27	12	25	0.48	0.4444444444444444	0.4615384615384615
36914978	20	41	21	48	0.4375	0.4878048780487805	0.4612850082372323
34006242	20	41	17	39	0.4358974358974359	0.4878048780487805	0.4603926878808396
31045916	15	36	18	35	0.5142857142857142	0.4166666666666667	0.46035805626598464
31143348	20	47	20	40	0.5	0.425531914893617	0.4597701149425288
31881943	18	36	17	40	0.425	0.5	0.45945945945945943
31166432	17	40	19	38	0.5	0.425	0.45945945945945943
32281525	17	40	17	34	0.5	0.425	0.45945945945945943
29735489_1	22	52	22	44	0.5	0.4230769230769231	0.4583333333333333
31466989	19	46	19	37	0.5135135135135135	0.41304347826086957	0.4578313253012048
38399553	19	41	19	42	0.4523809523809524	0.4634146341463415	0.4578313253012048
38050248	15	27	14	36	0.3888888888888889	0.5555555555555556	0.4575163398692811
25803181	21	52	21	40	0.525	0.40384615384615385	0.4565217391304348
38904301	18	40	18	39	0.46153846153846156	0.45	0.45569620253164556
27751308	21	47	19	41	0.4634146341463415	0.44680851063829785	0.4549600912200684
33032638	15	33	15	33	0.45454545454545453	0.45454545454545453	0.45454545454545453
33857916	15	36	15	30	0.5	0.4166666666666667	0.45454545454545453
34333741_1	16	34	14	32	0.4375	0.47058823529411764	0.4534412955465587
31379463	17	41	17	34	0.5	0.4146341463414634	0.45333333333333337
32664079	12	25	12	28	0.42857142857142855	0.48	0.4528301886792452
29844746	12	25	12	28	0.42857142857142855	0.48	0.4528301886792452
36896803	15	27	16	42	0.38095238095238093	0.5555555555555556	0.4519774011299435
32740953	21	52	21	41	0.5121951219512195	0.40384615384615385	0.45161290322580644
33045427	14	30	14	32	0.4375	0.4666666666666667	0.45161290322580644
34193201	16	33	16	38	0.42105263157894735	0.48484848484848486	0.4507042253521127
35703424	16	40	17	33	0.5151515151515151	0.4	0.45033112582781454
36100213	16	38	15	31	0.4838709677419355	0.42105263157894735	0.45028142589118203
38012735	18	44	18	36	0.5	0.4090909090909091	0.45
35808997	23	51	22	49	0.4489795918367347	0.45098039215686275	0.4499777678968431
34213484	20	42	20	47	0.425531914893617	0.47619047619047616	0.449438202247191
38951889_2	11	28	12	23	0.5217391304347826	0.39285714285714285	0.4482173174872665
30517546	15	38	15	29	0.5172413793103449	0.39473684210526316	0.44776119402985076
35627512	17	40	17	36	0.4722222222222222	0.425	0.4473684210526316
32660492	15	29	13	33	0.3939393939393939	0.5172413793103449	0.44724770642201833
30681569	17	40	16	34	0.47058823529411764	0.425	0.4466338259441708
36345681	18	39	19	44	0.4318181818181818	0.46153846153846156	0.4461839530332682
35120455	18	44	18	37	0.4864864864864865	0.4090909090909091	0.44444444444444453
36376186	10	22	10	23	0.43478260869565216	0.45454545454545453	0.4444444444444445
31732545	14	28	14	35	0.4	0.5	0.4444444444444445
28209176	16	42	16	30	0.5333333333333333	0.38095238095238093	0.4444444444444444
32866065	18	44	17	35	0.4857142857142857	0.4090909090909091	0.444121915820029
35057855_2	13	23	12	33	0.36363636363636365	0.5652173913043478	0.4425531914893617
28347328	15	39	15	29	0.5172413793103449	0.38461538461538464	0.4411764705882353
33832121	15	39	16	31	0.5161290322580645	0.38461538461538464	0.440771349862259
33497518	13	32	13	27	0.48148148148148145	0.40625	0.4406779661016949
31204132	18	48	16	30	0.5333333333333333	0.375	0.44036697247706424
37250675	20	41	18	45	0.4	0.4878048780487805	0.43956043956043955
34603764	16	37	16	36	0.4444444444444444	0.43243243243243246	0.4383561643835616
30991994	21	47	20	47	0.425531914893617	0.44680851063829785	0.4359107420861442
31451679	17	46	17	32	0.53125	0.3695652173913043	0.4358974358974359
31219443	10	26	9	18	0.5	0.38461538461538464	0.4347826086956522
30944906	10	22	10	24	0.4166666666666667	0.45454545454545453	0.43478260869565216
31326486_5	5	9	5	14	0.35714285714285715	0.5555555555555556	0.43478260869565216
30012103	17	38	16	38	0.42105263157894735	0.4473684210526316	0.4338118022328548
33139369	16	38	16	36	0.4444444444444444	0.42105263157894735	0.43243243243243246
33077703	17	37	17	42	0.40476190476190477	0.4594594594594595	0.430379746835443
33714971	18	41	18	43	0.4186046511627907	0.43902439024390244	0.4285714285714286
36557030	9	22	8	18	0.4444444444444444	0.4090909090909091	0.4260355029585799
31519715	17	47	17	33	0.5151515151515151	0.3617021276595745	0.42500000000000004
33165000	17	39	17	41	0.4146341463414634	0.4358974358974359	0.42500000000000004
31601179	7	16	7	17	0.4117647058823529	0.4375	0.42424242424242425
37823383	11	27	11	25	0.44	0.4074074074074074	0.4230769230769231
31668014	15	42	15	29	0.5172413793103449	0.35714285714285715	0.4225352112676057
29898049	16	44	16	32	0.5	0.36363636363636365	0.4210526315789474
37547170	19	39	18	49	0.3673469387755102	0.48717948717948717	0.4188609920391917
32043814_2	9	23	9	20	0.45	0.391304347826087	0.4186046511627907
30335000	11	26	12	29	0.41379310344827586	0.4230769230769231	0.4183835182250396
29617510	14	34	14	33	0.42424242424242425	0.4117647058823529	0.41791044776119407
31466976	17	45	20	43	0.46511627906976744	0.37777777777777777	0.4169221336603311
31933485	9	27	10	18	0.5555555555555556	0.3333333333333333	0.4166666666666667
31297975	11	28	11	25	0.44	0.39285714285714285	0.4150943396226415
29505505	12	28	12	30	0.4	0.42857142857142855	0.4137931034482759
28614216	12	28	13	33	0.3939393939393939	0.42857142857142855	0.4105263157894737
29770365	17	42	17	41	0.4146341463414634	0.40476190476190477	0.4096385542168674
37127559	10	25	13	31	0.41935483870967744	0.4	0.40944881889763785
30007907_1	13	27	11	31	0.3548387096774194	0.48148148148148145	0.40857142857142853
37158846	10	25	10	24	0.4166666666666667	0.4	0.4081632653061225
30064379_2	12	27	15	40	0.375	0.4444444444444444	0.4067796610169491
34499431	12	29	10	25	0.4	0.41379310344827586	0.4067796610169491
30994726	14	39	14	30	0.4666666666666667	0.358974358974359	0.40579710144927544
36742441_2	7	17	9	23	0.391304347826087	0.4117647058823529	0.40127388535031844
29399767	5	15	6	12	0.5	0.3333333333333333	0.4
39018148	13	32	13	33	0.3939393939393939	0.40625	0.4
33263366	11	25	11	30	0.36666666666666664	0.44	0.4
34104329_2	10	26	10	24	0.4166666666666667	0.38461538461538464	0.4
30996187	9	25	9	20	0.45	0.36	0.39999999999999997
33349246	10	22	11	31	0.3548387096774194	0.45454545454545453	0.39855072463768115
30640274	18	45	17	43	0.3953488372093023	0.4	0.3976608187134503
29663722	13	33	14	35	0.4	0.3939393939393939	0.39694656488549623
35238712	15	40	16	38	0.42105263157894735	0.375	0.39669421487603307
34104329_1	6	14	7	19	0.3684210526315789	0.42857142857142855	0.39622641509433965
32790652_2	19	47	20	52	0.38461538461538464	0.40425531914893614	0.3941908713692946
32304393	12	32	12	29	0.41379310344827586	0.375	0.3934426229508197
36043434	21	57	21	50	0.42	0.3684210526315789	0.3925233644859813
37909849	10	25	10	26	0.38461538461538464	0.4	0.39215686274509803
33442925	12	31	13	33	0.3939393939393939	0.3870967741935484	0.39048811013767204
32997782	17	42	18	48	0.375	0.40476190476190477	0.3893129770992367
38221824	15	38	14	37	0.3783783783783784	0.39473684210526316	0.3863845446182153
31848139	14	40	14	33	0.42424242424242425	0.35	0.3835616438356164
30275022	9	20	10	30	0.3333333333333333	0.45	0.3829787234042553
31221126	14	39	13	32	0.40625	0.358974358974359	0.381151832460733
30070781	12	27	11	33	0.3333333333333333	0.4444444444444444	0.380952380952381
38580987	12	32	12	31	0.3870967741935484	0.375	0.38095238095238093
38866580	13	35	14	36	0.3888888888888889	0.37142857142857144	0.3799582463465554
32351016_1	11	33	11	25	0.44	0.3333333333333333	0.37931034482758624
34058849	12	31	14	38	0.3684210526315789	0.3870967741935484	0.3775280898876405
34431236	16	39	14	41	0.34146341463414637	0.41025641025641024	0.37271214642262895
31126329	8	22	8	21	0.38095238095238093	0.36363636363636365	0.37209302325581395
31409401	13	37	13	33	0.3939393939393939	0.35135135135135137	0.37142857142857144
31368900_1	4	12	5	12	0.4166666666666667	0.3333333333333333	0.3703703703703704
31241241	12	35	12	30	0.4	0.34285714285714286	0.36923076923076925
31764806	12	32	12	33	0.36363636363636365	0.375	0.3692307692307692
38793020	14	31	13	42	0.30952380952380953	0.45161290322580644	0.36730575176589303
37512025_3	9	32	11	21	0.5238095238095238	0.28125	0.3659889094269871
32987381	13	31	12	37	0.32432432432432434	0.41935483870967744	0.365767878077374
32111708	16	41	15	44	0.3409090909090909	0.3902439024390244	0.36391205458680814
37885296	8	22	8	22	0.36363636363636365	0.36363636363636365	0.36363636363636365
35089242	8	27	8	17	0.47058823529411764	0.2962962962962963	0.3636363636363636
26101300	14	35	13	39	0.3333333333333333	0.4	0.3636363636363636
29877258	9	24	9	26	0.34615384615384615	0.375	0.35999999999999993
37216928	13	38	14	37	0.3783783783783784	0.34210526315789475	0.35932872655478776
38116000	11	31	11	31	0.3548387096774194	0.3548387096774194	0.35483870967741943
33238071	3	9	3	8	0.375	0.3333333333333333	0.35294117647058826
33431455	12	33	12	35	0.34285714285714286	0.36363636363636365	0.3529411764705882
35249914	13	35	11	33	0.3333333333333333	0.37142857142857144	0.35135135135135137
35355435	13	38	13	36	0.3611111111111111	0.34210526315789475	0.35135135135135137
31770195	14	43	15	40	0.375	0.32558139534883723	0.3485477178423237
33472231	11	37	12	29	0.41379310344827586	0.2972972972972973	0.34600262123197906
30226919	14	30	14	51	0.27450980392156865	0.4666666666666667	0.34567901234567905
36200720_2	9	27	10	28	0.35714285714285715	0.3333333333333333	0.3448275862068965
31243234	6	13	6	22	0.2727272727272727	0.46153846153846156	0.3428571428571428
35285521	8	22	8	25	0.32	0.36363636363636365	0.3404255319148936
31912911_1	9	29	9	24	0.375	0.3103448275862069	0.339622641509434
31204375	10	30	11	32	0.34375	0.3333333333333333	0.3384615384615385
36171012	12	45	14	31	0.45161290322580644	0.26666666666666666	0.33532934131736525
32595119	10	29	10	32	0.3125	0.3448275862068966	0.3278688524590164
38580906_2	9	25	11	37	0.2972972972972973	0.36	0.32565789473684215
31708703	7	24	9	27	0.3333333333333333	0.2916666666666667	0.3111111111111111
35289507	11	36	14	46	0.30434782608695654	0.3055555555555556	0.30495049504950494
33941257	9	30	9	30	0.3	0.3	0.3
32043814_1	6	21	6	19	0.3157894736842105	0.2857142857142857	0.3
33980782	11	38	12	39	0.3076923076923077	0.2894736842105263	0.2983050847457627
35894774	9	32	9	29	0.3103448275862069	0.28125	0.2950819672131148
37484577	9	31	9	30	0.3	0.2903225806451613	0.29508196721311475
34922438	9	29	10	36	0.2777777777777778	0.3103448275862069	0.29315960912052114
31484857	9	36	9	26	0.34615384615384615	0.25	0.2903225806451613
37085890_2	9	31	7	27	0.25925925925925924	0.2903225806451613	0.2739130434782609
34645631	9	32	8	30	0.26666666666666666	0.28125	0.2737642585551331
38788008	9	28	9	38	0.23684210526315788	0.32142857142857145	0.2727272727272727
35677717	8	32	10	35	0.2857142857142857	0.25	0.26666666666666666
36837602	8	33	8	28	0.2857142857142857	0.24242424242424243	0.26229508196721313
37658366	8	30	8	31	0.25806451612903225	0.26666666666666666	0.26229508196721313
32474792	3	11	3	12	0.25	0.2727272727272727	0.2608695652173913
32841512	9	33	9	36	0.25	0.2727272727272727	0.2608695652173913
31326486_1	3	11	3	12	0.25	0.2727272727272727	0.2608695652173913
33692775	9	31	8	35	0.22857142857142856	0.2903225806451613	0.2557726465364121
33544806	11	33	10	50	0.2	0.3333333333333333	0.25
33452071	9	31	9	43	0.20930232558139536	0.2903225806451613	0.24324324324324326
30903653	8	28	8	38	0.21052631578947367	0.2857142857142857	0.24242424242424243
33858880	11	51	11	45	0.24444444444444444	0.21568627450980393	0.22916666666666663
31434823	6	28	8	35	0.22857142857142856	0.21428571428571427	0.22119815668202764
34102011	3	11	3	18	0.16666666666666666	0.2727272727272727	0.20689655172413793
31368900_2	2	11	3	14	0.21428571428571427	0.18181818181818182	0.19672131147540986
39044225	5	27	5	25	0.2	0.18518518518518517	0.1923076923076923
38541118	7	41	7	42	0.16666666666666666	0.17073170731707318	0.16867469879518074
31974261	8	51	8	49	0.16326530612244897	0.1568627450980392	0.16
35456383	5	33	5	42	0.11904761904761904	0.15151515151515152	0.13333333333333333
34310587	1	20	1	21	0.047619047619047616	0.05	0.04878048780487805
30180978_3	0	3	0	5	0.0	0.0	0.0
