filenameid	label	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
33441160	SYMPTOM	7	12	7	9	0.7777777777777778	0.5833333333333334	0.6666666666666666
33442925	DISEASE	1	2	2	5	0.4	0.5	0.4444444444444445
33442925	MEDICATION	4	4	4	6	0.6666666666666666	1.0	0.8
33442925	PROCEDURE	4	11	4	12	0.3333333333333333	0.36363636363636365	0.34782608695652173
33442925	SYMPTOM	4	14	4	10	0.4	0.2857142857142857	0.3333333333333333
33448478	DISEASE	5	7	7	9	0.7777777777777778	0.7142857142857143	0.7446808510638298
33448478	PROCEDURE	13	18	12	20	0.6	0.7222222222222222	0.6554621848739496
33448478	SYMPTOM	3	5	4	7	0.5714285714285714	0.6	0.5853658536585366
33452071	DISEASE	3	4	4	14	0.2857142857142857	0.75	0.4137931034482759
33452071	MEDICATION	0	5	0	1	0.0	0.0	0.0
33452071	PROCEDURE	1	6	1	13	0.07692307692307693	0.16666666666666666	0.10526315789473684
33452071	SYMPTOM	7	16	7	15	0.4666666666666667	0.4375	0.45161290322580644
33452872_1	DISEASE	7	10	6	9	0.6666666666666666	0.7	0.6829268292682926
33452872_1	MEDICATION	3	4	3	3	1.0	0.75	0.8571428571428571
33452872_1	PROCEDURE	10	15	10	14	0.7142857142857143	0.6666666666666666	0.689655172413793
33452872_1	SYMPTOM	8	12	8	12	0.6666666666666666	0.6666666666666666	0.6666666666666666
33452872_2	DISEASE	11	19	11	12	0.9166666666666666	0.5789473684210527	0.7096774193548387
33452872_2	PROCEDURE	9	14	9	14	0.6428571428571429	0.6428571428571429	0.6428571428571429
33452872_2	SYMPTOM	9	13	9	19	0.47368421052631576	0.6923076923076923	0.5625
33452872_3	DISEASE	15	21	15	17	0.8823529411764706	0.7142857142857143	0.7894736842105262
33452872_3	MEDICATION	0	2	0	1	0.0	0.0	0.0
33452872_3	PROCEDURE	7	18	8	13	0.6153846153846154	0.3888888888888889	0.4765957446808511
33452872_3	SYMPTOM	10	17	10	13	0.7692307692307693	0.5882352941176471	0.6666666666666667
33453393	DISEASE	10	12	10	12	0.8333333333333334	0.8333333333333334	0.8333333333333334
33453393	MEDICATION	2	2	3	3	1.0	1.0	1.0
33453393	PROCEDURE	5	7	5	8	0.625	0.7142857142857143	0.6666666666666666
33453393	SYMPTOM	13	15	13	14	0.9285714285714286	0.8666666666666667	0.896551724137931
33462057	DISEASE	10	15	10	15	0.6666666666666666	0.6666666666666666	0.6666666666666666
33462057	MEDICATION	1	1	1	1	1.0	1.0	1.0
33462057	PROCEDURE	7	9	5	7	0.7142857142857143	0.7777777777777778	0.7446808510638298
33462057	SYMPTOM	8	16	8	13	0.6153846153846154	0.5	0.5517241379310345
33472230	DISEASE	2	4	2	3	0.6666666666666666	0.5	0.5714285714285715
33472230	PROCEDURE	9	18	9	20	0.45	0.5	0.4736842105263158
33472230	SYMPTOM	2	2	2	4	0.5	1.0	0.6666666666666666
33472231	DISEASE	7	9	8	12	0.6666666666666666	0.7777777777777778	0.717948717948718
33472231	PROCEDURE	4	28	4	17	0.23529411764705882	0.14285714285714285	0.17777777777777778
33491335_1	DISEASE	6	7	10	11	0.9090909090909091	0.8571428571428571	0.8823529411764706
33491335_1	PROCEDURE	10	15	11	15	0.7333333333333333	0.6666666666666666	0.6984126984126984
33491335_1	SYMPTOM	3	3	3	5	0.6	1.0	0.7499999999999999
33491335_2	DISEASE	8	9	11	13	0.8461538461538461	0.8888888888888888	0.8669950738916256
33491335_2	MEDICATION	2	4	2	3	0.6666666666666666	0.5	0.5714285714285715
33491335_2	PROCEDURE	5	9	6	12	0.5	0.5555555555555556	0.5263157894736842
33491335_2	SYMPTOM	2	4	2	2	1.0	0.5	0.6666666666666666
33491817	DISEASE	7	14	7	10	0.7	0.5	0.5833333333333334
33491817	PROCEDURE	5	5	6	8	0.75	1.0	0.8571428571428571
33492725	DISEASE	4	8	5	7	0.7142857142857143	0.5	0.588235294117647
33492725	MEDICATION	2	2	2	2	1.0	1.0	1.0
33492725	PROCEDURE	7	8	7	9	0.7777777777777778	0.875	0.823529411764706
33492725	SYMPTOM	7	26	7	15	0.4666666666666667	0.2692307692307692	0.3414634146341463
33496720_1	DISEASE	8	9	8	12	0.6666666666666666	0.8888888888888888	0.761904761904762
33496720_1	MEDICATION	2	2	2	2	1.0	1.0	1.0
33496720_1	PROCEDURE	6	13	6	8	0.75	0.46153846153846156	0.5714285714285714
33496720_1	SYMPTOM	3	5	3	3	1.0	0.6	0.7499999999999999
33496720_2	DISEASE	2	2	3	5	0.6	1.0	0.7499999999999999
33496720_2	MEDICATION	3	4	4	5	0.8	0.75	0.7741935483870969
33496720_2	PROCEDURE	5	7	5	7	0.7142857142857143	0.7142857142857143	0.7142857142857143
33496720_2	SYMPTOM	7	8	7	13	0.5384615384615384	0.875	0.6666666666666667
33496720_3	DISEASE	4	6	4	6	0.6666666666666666	0.6666666666666666	0.6666666666666666
33496720_3	MEDICATION	4	4	3	3	1.0	1.0	1.0
33496720_3	PROCEDURE	4	7	4	7	0.5714285714285714	0.5714285714285714	0.5714285714285714
33496720_3	SYMPTOM	3	3	3	5	0.6	1.0	0.7499999999999999
33496720_4	DISEASE	4	4	4	4	1.0	1.0	1.0
33496720_4	MEDICATION	4	4	4	4	1.0	1.0	1.0
33496720_4	PROCEDURE	2	4	2	3	0.6666666666666666	0.5	0.5714285714285715
33496720_4	SYMPTOM	6	8	6	9	0.6666666666666666	0.75	0.7058823529411765
33497518	DISEASE	7	10	7	10	0.7	0.7	0.7
33497518	MEDICATION	2	2	2	2	1.0	1.0	1.0
33497518	PROCEDURE	1	15	1	10	0.1	0.06666666666666667	0.08
33497518	SYMPTOM	3	5	3	5	0.6	0.6	0.6
33509095	DISEASE	6	11	6	11	0.5454545454545454	0.5454545454545454	0.5454545454545454
33509095	MEDICATION	2	2	2	2	1.0	1.0	1.0
33509095	PROCEDURE	4	8	4	6	0.6666666666666666	0.5	0.5714285714285715
33509095	SYMPTOM	9	18	9	10	0.9	0.5	0.6428571428571429
33514381	DISEASE	6	6	6	9	0.6666666666666666	1.0	0.8
33514381	PROCEDURE	9	11	9	17	0.5294117647058824	0.8181818181818182	0.6428571428571428
33514381	SYMPTOM	3	5	3	10	0.3	0.6	0.4
33514683	DISEASE	12	22	15	16	0.9375	0.5454545454545454	0.6896551724137931
33514683	PROCEDURE	7	12	5	8	0.625	0.5833333333333334	0.603448275862069
33514683	SYMPTOM	9	15	9	10	0.9	0.6	0.7200000000000001
33516166	DISEASE	9	13	10	15	0.6666666666666666	0.6923076923076923	0.6792452830188679
33516166	MEDICATION	4	5	4	5	0.8	0.8	0.8000000000000002
33516166	PROCEDURE	9	13	7	11	0.6363636363636364	0.6923076923076923	0.663157894736842
33516166	SYMPTOM	4	7	2	5	0.4	0.5714285714285714	0.47058823529411764
33518564	DISEASE	11	13	11	14	0.7857142857142857	0.8461538461538461	0.8148148148148148
33518564	MEDICATION	1	1	1	1	1.0	1.0	1.0
33518564	PROCEDURE	8	21	9	18	0.5	0.38095238095238093	0.4324324324324324
33518564	SYMPTOM	2	7	2	5	0.4	0.2857142857142857	0.3333333333333333
33527538	DISEASE	9	9	10	10	1.0	1.0	1.0
33527538	PROCEDURE	15	19	15	20	0.75	0.7894736842105263	0.7692307692307692
33527538	SYMPTOM	2	3	2	2	1.0	0.6666666666666666	0.8
33535942	DISEASE	8	10	8	10	0.8	0.8	0.8000000000000002
33535942	MEDICATION	2	2	2	2	1.0	1.0	1.0
33535942	PROCEDURE	13	17	13	17	0.7647058823529411	0.7647058823529411	0.7647058823529412
33535942	SYMPTOM	2	2	2	3	0.6666666666666666	1.0	0.8
33544806	DISEASE	6	9	6	19	0.3157894736842105	0.6666666666666666	0.42857142857142855
33544806	MEDICATION	1	5	1	6	0.16666666666666666	0.2	0.1818181818181818
33544806	PROCEDURE	4	15	3	12	0.25	0.26666666666666666	0.2580645161290323
33544806	SYMPTOM	0	4	0	13	0.0	0.0	0.0
33560204	DISEASE	4	6	5	9	0.5555555555555556	0.6666666666666666	0.606060606060606
33560204	PROCEDURE	7	10	7	13	0.5384615384615384	0.7	0.608695652173913
33560204	SYMPTOM	1	1	1	2	0.5	1.0	0.6666666666666666
33561115	DISEASE	8	9	8	10	0.8	0.8888888888888888	0.8421052631578948
33561115	PROCEDURE	9	10	8	12	0.6666666666666666	0.9	0.7659574468085106
33561115	SYMPTOM	13	19	13	17	0.7647058823529411	0.6842105263157895	0.7222222222222222
33563886	DISEASE	8	14	9	15	0.6	0.5714285714285714	0.5853658536585366
33563886	MEDICATION	1	1	1	1	1.0	1.0	1.0
33563886	PROCEDURE	4	7	4	12	0.3333333333333333	0.5714285714285714	0.4210526315789474
33563886	SYMPTOM	14	20	14	23	0.6086956521739131	0.7	0.6511627906976744
33575742	DISEASE	6	7	6	11	0.5454545454545454	0.8571428571428571	0.6666666666666665
33575742	MEDICATION	4	5	3	4	0.75	0.8	0.7741935483870969
33575742	PROCEDURE	8	20	8	14	0.5714285714285714	0.4	0.47058823529411764
33575742	SYMPTOM	1	2	1	1	1.0	0.5	0.6666666666666666
33578525	DISEASE	10	13	10	19	0.5263157894736842	0.7692307692307693	0.625
33578525	PROCEDURE	3	6	3	9	0.3333333333333333	0.5	0.4
33578525	SYMPTOM	4	10	4	7	0.5714285714285714	0.4	0.47058823529411764
33597461	DISEASE	7	9	6	6	1.0	0.7777777777777778	0.8750000000000001
33597461	MEDICATION	0	6	0	4	0.0	0.0	0.0
33597461	PROCEDURE	4	8	4	10	0.4	0.5	0.4444444444444445
33597461	SYMPTOM	16	18	16	21	0.7619047619047619	0.8888888888888888	0.8205128205128205
33602760	DISEASE	3	7	4	12	0.3333333333333333	0.42857142857142855	0.375
33602760	PROCEDURE	6	9	5	12	0.4166666666666667	0.6666666666666666	0.5128205128205129
33602760	SYMPTOM	8	14	8	12	0.6666666666666666	0.5714285714285714	0.6153846153846153
33612605	DISEASE	12	19	12	24	0.5	0.631578947368421	0.5581395348837209
33612605	MEDICATION	1	4	1	1	1.0	0.25	0.4
33612605	PROCEDURE	5	8	5	9	0.5555555555555556	0.625	0.5882352941176471
33612605	SYMPTOM	6	17	6	9	0.6666666666666666	0.35294117647058826	0.46153846153846156
33629476	DISEASE	4	8	3	8	0.375	0.5	0.42857142857142855
33629476	MEDICATION	4	4	4	4	1.0	1.0	1.0
33629476	PROCEDURE	3	5	4	5	0.8	0.6	0.6857142857142857
33629476	SYMPTOM	1	3	1	5	0.2	0.3333333333333333	0.25
33634606	DISEASE	10	11	10	14	0.7142857142857143	0.9090909090909091	0.8
33634606	MEDICATION	1	2	1	2	0.5	0.5	0.5
33634606	PROCEDURE	4	14	5	14	0.35714285714285715	0.2857142857142857	0.3174603174603175
33634606	SYMPTOM	2	3	2	3	0.6666666666666666	0.6666666666666666	0.6666666666666666
33663404	DISEASE	7	8	8	9	0.8888888888888888	0.875	0.8818897637795274
33663404	PROCEDURE	4	8	3	7	0.42857142857142855	0.5	0.4615384615384615
33663404	SYMPTOM	13	15	12	13	0.9230769230769231	0.8666666666666667	0.8939828080229226
33678543	DISEASE	8	9	9	11	0.8181818181818182	0.8888888888888888	0.8520710059171598
33678543	MEDICATION	4	5	4	4	1.0	0.8	0.888888888888889
33678543	PROCEDURE	6	16	5	15	0.3333333333333333	0.375	0.35294117647058826
33678543	SYMPTOM	3	12	3	9	0.3333333333333333	0.25	0.28571428571428575
33678660_1	DISEASE	4	5	4	7	0.5714285714285714	0.8	0.6666666666666666
33678660_1	MEDICATION	1	4	1	2	0.5	0.25	0.3333333333333333
33678660_1	PROCEDURE	15	20	15	21	0.7142857142857143	0.75	0.7317073170731706
33678660_1	SYMPTOM	3	6	3	7	0.42857142857142855	0.5	0.4615384615384615
33678660_2	DISEASE	2	2	2	2	1.0	1.0	1.0
33678660_2	MEDICATION	4	5	4	7	0.5714285714285714	0.8	0.6666666666666666
33678660_2	PROCEDURE	8	9	9	11	0.8181818181818182	0.8888888888888888	0.8520710059171598
33678660_2	SYMPTOM	2	2	2	2	1.0	1.0	1.0
33678745	DISEASE	5	6	7	13	0.5384615384615384	0.8333333333333334	0.6542056074766356
33678745	PROCEDURE	10	14	10	13	0.7692307692307693	0.7142857142857143	0.7407407407407408
33678745	SYMPTOM	2	8	2	5	0.4	0.25	0.3076923076923077
33692307	DISEASE	8	11	9	11	0.8181818181818182	0.7272727272727273	0.770053475935829
33692307	MEDICATION	1	1	1	1	1.0	1.0	1.0
33692307	PROCEDURE	7	11	7	10	0.7	0.6363636363636364	0.6666666666666666
33692307	SYMPTOM	9	13	9	12	0.75	0.6923076923076923	0.7199999999999999
33692775	DISEASE	2	9	2	8	0.25	0.2222222222222222	0.23529411764705882
33692775	MEDICATION	2	2	2	2	1.0	1.0	1.0
33692775	PROCEDURE	6	13	5	20	0.25	0.46153846153846156	0.32432432432432434
33692775	SYMPTOM	0	7	0	5	0.0	0.0	0.0
33714971	DISEASE	4	9	4	10	0.4	0.4444444444444444	0.4210526315789474
33714971	PROCEDURE	10	13	10	14	0.7142857142857143	0.7692307692307693	0.7407407407407408
33714971	SYMPTOM	6	19	6	19	0.3157894736842105	0.3157894736842105	0.3157894736842105
33727294	DISEASE	7	8	7	11	0.6363636363636364	0.875	0.7368421052631579
33727294	PROCEDURE	5	7	5	11	0.45454545454545453	0.7142857142857143	0.5555555555555556
33727294	SYMPTOM	6	11	6	11	0.5454545454545454	0.5454545454545454	0.5454545454545454
33740997	DISEASE	7	10	8	15	0.5333333333333333	0.7	0.6054054054054053
33740997	MEDICATION	1	2	1	1	1.0	0.5	0.6666666666666666
33740997	PROCEDURE	8	13	8	12	0.6666666666666666	0.6153846153846154	0.64
33740997	SYMPTOM	6	8	6	9	0.6666666666666666	0.75	0.7058823529411765
33741059	DISEASE	9	9	9	10	0.9	1.0	0.9473684210526316
33741059	MEDICATION	3	3	3	3	1.0	1.0	1.0
33741059	PROCEDURE	5	7	4	4	1.0	0.7142857142857143	0.8333333333333333
33741059	SYMPTOM	11	24	11	12	0.9166666666666666	0.4583333333333333	0.611111111111111
33762393	DISEASE	11	15	11	16	0.6875	0.7333333333333333	0.7096774193548386
33762393	PROCEDURE	2	10	2	5	0.4	0.2	0.26666666666666666
33762393	SYMPTOM	19	23	19	26	0.7307692307692307	0.8260869565217391	0.7755102040816326
33764201	DISEASE	6	8	6	10	0.6	0.75	0.6666666666666665
33764201	MEDICATION	1	5	1	3	0.3333333333333333	0.2	0.25
33764201	PROCEDURE	10	14	10	16	0.625	0.7142857142857143	0.6666666666666666
33764201	SYMPTOM	21	25	20	21	0.9523809523809523	0.84	0.8926673751328373
33766684	DISEASE	7	8	7	9	0.7777777777777778	0.875	0.823529411764706
33766684	MEDICATION	5	5	5	5	1.0	1.0	1.0
33766684	PROCEDURE	5	12	5	10	0.5	0.4166666666666667	0.45454545454545453
33766684	SYMPTOM	6	13	6	10	0.6	0.46153846153846156	0.5217391304347826
33776013	DISEASE	6	12	6	8	0.75	0.5	0.6
33776013	MEDICATION	3	3	3	3	1.0	1.0	1.0
33776013	PROCEDURE	9	11	9	14	0.6428571428571429	0.8181818181818182	0.7200000000000001
33776013	SYMPTOM	6	10	7	13	0.5384615384615384	0.6	0.5675675675675675
33782774	DISEASE	9	10	11	13	0.8461538461538461	0.9	0.8722466960352422
33782774	MEDICATION	0	1	0	2	0.0	0.0	0.0
33782774	PROCEDURE	8	20	7	16	0.4375	0.4	0.41791044776119407
33782774	SYMPTOM	1	5	1	2	0.5	0.2	0.28571428571428575
33785059	DISEASE	10	15	12	16	0.75	0.6666666666666666	0.7058823529411765
33785059	PROCEDURE	5	9	5	11	0.45454545454545453	0.5555555555555556	0.5
33785059	SYMPTOM	5	8	5	7	0.7142857142857143	0.625	0.6666666666666666
33795630	DISEASE	9	14	8	14	0.5714285714285714	0.6428571428571429	0.6050420168067226
33795630	MEDICATION	2	2	2	2	1.0	1.0	1.0
33795630	PROCEDURE	5	8	5	7	0.7142857142857143	0.625	0.6666666666666666
33795630	SYMPTOM	7	13	7	14	0.5	0.5384615384615384	0.5185185185185186
33823878_1	DISEASE	4	6	4	5	0.8	0.6666666666666666	0.7272727272727272
33823878_1	PROCEDURE	10	19	11	17	0.6470588235294118	0.5263157894736842	0.5804749340369393
33823878_1	SYMPTOM	2	2	2	3	0.6666666666666666	1.0	0.8
33823878_2	DISEASE	3	3	3	3	1.0	1.0	1.0
33823878_2	PROCEDURE	5	5	5	7	0.7142857142857143	1.0	0.8333333333333333
33823878_2	SYMPTOM	2	2	3	5	0.6	1.0	0.7499999999999999
33823878_3	DISEASE	5	8	6	9	0.6666666666666666	0.625	0.6451612903225806
33823878_3	MEDICATION	2	2	2	2	1.0	1.0	1.0
33823878_3	PROCEDURE	10	12	10	11	0.9090909090909091	0.8333333333333334	0.8695652173913043
33823878_3	SYMPTOM	3	3	3	5	0.6	1.0	0.7499999999999999
33823878_4	DISEASE	1	1	1	1	1.0	1.0	1.0
33823878_4	PROCEDURE	6	9	5	7	0.7142857142857143	0.6666666666666666	0.689655172413793
33832121	DISEASE	7	11	7	13	0.5384615384615384	0.6363636363636364	0.5833333333333334
33832121	PROCEDURE	7	23	8	12	0.6666666666666666	0.30434782608695654	0.41791044776119407
33832121	SYMPTOM	4	5	4	6	0.6666666666666666	0.8	0.7272727272727272
33853424	DISEASE	7	12	8	9	0.8888888888888888	0.5833333333333334	0.7044025157232704
33853424	MEDICATION	2	5	2	2	1.0	0.4	0.5714285714285715
33853424	PROCEDURE	5	10	5	9	0.5555555555555556	0.5	0.5263157894736842
33853424	SYMPTOM	4	11	4	5	0.8	0.36363636363636365	0.5000000000000001
33853814	DISEASE	8	10	8	12	0.6666666666666666	0.8	0.7272727272727272
33853814	PROCEDURE	5	9	5	8	0.625	0.5555555555555556	0.5882352941176471
33853814	SYMPTOM	16	28	16	26	0.6153846153846154	0.5714285714285714	0.5925925925925927
33857916	DISEASE	7	11	7	10	0.7	0.6363636363636364	0.6666666666666666
33857916	PROCEDURE	5	15	5	13	0.38461538461538464	0.3333333333333333	0.3571428571428571
33857916	SYMPTOM	6	10	6	7	0.8571428571428571	0.6	0.7058823529411764
33858880	DISEASE	5	24	5	16	0.3125	0.20833333333333334	0.25
33858880	MEDICATION	0	1	0	7	0.0	0.0	0.0
33858880	PROCEDURE	4	9	4	11	0.36363636363636365	0.4444444444444444	0.39999999999999997
33858880	SYMPTOM	5	17	5	11	0.45454545454545453	0.29411764705882354	0.35714285714285715
33862215	DISEASE	2	5	2	7	0.2857142857142857	0.4	0.3333333333333333
33862215	MEDICATION	5	5	4	5	0.8	1.0	0.888888888888889
33862215	PROCEDURE	7	12	6	12	0.5	0.5833333333333334	0.5384615384615384
33862215	SYMPTOM	9	15	10	11	0.9090909090909091	0.6	0.7228915662650602
33863765	DISEASE	7	12	7	16	0.4375	0.5833333333333334	0.5
33863765	MEDICATION	1	3	1	1	1.0	0.3333333333333333	0.5
33863765	PROCEDURE	2	6	2	7	0.2857142857142857	0.3333333333333333	0.30769230769230765
33863765	SYMPTOM	7	11	7	9	0.7777777777777778	0.6363636363636364	0.7000000000000001
33883121	DISEASE	3	6	3	6	0.5	0.5	0.5
33883121	PROCEDURE	3	7	3	5	0.6	0.42857142857142855	0.5
33883121	SYMPTOM	9	16	9	14	0.6428571428571429	0.5625	0.6000000000000001
33884981	DISEASE	10	14	10	11	0.9090909090909091	0.7142857142857143	0.8
33884981	MEDICATION	0	1	0	1	0.0	0.0	0.0
33884981	PROCEDURE	5	16	4	7	0.5714285714285714	0.3125	0.404040404040404
33884981	SYMPTOM	2	10	2	11	0.18181818181818182	0.2	0.1904761904761905
33892935	DISEASE	10	14	10	12	0.8333333333333334	0.7142857142857143	0.7692307692307692
33892935	MEDICATION	1	1	1	1	1.0	1.0	1.0
33892935	PROCEDURE	8	13	7	9	0.7777777777777778	0.6153846153846154	0.6871165644171779
33892935	SYMPTOM	5	16	5	9	0.5555555555555556	0.3125	0.39999999999999997
33893131	DISEASE	6	8	6	14	0.42857142857142855	0.75	0.5454545454545454
33893131	PROCEDURE	4	13	4	9	0.4444444444444444	0.3076923076923077	0.3636363636363637
33893131	SYMPTOM	8	15	8	10	0.8	0.5333333333333333	0.64
33933094	DISEASE	6	10	5	10	0.5	0.6	0.5454545454545454
33933094	PROCEDURE	12	17	11	14	0.7857142857142857	0.7058823529411765	0.7436619718309859
33933094	SYMPTOM	4	4	4	4	1.0	1.0	1.0
33941257	DISEASE	3	10	3	11	0.2727272727272727	0.3	0.28571428571428564
33941257	MEDICATION	1	1	1	1	1.0	1.0	1.0
33941257	PROCEDURE	3	9	3	10	0.3	0.3333333333333333	0.3157894736842105
33941257	SYMPTOM	4	10	4	8	0.5	0.4	0.4444444444444445
33970894	DISEASE	6	13	6	7	0.8571428571428571	0.46153846153846156	0.6
33970894	PROCEDURE	11	15	9	15	0.6	0.7333333333333333	0.6599999999999999
33970894	SYMPTOM	15	17	15	16	0.9375	0.8823529411764706	0.9090909090909091
33978133	DISEASE	4	5	4	7	0.5714285714285714	0.8	0.6666666666666666
33978133	MEDICATION	2	2	2	2	1.0	1.0	1.0
33978133	PROCEDURE	12	18	13	17	0.7647058823529411	0.6666666666666666	0.7123287671232877
33978133	SYMPTOM	7	12	7	14	0.5	0.5833333333333334	0.5384615384615384
33980782	DISEASE	3	8	3	9	0.3333333333333333	0.375	0.35294117647058826
33980782	MEDICATION	1	4	1	1	1.0	0.25	0.4
33980782	PROCEDURE	3	11	3	10	0.3	0.2727272727272727	0.28571428571428564
33980782	SYMPTOM	5	15	6	19	0.3157894736842105	0.3333333333333333	0.3243243243243243
34006242	DISEASE	6	14	5	9	0.5555555555555556	0.42857142857142855	0.48387096774193544
34006242	MEDICATION	3	3	2	7	0.2857142857142857	1.0	0.4444444444444445
34006242	PROCEDURE	9	18	8	15	0.5333333333333333	0.5	0.5161290322580646
34006242	SYMPTOM	2	6	2	8	0.25	0.3333333333333333	0.28571428571428575
34012203	DISEASE	9	12	9	10	0.9	0.75	0.8181818181818182
34012203	PROCEDURE	4	14	5	7	0.7142857142857143	0.2857142857142857	0.40816326530612246
34012203	SYMPTOM	7	14	7	12	0.5833333333333334	0.5	0.5384615384615384
34035020	DISEASE	6	10	5	5	1.0	0.6	0.7499999999999999
34035020	PROCEDURE	9	19	8	17	0.47058823529411764	0.47368421052631576	0.47213114754098356
34035020	SYMPTOM	5	15	5	8	0.625	0.3333333333333333	0.43478260869565216
34039259	DISEASE	6	11	6	8	0.75	0.5454545454545454	0.631578947368421
34039259	PROCEDURE	4	13	4	10	0.4	0.3076923076923077	0.34782608695652173
34039259	SYMPTOM	9	21	9	14	0.6428571428571429	0.42857142857142855	0.5142857142857143
34058849	DISEASE	5	7	5	12	0.4166666666666667	0.7142857142857143	0.5263157894736842
34058849	PROCEDURE	2	6	2	8	0.25	0.3333333333333333	0.28571428571428575
34058849	SYMPTOM	7	18	9	18	0.5	0.3888888888888889	0.43750000000000006
34065174	DISEASE	7	9	7	8	0.875	0.7777777777777778	0.823529411764706
34065174	MEDICATION	7	7	9	9	1.0	1.0	1.0
34065174	PROCEDURE	3	6	3	6	0.5	0.5	0.5
34065174	SYMPTOM	1	1	1	1	1.0	1.0	1.0
34066321	DISEASE	6	9	7	9	0.7777777777777778	0.6666666666666666	0.717948717948718
34066321	PROCEDURE	7	10	6	9	0.6666666666666666	0.7	0.6829268292682926
34066321	SYMPTOM	4	11	5	19	0.2631578947368421	0.36363636363636365	0.30534351145038163
34081681	DISEASE	6	9	6	10	0.6	0.6666666666666666	0.631578947368421
34081681	MEDICATION	1	1	1	1	1.0	1.0	1.0
34081681	PROCEDURE	9	16	7	14	0.5	0.5625	0.5294117647058824
34081681	SYMPTOM	1	8	1	4	0.25	0.125	0.16666666666666666
34091934	DISEASE	4	10	5	8	0.625	0.4	0.48780487804878053
34091934	MEDICATION	2	2	2	3	0.6666666666666666	1.0	0.8
34091934	PROCEDURE	10	20	10	19	0.5263157894736842	0.5	0.5128205128205129
34091934	SYMPTOM	6	14	6	12	0.5	0.42857142857142855	0.4615384615384615
34098884	DISEASE	7	12	6	9	0.6666666666666666	0.5833333333333334	0.6222222222222222
34098884	MEDICATION	3	5	3	5	0.6	0.6	0.6
34098884	PROCEDURE	8	17	8	19	0.42105263157894735	0.47058823529411764	0.4444444444444444
34098884	SYMPTOM	2	7	3	4	0.75	0.2857142857142857	0.4137931034482759
34102011	DISEASE	0	1	0	3	0.0	0.0	0.0
34102011	MEDICATION	3	5	3	5	0.6	0.6	0.6
34102011	PROCEDURE	1	4	1	7	0.14285714285714285	0.25	0.18181818181818182
34102011	SYMPTOM	0	1	0	3	0.0	0.0	0.0
34102028	DISEASE	8	10	7	11	0.6363636363636364	0.8	0.7088607594936709
34102028	MEDICATION	11	14	12	15	0.8	0.7857142857142857	0.7927927927927927
34102028	PROCEDURE	2	5	2	7	0.2857142857142857	0.4	0.3333333333333333
34102028	SYMPTOM	8	22	8	14	0.5714285714285714	0.36363636363636365	0.4444444444444444
34104324	DISEASE	7	9	7	11	0.6363636363636364	0.7777777777777778	0.7000000000000001
34104324	PROCEDURE	7	11	7	10	0.7	0.6363636363636364	0.6666666666666666
34104324	SYMPTOM	6	10	6	10	0.6	0.6	0.6
34104329_1	DISEASE	2	3	2	7	0.2857142857142857	0.6666666666666666	0.4
34104329_1	PROCEDURE	4	10	5	10	0.5	0.4	0.4444444444444445
34104329_1	SYMPTOM	0	1	0	2	0.0	0.0	0.0
34104329_2	DISEASE	4	10	4	7	0.5714285714285714	0.4	0.47058823529411764
34104329_2	PROCEDURE	4	14	4	14	0.2857142857142857	0.2857142857142857	0.2857142857142857
34104329_2	SYMPTOM	2	2	2	3	0.6666666666666666	1.0	0.8
34107474	DISEASE	3	5	3	4	0.75	0.6	0.6666666666666665
34107474	PROCEDURE	7	13	8	14	0.5714285714285714	0.5384615384615384	0.5544554455445544
34107474	SYMPTOM	1	2	1	3	0.3333333333333333	0.5	0.4
34111275	DISEASE	8	11	8	12	0.6666666666666666	0.7272727272727273	0.6956521739130435
34111275	MEDICATION	1	1	1	1	1.0	1.0	1.0
34111275	PROCEDURE	12	20	12	19	0.631578947368421	0.6	0.6153846153846154
34111275	SYMPTOM	3	4	3	5	0.6	0.75	0.6666666666666665
34118375	DISEASE	2	6	2	3	0.6666666666666666	0.3333333333333333	0.4444444444444444
34118375	PROCEDURE	5	12	5	8	0.625	0.4166666666666667	0.5
34118375	SYMPTOM	11	21	11	13	0.8461538461538461	0.5238095238095238	0.6470588235294118
34121486	DISEASE	9	16	9	14	0.6428571428571429	0.5625	0.6000000000000001
34121486	MEDICATION	0	3	0	4	0.0	0.0	0.0
34121486	PROCEDURE	5	9	5	9	0.5555555555555556	0.5555555555555556	0.5555555555555556
34121486	SYMPTOM	7	14	7	13	0.5384615384615384	0.5	0.5185185185185186
34145794	DISEASE	11	15	12	16	0.75	0.7333333333333333	0.7415730337078651
34145794	PROCEDURE	4	10	4	7	0.5714285714285714	0.4	0.47058823529411764
34145794	SYMPTOM	6	12	6	8	0.75	0.5	0.6
34148400	DISEASE	10	12	11	16	0.6875	0.8333333333333334	0.7534246575342466
34148400	MEDICATION	2	2	2	2	1.0	1.0	1.0
34148400	PROCEDURE	9	16	7	10	0.7	0.5625	0.6237623762376238
34148400	SYMPTOM	12	18	12	15	0.8	0.6666666666666666	0.7272727272727272
34152792	DISEASE	7	9	8	10	0.8	0.7777777777777778	0.7887323943661971
34152792	MEDICATION	6	6	6	6	1.0	1.0	1.0
34152792	PROCEDURE	9	10	8	9	0.8888888888888888	0.9	0.8944099378881988
34152792	SYMPTOM	12	16	12	14	0.8571428571428571	0.75	0.7999999999999999
